target,prediction
0,0.5971731448763251
1,0.4675324675324675
0,0.5971731448763251
0,0.4675324675324675
0,0.5971731448763251
1,0.4675324675324675
0,0.4675324675324675
1,0.5971731448763251
1,0.4675324675324675
1,0.5971731448763251
0,0.4675324675324675
1,0.4675324675324675
0,0.4675324675324675
1,0.3496932515337423
0,0.3496932515337423
1,0.4675324675324675
1,0.95
0,0.6923076923076923
0,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
1,0.4675324675324675
0,0.3496932515337423
0,0.5971731448763251
1,0.3496932515337423
1,0.3496932515337423
0,0.5971731448763251
1,0.3496932515337423
1,0.4675324675324675
1,0.5971731448763251
0,0.4675324675324675
1,0.4675324675324675
0,0.3496932515337423
0,0.4675324675324675
1,0.5971731448763251
0,0.4675324675324675
1,0.5971731448763251
0,0.3496932515337423
0,0.4675324675324675
1,0.4675324675324675
0,0.5971731448763251
1,0.5971731448763251
0,0.3496932515337423
1,0.6923076923076923
1,0.4675324675324675
1,0.4675324675324675
0,0.4675324675324675
1,0.3496932515337423
1,0.5971731448763251
0,0.5971731448763251
0,0.4675324675324675
0,0.95
1,0.4675324675324675
0,0.4675324675324675
0,0.4675324675324675
1,0.5971731448763251
0,0.5971731448763251
1,0.5971731448763251
0,0.3496932515337423
0,0.5971731448763251
0,0.6923076923076923
1,0.4675324675324675
0,0.4675324675324675
1,0.5971731448763251
1,0.4675324675324675
1,0.4675324675324675
0,0.4675324675324675
0,0.5971731448763251
1,0.4675324675324675
1,0.3496932515337423
1,0.3496932515337423
0,0.5971731448763251
0,0.5971731448763251
1,0.4675324675324675
0,0.3496932515337423
1,0.3496932515337423
0,0.5971731448763251
0,0.4675324675324675
1,0.5971731448763251
0,0.3496932515337423
0,0.4675324675324675
1,0.5971731448763251
1,0.6923076923076923
1,0.5971731448763251
1,0.4675324675324675
1,0.4675324675324675
1,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
1,0.4675324675324675
0,0.4675324675324675
0,0.4675324675324675
1,0.4675324675324675
0,0.3496932515337423
0,0.3496932515337423
0,0.4675324675324675
0,0.4675324675324675
1,0.6923076923076923
1,0.5971731448763251
1,0.5971731448763251
0,0.4675324675324675
0,0.5971731448763251
1,0.6923076923076923
1,0.4675324675324675
1,0.95
1,0.4675324675324675
0,0.4675324675324675
0,0.3496932515337423
0,0.4675324675324675
1,0.6923076923076923
0,0.3496932515337423
1,0.5971731448763251
0,0.95
0,0.3496932515337423
1,0.3496932515337423
0,0.4675324675324675
0,0.3496932515337423
1,0.4675324675324675
0,0.4675324675324675
0,0.3496932515337423
0,0.5971731448763251
0,1.0
1,0.3496932515337423
1,0.5971731448763251
1,0.5971731448763251
0,0.4675324675324675
1,0.5971731448763251
0,0.95
0,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
1,0.4675324675324675
0,0.3496932515337423
0,0.95
0,0.3496932515337423
1,0.4675324675324675
1,0.3496932515337423
0,0.4675324675324675
0,0.3496932515337423
0,0.3496932515337423
0,0.6923076923076923
0,0.4675324675324675
0,0.4675324675324675
1,0.3496932515337423
1,0.5971731448763251
1,0.4675324675324675
0,0.4675324675324675
1,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
1,0.4675324675324675
0,0.5971731448763251
1,0.4675324675324675
1,0.4675324675324675
0,0.4675324675324675
1,0.4675324675324675
1,0.5971731448763251
0,0.3496932515337423
0,0.4675324675324675
1,0.5971731448763251
1,0.5971731448763251
1,0.5971731448763251
0,0.4675324675324675
1,0.3496932515337423
1,0.5971731448763251
1,0.3496932515337423
1,0.4675324675324675
0,0.5971731448763251
1,0.95
0,0.4675324675324675
1,0.5971731448763251
1,0.5971731448763251
1,0.3496932515337423
1,0.3496932515337423
0,0.3496932515337423
1,0.4675324675324675
0,0.4675324675324675
0,0.4675324675324675
0,0.4675324675324675
1,0.4675324675324675
1,0.4675324675324675
1,0.5971731448763251
1,0.3496932515337423
0,0.3496932515337423
1,0.4675324675324675
1,0.5971731448763251
1,0.5971731448763251
0,0.6923076923076923
0,0.4675324675324675
1,0.5971731448763251
0,0.3496932515337423
0,0.6923076923076923
0,0.4675324675324675
0,0.5971731448763251
0,0.5971731448763251
0,0.5971731448763251
0,0.5971731448763251
0,0.3496932515337423
1,0.5971731448763251
0,0.4675324675324675
0,0.5971731448763251
1,0.4675324675324675
1,0.5971731448763251
1,0.4675324675324675
1,0.5971731448763251
1,0.3496932515337423
1,0.4675324675324675
1,0.5971731448763251
1,0.5971731448763251
1,0.3496932515337423
1,0.3496932515337423
0,0.3496932515337423
1,0.3496932515337423
1,0.5971731448763251
0,0.95
0,0.5971731448763251
1,0.5971731448763251
1,0.4675324675324675
0,0.3496932515337423
1,0.3496932515337423
1,0.3496932515337423
0,0.3496932515337423
0,0.5971731448763251
1,0.3496932515337423
1,0.3496932515337423
0,0.95
1,0.5971731448763251
0,0.3496932515337423
1,0.3496932515337423
0,0.4675324675324675
0,0.4675324675324675
1,0.4675324675324675
1,0.4675324675324675
1,1.0
0,0.3496932515337423
1,0.5971731448763251
0,0.4675324675324675
1,0.5971731448763251
0,0.3496932515337423
0,0.5971731448763251
0,0.4675324675324675
1,0.3496932515337423
1,0.4675324675324675
0,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
1,0.5971731448763251
0,0.5971731448763251
