target,prediction
0,0.010711499038326954
1,0.9596664734986092
0,0.2819945058608614
0,0.46293812452523386
0,0.07611586834111483
0,0.07915934748312314
1,0.6505808186137803
0,0.006604715735486091
0,0.019208229141389768
0,0.18567747466397294
0,0.006570783606175814
0,0.04359530206822619
1,0.9785746006620687
1,0.5685454839194377
1,0.1519739569577917
0,0.24957940957331629
0,0.014169351429260261
0,0.0385143992665947
0,0.0054664248297413886
1,0.6671256408772654
0,0.04659534525250649
0,0.006151036270919221
0,0.05040358464377898
0,0.06470610402315274
0,0.048479638724203744
0,0.07718675657659121
0,0.023235237159533698
0,0.021472857037430813
0,0.02516645200102533
0,0.005387453004029762
0,0.01301156692094205
0,0.4573784387283343
0,0.8799693537527606
0,0.1885790330377492
0,0.051892941788865866
0,0.06810968260042143
0,0.08432942263295214
1,0.7415183804600475
0,0.6891960165770299
0,0.2476190307187711
0,0.007786088287484117
1,0.18563423757134737
0,0.00720271790087889
0,0.019642768918919633
0,0.017687467819274518
1,0.8278712182421215
1,0.6940191340718183
0,0.3865688684993394
0,0.009517436168672297
0,0.017391942995330357
0,0.006551088228826026
0,0.022557521693195682
0,0.08855187262428388
0,0.011421423041835759
0,0.08992911024632076
1,0.7122191989923993
0,0.014545180621657234
0,0.02635880284633354
1,0.1312711354387958
0,0.024916511150672727
0,0.41088572247724964
0,0.0076190038331912634
1,0.7489547800330549
1,0.9676602456325158
0,0.03549467183045826
0,0.01246239185375388
1,0.957399080802084
1,0.7719430057533463
1,0.930399444550048
1,0.14850302097571613
1,0.23200722488586462
0,0.39030262890457
1,0.9555149355603385
1,0.31446033469562296
0,0.03690433108621652
0,0.57987897501989
0,0.00560922589912594
0,0.14651403459172063
0,0.06830077625158917
0,0.04297545665682585
0,0.014716833193652365
1,0.9728697965105814
0,0.011790725445332228
1,0.20292437948108033
1,0.2926787398889252
0,0.01723936130571982
0,0.4013667456026253
0,0.01615305148677417
0,0.01974659466562087
0,0.5195700189044317
0,0.010015884832896478
1,0.9349748447001981
0,0.005113631064345984
0,0.0056102750167720174
0,0.005603586054435787
0,0.0066873464793820265
0,0.02878826636570056
1,0.882451314042814
1,0.3346191905759047
0,0.022296557617704167
0,0.03594542566754138
0,0.00788002106904941
0,0.015652706795534006
1,0.6798982836131037
0,0.1191191717028171
1,0.8090726653023669
0,0.004826275297389869
