target,prediction
20.600000000000005,22.342030075517627
13.3,14.099631023391266
19.3,21.149851256744682
25.200000000000003,24.499359363854477
16.4,14.559340167283361
21.39999999999999,19.909157324858658
16.799999999999997,20.1044381104667
24.7,21.598545623881655
18.6,19.71487891113448
13.2,14.110212272954325
33.2,33.30289330717723
32.699999999999996,33.045663221006514
20.099999999999998,18.77236682405289
13.3,16.411214738351717
20.0,20.589283210467162
17.2,15.39962103251423
24.100000000000005,23.900146304179213
22.9,23.332842181586344
18.2,18.724941555528382
36.2,24.535592176105943
19.700000000000003,20.619563670726684
10.400000000000002,11.577883556027198
33.2,31.970090236126996
13.1,13.785096428151391
19.399999999999995,18.685041771338135
29.6,26.72586795271528
27.900000000000002,29.107332771462207
15.000000000000002,12.124561791098822
15.600000000000001,17.02317393656966
25.0,24.314394140712146
19.499999999999996,18.609196740823215
30.1,24.44629565371696
22.200000000000003,20.91525117297185
19.600000000000005,16.884216048860317
13.500000000000002,14.593538361480089
23.100000000000005,21.687086979015614
6.299999999999999,10.190304353097432
31.999999999999996,26.115288435638906
30.5,28.72409281210412
20.600000000000005,21.489302739313
33.1,31.6247765875864
34.89999999999999,33.677588298070845
27.0,27.915423155637537
10.9,11.242484438052259
31.099999999999998,30.072854219247954
19.399999999999995,18.583877243816623
20.400000000000002,19.303188121818806
19.799999999999997,18.645376642929527
50.0,26.015396434051624
13.3,11.038033997229569
20.099999999999998,20.139451570135883
28.500000000000004,32.285224779426045
16.6,18.58409943618478
20.5,18.23176349705563
23.900000000000002,27.46109075598605
8.800000000000002,7.615098757452087
24.800000000000004,31.21376503225244
22.799999999999997,23.53383421852429
46.7,37.81236634176093
18.2,19.932056072994456
18.1,16.18888628532706
50.0,47.60802472583851
17.800000000000004,16.917575280901232
7.4,7.756206446546856
16.2,16.898345233182496
21.7,20.631310691799943
12.699999999999998,13.739240492201262
17.999999999999996,16.7604499978698
21.2,21.2099627348105
13.799999999999999,15.66495358673141
13.600000000000001,14.36390505753732
17.0,18.892120465503186
20.5,23.668555635855387
21.600000000000005,23.92827420172669
21.999999999999996,23.467299549375664
23.299999999999997,22.218934542227693
20.600000000000005,22.51767869738737
23.299999999999997,25.186400951312105
20.700000000000003,21.83695004651644
19.200000000000003,20.46762929923058
18.799999999999997,19.300182979076435
19.399999999999995,15.071797069826363
7.5,9.31563141906961
18.2,20.05558409858076
22.400000000000002,23.356242895450723
22.800000000000004,22.37292767769449
19.1,22.832827499109133
27.099999999999998,25.48641270840268
12.5,14.015451156514903
22.499999999999993,24.56778010070365
31.699999999999996,35.26582096962021
13.800000000000002,9.803201076756345
11.8,14.841612888188495
19.9,17.970157147230893
16.1,15.883453197435037
