target,prediction
0,0.03708064
1,0.94939435
0,0.37314174
0,0.36966452
0,0.08769716
0,0.122899465
1,0.74260265
0,0.00067421235
0,0.022789968
0,0.33939222
0,0.0068675983
0,0.051987994
1,0.981444
1,0.5198649
1,0.48249996
0,0.66687155
0,0.0024356688
0,0.02277715
0,0.01808331
1,0.6329428
0,0.033111975
0,0.019505173
0,0.016643448
0,0.056435846
0,0.057119843
0,0.095542505
0,0.05347778
0,0.013064316
0,0.07479239
0,0.009585756
0,0.03715207
0,0.28594387
0,0.71525604
0,0.26588687
0,0.010735325
0,0.052624315
0,0.096765496
1,0.75149626
0,0.6025461
0,0.26470444
0,0.0029992769
1,0.28197235
0,0.010274589
0,0.025800938
0,0.08826728
1,0.77201325
1,0.44130158
0,0.4226748
0,0.0037921963
0,0.050646916
0,0.006337369
0,0.04845419
0,0.04663203
0,0.018693842
0,0.2394625
1,0.49181077
0,0.01163863
0,0.033121563
1,0.051456958
0,0.03367672
0,0.41498563
0,0.016721088
1,0.67035145
1,0.9895727
0,0.033720914
0,0.0037456998
1,0.913919
1,0.4705276
1,0.9938485
1,0.31879106
1,0.46293378
0,0.2288375
1,0.99029714
1,0.31672797
0,0.071157314
0,0.80084085
0,0.001340637
0,0.118586324
0,0.17854412
0,0.04382882
0,0.0025475805
1,0.9714096
0,0.012112722
1,0.18548696
1,0.46841085
0,0.0045620454
0,0.427053
0,0.032936558
0,0.023927504
0,0.46153352
0,0.0083674025
1,0.8897106
0,0.00026430638
0,0.0049621603
0,0.0010696597
0,0.0017221515
0,0.014157484
1,0.7721493
1,0.2840683
0,0.00543592
0,0.05328548
0,0.0021877862
0,0.019251056
1,0.52548385
0,0.19047344
1,0.87719417
0,0.0012653008
0,0.007935167
1,0.7466398
0,0.055856988
1,0.6319405
0,0.0013022493
1,0.9958066
0,0.0013995209
0,0.0012062083
1,0.1637355
0,0.0059415903
0,0.06603863
0,0.42308953
0,0.24968973
0,0.15209171
0,0.0042340676
0,0.0036743644
0,0.0037938068
0,0.3242217
0,0.020190893
0,0.008471526
0,0.0015051069
1,0.09494022
1,0.5076958
0,0.028685607
1,0.4793077
0,0.022375574
0,0.09078493
1,0.331615
0,0.14247015
0,0.031912655
0,0.42604175
0,0.6160447
0,0.01756243
0,0.007212359
0,0.022672506
0,0.012509117
0,0.015392339
1,0.9833392
0,0.24547094
0,0.016589677
1,0.64842206
0,0.6206191
0,0.0032394105
1,0.99098396
1,0.4747128
1,0.98140186
0,0.28294507
0,0.6001136
0,0.624758
0,0.014056878
0,0.17561077
0,0.05053613
1,0.76481855
0,0.0018561276
0,0.037011683
0,0.29023057
0,0.025928956
0,0.07435628
0,0.075222865
0,0.0056178863
0,0.0014184322
0,0.24342905
0,0.00050395774
0,0.13232847
0,0.017198505
1,0.8143245
0,0.12126292
0,0.0007270094
0,0.29052195
0,0.0100188665
0,0.2596556
0,0.05282051
0,0.004327619
0,0.0026286219
0,0.46143192
0,0.021905845
0,0.1162826
1,0.16396
0,0.005059902
0,0.52933776
1,0.76031566
0,0.011345898
0,0.043535534
0,0.4537
1,0.8392247
0,0.07638095
0,0.007801743
0,0.26253363
1,0.27778956
0,0.011279902
1,0.96051985
0,0.094214275
0,0.13986163
0,0.69293356
0,0.0056282044
0,0.06382427
0,0.005629355
1,0.5504497
0,0.06504755
0,0.003491267
0,0.12251693
0,0.0017557689
0,0.27547237
1,0.40013257
0,0.0019780726
0,0.0022077144
0,0.0037848463
0,0.07445878
0,0.014958148
0,0.017019626
0,0.035073545
0,0.030807018
0,0.28713214
1,0.7716688
1,0.6517994
1,0.39014512
0,0.12904862
1,0.66354215
0,0.0060469345
1,0.6403567
0,0.089506485
0,0.04214822
0,0.4865222
0,0.0021947203
0,0.04759412
1,0.29155597
0,0.005702367
0,0.0032889894
0,0.11194134
0,0.03505107
0,0.0042423606
0,0.2866626
0,0.048164144
0,0.004016343
0,0.008606991
0,0.22220895
1,0.9570501
1,0.96883214
0,0.3311183
0,0.0012127715
0,0.009706322
0,0.36473063
0,0.0020485432
1,0.99780315
0,0.25332355
0,0.47385886
0,0.47211733
0,0.0043928977
0,0.14158249
0,0.11426064
0,0.13410538
0,0.019806098
0,0.048209634
1,0.67685294
1,0.1680704
0,0.27395117
0,0.60813886
0,0.4786057
0,0.31404954
0,0.014793953
0,0.06609274
0,0.010041314
0,0.73464566
0,0.002238246
0,0.06766073
0,0.040696528
0,0.31833154
1,0.026995827
0,0.40286523
1,0.3969036
0,0.33033442
0,0.02329571
0,0.04012648
0,0.39342377
0,0.035572212
1,0.15079755
0,0.5389002
0,0.066434875
0,0.22399504
0,0.016936455
0,0.019965693
0,0.005099419
0,0.25604266
0,0.0034002557
0,0.00032879986
0,0.004121075
0,0.0002500594
0,0.01300715
1,0.81814957
0,0.25920033
0,0.02457973
0,0.04897871
0,0.0007715075
0,0.13243814
0,0.09888946
1,0.98584783
0,0.47926775
0,0.35841528
0,0.002903648
1,0.2012903
0,0.00048494223
0,0.6172344
0,0.384629
0,0.40522355
1,0.98115635
0,0.008022981
0,0.014883226
0,0.2647528
0,0.0712799
1,0.0711153
0,0.005463732
0,0.36048132
1,0.028486948
0,0.7214137
0,0.030125711
0,0.15898259
0,0.033160493
0,0.0051276144
0,0.19744807
1,0.9956403
0,0.5931948
0,0.0017271347
0,0.0008116242
0,0.014672235
0,0.028521206
0,0.06904559
0,0.09139394
0,0.004148668
0,0.12793292
0,0.00041043162
1,0.779052
0,0.22564784
0,0.012842458
0,0.015620873
1,0.5962244
0,0.0013266065
0,0.0050858315
0,0.0003113161
0,0.02506025
0,0.98326576
0,0.21252142
0,0.2746638
0,0.04995764
0,0.0023927232
1,0.39816883
0,0.0013672248
0,0.0402565
0,0.027106864
1,0.5013324
0,0.4108526
1,0.9779239
1,0.6040743
0,0.043856416
0,0.019820655
0,0.024497027
0,0.16299455
1,0.77446043
0,0.0022043735
0,0.052997388
0,0.018286252
0,0.03026361
0,0.011003125
0,0.023559656
0,0.46271676
1,0.7631801
0,0.0023278235
0,0.015352729
0,0.018946614
0,0.62238055
0,0.006220441
0,0.017396715
0,0.51392716
0,0.49389488
1,0.88246167
0,0.43780792
0,0.008569485
0,0.33636355
0,0.013995023
0,0.01820415
0,0.0012694412
0,0.0014303875
0,0.015407391
0,0.005340844
0,0.0069687865
0,0.14604652
0,0.5540091
0,0.033133768
0,0.0014280872
0,0.0061366437
0,0.0016561222
0,0.013164632
0,0.0016049112
0,0.017280756
0,0.50117177
1,0.9935509
0,0.1765279
0,0.04907387
1,0.71271753
1,0.98334527
0,0.05849878
1,0.6772562
0,0.10669116
0,0.070485115
0,0.0005317674
0,0.003575809
0,0.3625025
0,0.028207175
0,0.28272432
0,0.6130974
1,0.533135
1,0.8822083
0,0.05382142
0,0.44333407
0,0.0016391815
0,0.00080908067
0,0.099104784
0,0.20568138
0,0.17681798
1,0.11909457
0,0.034387715
0,0.003715831
0,0.013369085
0,0.08534819
0,0.026934259
0,0.011570353
0,0.002538555
1,0.80482227
0,0.7030668
0,0.0009793862
0,0.00086584856
0,0.04716955
0,0.011875845
1,0.9953225
0,0.0051876204
0,0.10555466
0,0.3325336
0,0.03374798
0,0.010459606
0,0.106018
1,0.04255954
0,0.041587207
0,0.0028492808
0,0.0075290157
0,0.0063961437
1,0.48712352
0,0.00067317317
0,0.05505973
0,0.5632803
0,0.010246503
1,0.5739079
1,0.82007873
0,0.109985314
0,0.01187217
1,0.79089975
0,0.004224495
0,0.023347693
1,0.1753622
0,0.00034522277
0,0.535229
0,0.14072663
1,0.9946866
0,0.66298366
0,0.2668378
0,0.013676845
0,0.0928478
0,0.16603419
0,0.75478023
0,0.00078279217
0,0.22563928
1,0.8752597
0,0.0022106932
1,0.73218703
1,0.6555698
1,0.95801485
0,0.0030836775
0,0.0164791
0,0.0026228176
1,0.29000193
1,0.78737366
0,0.0003699192
0,0.06882611
0,0.03228606
0,0.0008633116
0,0.095904775
0,0.0069285687
0,0.0014758236
0,0.0135385655
0,0.013076709
1,0.8605109
0,0.022202693
0,0.034388926
0,0.02653191
1,0.9081577
0,0.07117252
0,0.48919716
0,0.0073078196
0,0.002593767
0,0.028626734
1,0.9935102
0,0.1672478
0,0.006004859
0,0.47247604
0,0.02630594
0,0.24387422
1,0.6968498
0,0.0019979256
1,0.6508135
0,0.0037518009
0,0.3970262
1,0.36480963
0,0.020440003
1,0.27507332
0,0.024558285
0,0.016586302
0,0.17736308
0,0.0002026356
0,0.40419292
0,0.17732021
1,0.17257458
0,0.0021547424
0,0.14474688
0,0.35907856
0,0.0067024375
0,0.057789315
0,0.11462652
0,0.031283185
0,0.009133915
0,0.034244847
1,0.41294974
1,0.593483
0,0.0017184804
0,0.18336712
0,0.23725457
0,0.15554996
1,0.7579576
0,0.08674486
1,0.16683827
0,0.08523252
1,0.7811548
0,0.08800665
1,0.51988417
0,0.014310411
0,0.45893034
1,0.5585983
0,0.028000798
1,0.6339152
1,0.6370828
0,0.006553878
0,0.1357971
1,0.9785952
0,0.004166054
0,0.44890738
1,0.9638512
0,0.5562246
0,0.3638328
0,0.16740488
0,0.020604912
0,0.013016704
1,0.7163201
0,0.00079555594
0,0.014458862
0,0.0010171875
0,0.04021103
0,0.008614143
1,0.7674164
0,0.07106342
0,0.38616386
0,0.06847049
1,0.6890362
1,0.8001866
0,0.0024241
0,0.32051694
0,0.0011332268
0,0.19223613
0,0.010147845
