target,prediction
20.600000000000005,22.125356923244365
13.3,14.194457731049626
19.3,21.77800443132326
25.200000000000003,25.515013655318885
16.4,15.311021476567419
21.39999999999999,21.283075187488862
16.799999999999997,22.58638343514669
24.7,21.46565394249201
18.6,17.92665760916742
13.2,12.924182415642
33.2,32.82720929299478
32.699999999999996,34.21739257156153
20.099999999999998,19.842373699195836
13.3,15.046625667151721
20.0,20.760656365106012
17.2,13.968916944351266
24.100000000000005,24.109000813317902
22.9,22.620787932793135
18.2,18.09995338380618
36.2,26.230436141034474
19.700000000000003,21.49211639435714
10.400000000000002,13.95015660731189
33.2,29.466370646379012
13.1,11.01295030196719
19.399999999999995,19.31239756370759
29.6,25.001425821472875
27.900000000000002,29.161955868669917
15.000000000000002,22.83541970168919
15.600000000000001,13.338580783083968
25.0,26.33262425001281
19.499999999999996,17.215482986026558
30.1,25.00523193088543
22.200000000000003,20.67961743391851
19.600000000000005,17.419939491698678
13.500000000000002,14.37568961965284
23.100000000000005,20.801565723644984
6.299999999999999,11.773130148038073
31.999999999999996,27.17131486443669
30.5,30.882220329566326
20.600000000000005,21.05911667052189
33.1,29.37986496103123
34.89999999999999,36.98067790082576
27.0,29.022518477132614
10.9,9.236557226516855
31.099999999999998,29.081549248066672
19.399999999999995,19.775166905321512
20.400000000000002,18.675730115523848
19.799999999999997,17.455796737242764
50.0,33.10337689607578
13.3,14.031079502195404
20.099999999999998,21.026868756333887
28.500000000000004,35.35206859977781
16.6,20.088694415825174
20.5,21.2501784987042
23.900000000000002,25.002486959108154
8.800000000000002,8.503284200029697
24.800000000000004,31.675013835897282
22.799999999999997,24.008930612874572
46.7,45.64084563106599
18.2,19.922199743173728
18.1,16.154811547808023
50.0,48.76770760258834
17.800000000000004,16.318545369706964
7.4,7.852043950401631
16.2,16.208528971504997
21.7,20.55281883848267
12.699999999999998,15.00804158924558
17.999999999999996,15.538586598126555
21.2,20.454177214730514
13.799999999999999,15.576974946112212
13.600000000000001,13.995526530540877
17.0,16.131229795431643
20.5,21.616718175231885
21.600000000000005,21.6972772868935
21.999999999999996,23.556475040595913
23.299999999999997,23.426266953400667
20.600000000000005,21.127240689056343
23.299999999999997,25.00840070029888
20.700000000000003,22.652891355701712
19.200000000000003,20.058403602774128
18.799999999999997,19.070745554381425
19.399999999999995,14.935826077244892
7.5,11.72149197954877
18.2,18.011339779176282
