target,prediction
24.7,23.171581
36.2,28.34129
11.7,16.894575
25.299999999999997,24.696396
23.1,24.924316
22.6,24.687023
16.1,21.036327
29.100000000000005,26.91964
19.4,21.616962
20.6,20.783192
17.0,20.423038
19.1,12.344784
24.999999999999996,22.582767
6.3,10.058359
18.7,17.500248
48.79999999999999,48.544014
16.6,14.90915
20.999999999999996,21.687649
41.3,36.189186
20.399999999999995,18.614655
18.5,21.34663
11.8,14.9473295
17.5,19.205788
12.7,12.060778
6.3,8.692036
13.8,13.433257
15.3,20.697401
27.500000000000004,26.926548
36.10000000000001,31.031849
24.999999999999996,24.105553
42.8,40.257786
21.8,28.30518
46.699999999999996,44.095535
13.100000000000001,8.996685
22.800000000000004,21.968746
30.699999999999996,25.70824
24.299999999999997,26.950405
19.299999999999997,20.024004
27.1,24.311691
15.599999999999998,15.786052
24.799999999999997,22.46141
38.7,43.883083
30.1,29.811146
28.4,28.617863
30.1,24.688484
21.700000000000003,20.938526
50.00000000000001,48.903023
16.499999999999996,24.949024
20.6,26.050812
17.4,15.671009
11.9,13.4877825
20.399999999999995,19.770891
13.8,10.453618
13.0,15.259931
18.4,15.759115
21.199999999999996,21.485283
23.1,22.953556
26.600000000000005,26.761768
50.00000000000001,42.39792
8.3,9.695171
21.700000000000003,21.337112
21.700000000000003,22.229591
29.9,29.181171
23.199999999999996,12.801444
7.5,9.921461
36.2,33.936073
43.99999999999999,43.4341
17.8,17.061008
43.800000000000004,44.796066
24.999999999999996,22.7361
13.8,16.25822
22.3,22.128468
9.5,11.578819
22.199999999999996,23.186417
18.099999999999998,16.070576
18.2,17.358215
22.399999999999995,23.479324
20.699999999999996,23.142284
50.00000000000001,47.675014
28.700000000000003,24.058289
20.3,20.250101
23.399999999999995,21.269333
28.0,28.625813
13.5,14.474806
21.9,21.071907
24.999999999999996,26.748009
17.5,18.711128
20.399999999999995,19.365881
16.2,19.087399
19.299999999999997,20.563091
19.1,20.251114
20.999999999999996,22.484013
23.700000000000003,24.123943
19.7,18.981634
23.299999999999997,24.410652
31.199999999999996,28.638351
23.899999999999995,21.841919
15.399999999999999,18.233103
19.599999999999998,19.620504
22.199999999999996,23.565582
13.600000000000001,15.159733
