target,prediction
20.600000000000005,22.600948
13.3,12.471203
19.3,20.31518
25.200000000000003,24.765768
16.4,18.426413
21.39999999999999,21.913816
16.799999999999997,20.384846
24.7,22.51745
18.6,16.889679
13.2,16.155886
33.2,30.388083
32.699999999999996,31.986483
20.099999999999998,19.645134
13.3,14.01306
20.0,20.4603
17.2,13.936886
24.100000000000005,24.54355
22.9,23.24863
18.2,18.52673
36.2,24.486397
19.700000000000003,20.922903
10.400000000000002,14.295736
33.2,31.865974
13.1,11.660244
19.399999999999995,19.123856
29.6,25.755865
27.900000000000002,28.258064
15.000000000000002,27.610334
15.600000000000001,12.719812
25.0,26.18359
19.499999999999996,17.79456
30.1,25.299288
22.200000000000003,21.0873
19.600000000000005,17.791971
13.500000000000002,14.895665
23.100000000000005,20.832602
6.299999999999999,11.634775
31.999999999999996,28.67897
30.5,31.51373
20.600000000000005,21.965816
33.1,32.957596
34.89999999999999,34.39087
27.0,28.047718
10.9,8.490201
31.099999999999998,30.465796
19.399999999999995,18.628511
20.400000000000002,20.193344
19.799999999999997,17.254818
50.0,37.382885
13.3,14.8312435
20.099999999999998,21.239511
28.500000000000004,31.494627
16.6,18.804678
20.5,20.995478
23.900000000000002,24.189554
8.800000000000002,7.593663
24.800000000000004,30.449783
22.799999999999997,25.625788
46.7,45.328186
18.2,21.016659
18.1,16.507185
50.0,49.875286
17.800000000000004,16.782402
7.4,8.010841
16.2,15.211427
21.7,20.830273
12.699999999999998,14.754815
17.999999999999996,16.611635
21.2,20.321913
13.799999999999999,16.130081
13.600000000000001,13.973991
17.0,17.942102
20.5,22.713657
21.600000000000005,21.812538
21.999999999999996,22.62954
23.299999999999997,23.05216
20.600000000000005,21.346611
23.299999999999997,27.663837
20.700000000000003,22.630476
19.200000000000003,19.360468
18.799999999999997,20.382973
19.399999999999995,13.378777
7.5,10.875721
18.2,18.251057
22.400000000000002,23.404007
22.800000000000004,23.430418
19.1,21.18306
27.099999999999998,25.204756
12.5,10.0541
22.499999999999993,26.130745
31.699999999999996,33.13669
13.800000000000002,8.272919
11.8,17.550667
19.9,18.030432
16.1,17.69375
26.4,22.09247
32.4,30.97925
18.9,17.611012
11.5,11.123863
23.099999999999994,19.4654
24.800000000000004,23.09778
33.4,33.58352
28.200000000000003,30.184027
19.3,20.661118
12.699999999999998,14.669439
20.099999999999998,20.559214
13.400000000000002,12.4520235
29.0,28.5027
31.60000000000001,31.250792
22.2,22.725912
21.2,21.502033
8.4,8.124288
15.4,16.277111
8.7,9.062589
21.7,19.250473
21.899999999999995,18.574703
15.0,22.119986
22.300000000000004,22.645754
21.39999999999999,22.59559
50.0,48.061142
5.0,8.327223
21.1,21.222527
16.0,20.103745
28.1,24.679327
11.3,9.496759
21.200000000000003,21.152718
8.8,8.256584
18.4,17.41463
23.599999999999994,29.601772
15.199999999999998,13.720791
28.700000000000003,23.85772
18.5,21.412125
27.900000000000002,27.836487
14.5,15.049702
18.7,19.188038
21.600000000000005,22.180782
21.999999999999996,24.532763
13.799999999999999,14.989639
14.100000000000001,14.024998
14.400000000000002,16.798977
21.7,21.917564
19.699999999999996,17.945763
28.7,22.429007
23.800000000000004,21.840233
21.8,18.753986
29.100000000000005,28.33267
18.6,21.667595
19.3,17.866154
12.599999999999998,16.569561
25.0,25.237394
26.5,25.632843
21.8,20.449015
15.600000000000001,16.319471
7.0,6.719078
16.700000000000003,17.42555
13.400000000000002,15.580528
14.000000000000002,13.329443
7.2,7.484876
36.1,35.71016
14.6,11.566156
19.499999999999996,18.453833
23.4,21.484337
50.0,45.804245
19.399999999999995,19.91795
50.00000000000001,48.797462
21.999999999999996,26.450916
43.5,50.223408
23.499999999999996,24.121624
33.8,34.89252
5.6,6.4330664
19.399999999999995,21.28119
24.3,21.71961
33.29999999999999,41.11221
11.8,10.4704
37.9,40.74718
20.8,18.585825
20.0,21.251892
17.4,16.485107
27.500000000000004,23.75724
18.9,19.517418
35.4,34.83618
22.499999999999996,20.400679
12.3,10.226712
21.500000000000004,21.34425
17.2,18.013779
44.0,34.429893
12.699999999999998,11.331373
26.6,25.782259
19.3,19.905554
29.800000000000004,25.940586
23.699999999999996,24.766829
27.500000000000004,16.429218
33.0,35.927162
22.999999999999996,19.142874
20.0,19.665283
20.899999999999995,20.990639
8.3,9.371222
18.7,18.499393
14.1,14.865947
30.299999999999997,32.17615
36.4,36.528564
50.00000000000001,48.364296
21.2,22.112442
15.1,14.212383
24.5,21.464619
20.300000000000004,21.471766
19.399999999999995,18.562002
14.5,13.638765
39.79999999999999,41.818096
24.4,21.520596
19.0,20.527842
23.200000000000003,22.189878
23.699999999999996,27.242561
24.3,21.341244
14.299999999999999,14.43595
17.4,18.267784
23.900000000000002,27.536562
19.1,19.891006
8.3,8.915568
19.1,13.9984865
22.1,25.642643
50.0,32.2324
7.2,11.694057
15.4,11.7057495
22.600000000000005,22.611013
7.2,9.230837
25.0,24.372805
15.7,15.720897
31.999999999999996,32.049576
10.8,9.769529
8.4,10.0786705
28.6,27.699932
17.7,20.898373
22.999999999999996,24.915802
18.9,22.211618
7.0,10.852097
18.5,18.825108
19.499999999999996,20.602842
36.5,35.595768
11.7,13.804072
8.5,6.93054
17.1,18.590618
23.200000000000003,14.92072
13.1,15.83897
35.1,34.386772
17.800000000000004,14.132612
14.1,16.684975
22.2,21.010334
17.5,19.712757
50.0,41.776318
19.600000000000005,21.663233
19.9,19.9724
16.5,11.822102
46.00000000000001,49.08496
24.4,24.524206
50.0,40.687202
9.6,12.98969
16.1,20.100754
22.599999999999994,23.110266
20.099999999999998,19.131943
29.399999999999995,27.748936
14.200000000000001,17.615124
20.600000000000005,19.537968
27.500000000000004,28.975534
24.0,22.033247
22.600000000000005,24.87944
16.700000000000003,14.544184
24.7,25.57138
41.29999999999999,32.92983
11.0,10.55451
20.300000000000004,20.125858
13.500000000000002,16.834
50.00000000000001,35.235916
20.300000000000004,21.619406
19.799999999999997,21.640783
20.700000000000003,23.246248
22.999999999999996,22.948116
50.0,42.94549
16.6,17.822184
28.000000000000004,27.973774
24.599999999999998,23.255882
35.199999999999996,37.53923
24.100000000000005,23.478178
24.800000000000004,23.429365
12.8,12.943713
34.89999999999999,29.718836
34.60000000000001,31.487293
23.999999999999996,25.256031
10.5,9.125387
31.6,33.446186
22.700000000000003,22.06546
17.1,19.535904
14.9,17.862963
19.5,19.851845
16.799999999999997,17.776554
44.8,44.18694
22.600000000000005,19.295076
22.2,22.007736
15.2,17.560472
13.9,9.625959
23.299999999999997,29.700033
30.8,25.62295
19.200000000000003,21.033346
27.500000000000004,28.699177
19.799999999999997,20.270748
26.6,25.259491
16.300000000000004,10.584702
14.800000000000002,16.161682
15.600000000000001,17.376982
28.7,27.237358
13.800000000000002,13.789854
30.1,37.095413
24.300000000000004,27.283474
20.8,15.622181
21.7,20.294762
16.200000000000003,19.339912
24.100000000000005,23.312937
17.199999999999996,14.195045
20.899999999999995,21.005274
21.899999999999995,22.691437
8.1,10.534447
21.4,22.618011
36.0,35.94483
22.999999999999996,21.468908
23.900000000000002,25.359768
17.800000000000004,15.028997
32.2,29.525822
26.4,24.03823
14.899999999999999,14.841232
11.999999999999998,11.794949
34.699999999999996,35.335045
33.1,31.896286
13.600000000000001,14.920481
22.300000000000004,22.31578
20.099999999999998,20.939667
25.0,21.985266
31.199999999999992,33.364754
20.400000000000002,22.81392
21.0,20.167665
10.5,6.9311066
23.800000000000004,22.94842
20.400000000000002,19.81076
14.899999999999999,13.218924
29.0,34.85759
16.5,24.445112
23.800000000000004,24.0089
48.29999999999999,44.425102
25.0,23.32565
21.0,21.681746
21.7,20.816372
31.500000000000004,33.514275
10.2,15.460712
8.5,12.201507
25.099999999999998,24.555004
23.099999999999994,23.413212
