target,prediction
20.600000000000005,22.530714
13.3,11.9202175
19.3,22.526066
25.200000000000003,23.26029
16.4,17.336628
21.39999999999999,21.10738
16.799999999999997,20.80585
24.7,21.256035
18.6,19.929108
13.2,12.328449
33.2,32.268456
32.699999999999996,31.486084
20.099999999999998,15.683132
13.3,14.833616
20.0,21.74598
17.2,9.19706
24.100000000000005,24.244017
22.9,24.160751
18.2,20.309229
36.2,22.553822
19.700000000000003,20.734415
10.400000000000002,17.47535
33.2,30.53911
13.1,14.284787
19.399999999999995,18.193295
29.6,20.630241
27.900000000000002,31.21852
15.000000000000002,15.9065075
15.600000000000001,15.394253
25.0,24.720709
19.499999999999996,18.254143
30.1,23.53284
22.200000000000003,20.679731
19.600000000000005,20.092806
13.500000000000002,13.87895
23.100000000000005,21.658546
6.299999999999999,7.8895493
31.999999999999996,25.866106
30.5,27.144413
20.600000000000005,20.35417
33.1,30.467808
34.89999999999999,34.089622
27.0,24.46926
10.9,8.191649
31.099999999999998,31.292652
19.399999999999995,19.24068
20.400000000000002,19.769855
19.799999999999997,18.746483
50.0,23.30338
13.3,18.73362
20.099999999999998,21.089125
28.500000000000004,34.089622
16.6,20.010765
20.5,15.793307
23.900000000000002,23.911928
8.800000000000002,7.1989565
24.800000000000004,30.47093
22.799999999999997,24.950674
46.7,39.519257
18.2,22.108438
18.1,17.461079
50.0,46.85687
17.800000000000004,11.561073
7.4,7.456982
16.2,17.255398
21.7,18.13918
12.699999999999998,15.427979
17.999999999999996,17.777058
21.2,20.60975
13.799999999999999,14.728716
13.600000000000001,13.885052
17.0,16.760025
20.5,24.618025
21.600000000000005,23.588375
21.999999999999996,24.886919
23.299999999999997,23.651108
20.600000000000005,21.12249
23.299999999999997,26.722279
20.700000000000003,22.185728
19.200000000000003,19.524557
18.799999999999997,19.751764
19.399999999999995,15.742633
7.5,13.249587
18.2,20.978436
22.400000000000002,24.133755
22.800000000000004,24.102468
19.1,22.397985
27.099999999999998,22.820152
12.5,13.69816
22.499999999999993,27.425611
31.699999999999996,32.737473
13.800000000000002,9.899187
11.8,13.189059
19.9,18.510403
16.1,14.885269
26.4,22.712296
32.4,33.447983
18.9,19.08775
11.5,15.511837
23.099999999999994,18.892195
24.800000000000004,23.26029
33.4,33.37862
28.200000000000003,25.866106
19.3,21.545446
12.699999999999998,14.752697
20.099999999999998,21.635529
13.400000000000002,14.330911
29.0,26.705683
31.60000000000001,30.833923
22.2,22.355434
21.2,20.80585
8.4,7.1996717
15.4,16.356735
8.7,10.140997
21.7,17.771332
21.899999999999995,18.841429
15.0,16.789429
22.300000000000004,22.94505
21.39999999999999,22.364576
50.0,40.77775
5.0,11.908915
21.1,20.737755
16.0,21.233541
28.1,23.874233
11.3,11.31899
21.200000000000003,22.56329
8.8,8.878063
18.4,18.699368
23.599999999999994,32.369686
15.199999999999998,11.807231
28.700000000000003,24.160751
18.5,22.859697
27.900000000000002,18.773691
14.5,14.698
18.7,20.771978
21.600000000000005,23.816158
21.999999999999996,23.53284
13.799999999999999,16.49061
14.100000000000001,15.154371
14.400000000000002,12.002005
21.7,19.892063
19.699999999999996,15.531608
28.7,23.655563
23.800000000000004,22.397985
21.8,20.5319
29.100000000000005,29.40291
18.6,23.190304
19.3,23.548927
12.599999999999998,14.928787
25.0,24.865965
26.5,26.496553
21.8,21.545446
15.600000000000001,18.014284
7.0,6.314886
16.700000000000003,18.115574
13.400000000000002,14.577192
14.000000000000002,14.600338
7.2,6.908258
36.1,31.072666
14.6,10.818304
19.499999999999996,16.768215
23.4,24.046928
50.0,37.664536
19.399999999999995,21.545446
50.00000000000001,43.48368
21.999999999999996,25.50358
43.5,44.412827
23.499999999999996,25.64881
33.8,29.171347
5.6,7.6626105
19.399999999999995,22.67675
24.3,21.545446
33.29999999999999,35.49823
11.8,13.744534
37.9,33.69237
20.8,24.416674
20.0,19.71854
17.4,18.292698
27.500000000000004,25.159464
18.9,20.427212
35.4,33.024498
22.499999999999996,21.021004
12.3,10.042416
21.500000000000004,18.873104
17.2,20.815277
44.0,37.664536
12.699999999999998,10.57233
26.6,28.76121
19.3,21.31211
29.800000000000004,24.361835
23.699999999999996,25.352894
27.500000000000004,17.868858
33.0,30.538643
22.999999999999996,21.145355
20.0,16.396635
20.899999999999995,22.052149
8.3,10.721134
18.7,19.271332
14.1,13.762744
30.299999999999997,30.833923
36.4,39.77686
50.00000000000001,46.441647
21.2,25.893202
15.1,15.463597
24.5,20.468721
20.300000000000004,18.022526
19.399999999999995,20.016079
14.5,21.20508
39.79999999999999,31.072666
24.4,22.11704
19.0,20.130127
23.200000000000003,21.769138
23.699999999999996,23.412132
24.3,24.121744
14.299999999999999,15.312813
17.4,19.965584
23.900000000000002,26.113716
19.1,18.307362
8.3,8.555595
19.1,10.279735
22.1,24.51211
50.0,27.515203
7.2,12.377176
15.4,12.9537735
22.600000000000005,21.894234
7.2,6.8768406
25.0,25.099134
15.7,13.009838
31.999999999999996,35.49
10.8,12.156322
8.4,12.086167
28.6,26.443035
17.7,17.393055
22.999999999999996,24.597979
18.9,22.130907
7.0,16.300213
18.5,20.771978
19.499999999999996,21.544333
36.5,32.485542
11.7,14.070094
8.5,7.275831
17.1,20.25974
23.200000000000003,14.292183
13.1,15.756531
35.1,34.494564
17.800000000000004,13.769071
14.1,16.139048
22.2,20.917984
17.5,21.772722
50.0,32.976955
19.600000000000005,21.367575
19.9,20.327183
16.5,10.410565
46.00000000000001,38.969624
24.4,23.193346
50.0,39.566204
9.6,11.851473
16.1,22.098688
22.599999999999994,24.808615
20.099999999999998,17.378
29.399999999999995,25.252443
14.200000000000001,16.088324
20.600000000000005,23.614914
27.500000000000004,25.500822
24.0,22.26451
22.600000000000005,24.244017
16.700000000000003,12.637255
24.7,26.769794
41.29999999999999,33.092377
11.0,13.543894
20.300000000000004,18.746483
13.500000000000002,16.971115
50.00000000000001,39.50188
20.300000000000004,24.046928
19.799999999999997,24.269976
20.700000000000003,24.721199
22.999999999999996,21.717941
50.0,41.112225
16.6,17.837088
28.000000000000004,25.175613
24.599999999999998,24.244017
35.199999999999996,33.137115
24.100000000000005,25.014431
24.800000000000004,23.41891
12.8,12.682245
34.89999999999999,26.955336
34.60000000000001,34.601364
23.999999999999996,31.292652
10.5,11.073344
31.6,33.286373
22.700000000000003,20.681767
17.1,21.871012
14.9,15.11135
19.5,18.17429
16.799999999999997,16.78218
44.8,40.220684
22.600000000000005,17.63726
22.2,24.64697
15.2,16.475126
13.9,15.138067
23.299999999999997,17.558493
30.8,25.565355
19.200000000000003,22.26451
27.500000000000004,21.8906
19.799999999999997,21.826494
26.6,25.462158
16.300000000000004,9.438974
14.800000000000002,18.805529
15.600000000000001,16.877464
28.7,32.922867
13.800000000000002,11.371925
30.1,32.301003
24.300000000000004,20.768553
20.8,17.704607
21.7,18.746483
16.200000000000003,20.046488
24.100000000000005,22.378923
17.199999999999996,12.436398
20.899999999999995,21.01838
