target,prediction
0,0.25106289696717893
1,0.7712700179375666
0,0.525201796674611
0,0.5066399517672522
0,0.32226032696453993
0,0.2870950081282331
1,0.54169391534002
0,0.19187034959337482
0,0.19739805863077645
0,0.31821891320842405
0,0.19219408073779592
0,0.21019016848489716
1,0.6824674975623846
1,0.4266411410940169
1,0.45564176686407276
0,0.6187531047650745
0,0.19977523298689723
0,0.19843605977047346
0,0.19750201391580985
1,0.4504919471083119
0,0.206047308712502
0,0.22444529620921028
0,0.21484245114274697
0,0.2779303582397843
0,0.26069588334968263
0,0.3149965455462694
0,0.22537758945318237
0,0.20182476226901908
0,0.20330588824120097
0,0.19654709240342935
0,0.202003228347345
0,0.40187595958904354
0,0.5951887450857613
0,0.32724505473373156
0,0.21730070054136055
0,0.2008760302439643
0,0.2603222543343836
1,0.5839014490886567
0,0.3771638571824121
0,0.35024853541495143
0,0.2167558414619919
1,0.3760339204937435
0,0.1905768446656197
0,0.19430775000560932
0,0.26814556007606594
1,0.6429917449238574
1,0.3800290321590621
0,0.38663090119532456
0,0.19278618873075373
0,0.20561203388501328
0,0.18915014011574224
0,0.21193336854748931
0,0.20947867287184868
0,0.2018578164222819
0,0.3732861933525309
1,0.5722816843274633
0,0.19715312213109332
0,0.23121691228782296
1,0.27985931633439093
0,0.19893872229818135
0,0.42613288405152333
0,0.20231093014499013
1,0.5959238576401659
1,0.7736082822733595
0,0.3186668015377867
0,0.19204869679298817
1,0.5578093003122379
1,0.47821977824830697
1,0.7878871843315689
1,0.22080437985882453
1,0.3324771141286568
0,0.3168190824478834
1,0.7374658938758578
1,0.41072382138143115
0,0.26069588334968263
0,0.7052518063967013
0,0.18933699342927446
0,0.3189524224115286
0,0.32724505473373156
0,0.20231093014499013
0,0.18758751988174954
1,0.7089016830387218
0,0.1920739236606591
1,0.4293455902227155
1,0.3279492215384271
0,0.2245492276861843
0,0.42715330913556177
0,0.20059182228065778
0,0.21202666508646326
0,0.41409048441236973
0,0.19269608874773794
1,0.6845257076330139
0,0.1877870707942086
0,0.1905342650512538
0,0.18859679313189837
0,0.19011965795445696
0,0.2157272606479651
1,0.6410231107245009
1,0.3666946288908673
0,0.2475992664694232
0,0.2706850233248449
0,0.19636518760815638
0,0.21576657289525
1,0.5071974075083746
0,0.36988249879649043
1,0.6190589939104344
0,0.18970211504573253
0,0.19195516182668074
1,0.5831892163051441
0,0.19657203066565654
1,0.5923818214563041
0,0.18909501373948479
1,0.7907939999941729
0,0.18888964732835253
0,0.18876206525567477
1,0.33195446153328123
0,0.20132272301665577
0,0.20844404273203856
0,0.5272719037768858
0,0.39916426904418667
0,0.3646792784848113
0,0.18801661394455577
0,0.1895402925821517
0,0.18953151263862472
0,0.3718502120576602
0,0.19076428114000113
0,0.190194651934997
0,0.18781922386954797
1,0.2994132690473129
1,0.5379559378754649
0,0.19555528789606302
1,0.39483604812716794
0,0.19750201391580985
0,0.20550099036283584
1,0.3899583739980058
0,0.24156556119001077
0,0.20255394858668424
0,0.5869921307975915
0,0.5623695380569936
0,0.24120707260198185
0,0.1994077965054416
0,0.1893860709296524
0,0.19572030093320192
0,0.19456368937943314
1,0.7443270193639079
0,0.23994070379304885
0,0.19712348526614978
1,0.4854213770849795
0,0.3959539682413149
0,0.20649898511306
1,0.7956724828698053
1,0.3765291936195131
1,0.7260781580673645
0,0.3252801191790143
0,0.5699266148417385
0,0.6060877775358958
0,0.2006273048647146
0,0.2887532652290889
0,0.2398587068145344
1,0.5912535159238493
0,0.1892312102920217
0,0.21675889925133865
0,0.34840258876331837
0,0.23145624691382527
0,0.25587957357539615
0,0.23538671767005137
0,0.20059994799127207
0,0.1903896884369601
0,0.3069553286335712
0,0.18802044549697114
0,0.24907070137966028
0,0.1923542844091979
1,0.6054828308364754
0,0.2709382129890195
0,0.20114478895257443
0,0.36104973303489796
0,0.2173306106992189
0,0.28890430631996933
0,0.2009087866895649
0,0.1949386119708439
0,0.189336003853965
0,0.40517375377732073
0,0.20252961152617144
0,0.3300127681771075
1,0.2135870002539232
0,0.18982399017028145
0,0.6147772694993631
1,0.42201368914909654
0,0.19051390425198006
0,0.30164089018224205
0,0.3934090890815054
1,0.6006904072765039
0,0.2949658274892958
0,0.2104627487885957
0,0.39426021415386725
1,0.3771383053943095
0,0.2009040140892176
1,0.7264521677048068
0,0.2379268134682561
0,0.30675979433810974
0,0.604680633847784
0,0.19051390425198006
0,0.22454702927591128
0,0.21664052746280135
1,0.5071974075083746
0,0.30322380289860834
0,0.1972399865951759
0,0.33195446153328123
0,0.19002115404778439
0,0.3411777938523143
1,0.31821891320842405
0,0.193926192942051
0,0.19115701034951774
0,0.2130728393216258
0,0.29173024604379943
0,0.27691879622185545
0,0.20465556946947636
0,0.1972320496862847
0,0.28774484880963763
0,0.39031305373623476
1,0.6258986267622579
1,0.5388758177307722
1,0.329091742467893
0,0.3339156943215725
1,0.2808758858004838
0,0.19269608874773794
1,0.5866446444863497
0,0.3399304164549698
0,0.19951207753032058
0,0.2983950744011951
0,0.1905768446656197
0,0.23981185702522984
1,0.36864721403769973
0,0.21404219370949498
0,0.20372089061600832
0,0.2861275014097381
0,0.27424179768934853
0,0.19325814357370005
0,0.4123353296875518
0,0.2352824321796106
0,0.21908838718459617
0,0.20399495235676915
0,0.3497088687834961
1,0.6194473896088077
1,0.6574068977779899
0,0.5336000333408272
0,0.18716431041590373
0,0.18866350021588024
0,0.36988249879649043
0,0.1982788179430222
1,0.7913303339444877
0,0.35146394409758186
0,0.37317097261254295
0,0.35500628358237335
0,0.18877388003812787
0,0.31728716140916596
0,0.36329969556807346
0,0.1969683850630333
0,0.19124112745134145
0,0.21606635562247645
1,0.5975372460789268
1,0.3601668118383403
0,0.38961681943387555
0,0.46078811901671124
0,0.45337791464873667
0,0.3715998185407156
0,0.2067607960871747
0,0.2057910056159643
0,0.19813610125165157
0,0.540867646495987
0,0.1891549384931055
0,0.3051294883303621
0,0.19552781722896906
0,0.3908861093814493
1,0.20182476226901908
0,0.323374871380613
1,0.3668372825991597
0,0.3939000366099484
0,0.24021893092193544
0,0.2042059028489957
0,0.45901848634499964
0,0.22465077894336546
1,0.44347324245778313
0,0.41524101752322573
0,0.24436458499539032
0,0.35985895820257896
0,0.19499363203508704
0,0.19941354777299025
0,0.18866350021588024
0,0.34718908034041945
0,0.200557037311734
0,0.1902924675954084
0,0.19057405552647053
0,0.18636944948935918
0,0.20155305008858546
1,0.6240379558047598
0,0.36104973303489796
