target,prediction
0,0.02561825418288789
1,0.9600428441173825
0,0.4523149259677582
0,0.36484253887310475
0,0.12535451494363745
0,0.1351108286797521
1,0.7877961235540973
0,0.002222861651311074
0,0.02399085124690142
0,0.27508820159310554
0,0.010390711755545923
0,0.07121195534858567
1,0.9298438302809083
1,0.5264215885309039
1,0.5189131961152281
0,0.5973746460997599
0,0.004336984855490336
0,0.020390771514202842
0,0.00575817675987973
1,0.6248780486917176
0,0.02742466474588145
0,0.02312035284827305
0,0.023617133085278495
0,0.05270972174406572
0,0.04638263097956372
0,0.07539678553209483
0,0.04178283669508332
0,0.013595459169285406
0,0.056185155339767236
0,0.010093610764177986
0,0.049082265591073586
0,0.38728992026647097
0,0.7805893011834045
0,0.218534447439532
0,0.0245411224443374
0,0.03042446166145429
0,0.12356428225926602
1,0.7065984406754799
0,0.5303138453812176
0,0.15848823425862807
0,0.007981385742266955
1,0.35606156919315557
0,0.014856179876930513
0,0.02573615533249141
0,0.032172814244017175
1,0.8180509326265755
1,0.4427354520270793
0,0.36709676470821456
0,0.006047259615178998
0,0.026701598672024224
0,0.0034232997427137094
0,0.03802889600445858
0,0.07461902549105644
0,0.024194613362760183
0,0.22714594663027263
1,0.5972506726760117
0,0.01136280546547849
0,0.050491676737097035
1,0.07299477770403744
0,0.01551626565050724
0,0.3376349038369888
0,0.008888607939217042
1,0.7911572636013459
1,0.9894719111515894
0,0.05997135485023355
0,0.0026345172602846014
1,0.9505489247030289
1,0.5942678303708463
1,0.9891936333856268
1,0.2198625450454289
1,0.2570406710405787
0,0.21846288986350354
1,0.9789689817353979
1,0.4078974147877481
0,0.09161068288393792
0,0.6190023534291615
0,0.002594898888988733
0,0.10505446253014764
0,0.201005380879978
0,0.03753824304406172
0,0.003105036494113688
1,0.9788700526365333
0,0.007062041997736132
1,0.3468725308096433
1,0.4269162934489833
0,0.012813959448382494
0,0.34056598058658066
0,0.022272593383769024
0,0.017476128134474654
0,0.5635023962696243
0,0.01174683458253317
1,0.9266340488674207
0,0.0020912005257853264
0,0.004008911861803675
0,0.0016319193972846263
0,0.0035708669647669445
0,0.022768157960968607
1,0.8143489676743886
1,0.40075259211801445
0,0.01017087982465035
0,0.08777920489390077
0,0.003304676293779847
0,0.03245837879841017
1,0.470277418672991
0,0.23974410643623326
1,0.8232623078811581
0,0.0035086529923990142
0,0.005312284393471682
1,0.7077870400996905
0,0.05319145616221586
1,0.723004162592095
0,0.002656604898090712
1,0.9935633568723986
0,0.002372788820843585
0,0.002799306980417212
1,0.17538164300745132
0,0.007544263710351214
0,0.05897333370933887
0,0.4513696668081659
0,0.2577119239617104
0,0.1085813749291197
0,0.004966295679009005
0,0.004294092925382965
0,0.009660469699622932
0,0.4060353296196153
0,0.006373371118187849
0,0.006055476172249881
0,0.002962153680090737
1,0.1095721393112039
1,0.6269526656211226
0,0.01926619780729765
1,0.5695496104881379
0,0.0117489539715226
0,0.11104574082398504
1,0.40963227320848766
0,0.10099690638544347
0,0.027275489578243967
0,0.5862867464390014
0,0.6673453646422846
0,0.03393417600333966
0,0.0047023786058601365
0,0.009420607604097764
0,0.01129736188884688
0,0.01786504672552064
1,0.9904636859710594
0,0.29536047517837327
0,0.01482906724618493
1,0.7294348303871925
0,0.6361179289375956
0,0.00943468488891422
1,0.9885541331866998
1,0.6115379373536621
1,0.9804649397925045
0,0.29188592791098206
0,0.6403586558914935
0,0.7275415625654016
0,0.01000766390038287
0,0.16747320075443062
0,0.04199730149904276
