target,prediction
20.600000000000005,22.454234609650147
13.3,15.445300921651532
19.3,22.21098263244317
25.200000000000003,25.783589054741764
16.4,16.045023464258996
21.39999999999999,20.254072370938047
16.799999999999997,21.622706191618228
24.7,22.090737303913258
18.6,18.895990830669934
13.2,13.738688176653438
33.2,32.12811055474781
32.699999999999996,33.97305497955831
20.099999999999998,19.57190845236321
13.3,15.178851765895594
20.0,20.40167260129405
17.2,15.043136691135489
24.100000000000005,24.75802310815936
22.9,22.37464060069795
18.2,17.832208175706736
36.2,26.382652442854706
19.700000000000003,20.905450401390105
10.400000000000002,13.588663060558408
33.2,32.365681505048414
13.1,10.870562262130514
19.399999999999995,18.096748361317328
29.6,24.44206481493824
27.900000000000002,28.16182023345468
15.000000000000002,27.058153948390206
15.600000000000001,13.036042717148023
25.0,26.418871372992946
19.499999999999996,17.97813572266137
30.1,23.130404174256558
22.200000000000003,20.857001389115773
19.600000000000005,16.74255696720966
13.500000000000002,14.418890040820287
23.100000000000005,20.93988827095328
6.299999999999999,11.60568720614323
31.999999999999996,28.208482261951264
30.5,29.66470473486206
20.600000000000005,22.315838149609423
33.1,29.65844142997508
34.89999999999999,37.13713842070484
27.0,27.152134953535604
10.9,8.194857722203826
31.099999999999998,28.314982495618512
19.399999999999995,19.512361794624802
20.400000000000002,16.852757765944467
19.799999999999997,16.926868593438932
50.0,29.823869262577123
13.3,13.157985691867028
20.099999999999998,20.964064323669522
28.500000000000004,34.829665454868085
16.6,19.425383873154765
20.5,20.285232069919473
23.900000000000002,23.717415088710037
8.800000000000002,8.649529371563348
24.800000000000004,29.611536833263223
22.799999999999997,23.886273185854265
46.7,45.31014883088554
18.2,19.4071701760885
18.1,16.35107548432741
50.0,49.30279094274896
17.800000000000004,18.44647810201208
7.4,7.481206487235815
16.2,15.566266605934933
21.7,20.272655996463943
12.699999999999998,14.008999078361601
17.999999999999996,16.72947761263189
21.2,21.455989543048048
13.799999999999999,16.421620948341715
13.600000000000001,13.630994558672377
17.0,16.74385208807519
20.5,22.9118201039552
21.600000000000005,21.490351026992165
21.999999999999996,22.98457897773684
23.299999999999997,23.197853095290984
20.600000000000005,20.21316191809419
23.299999999999997,26.124156591797725
20.700000000000003,21.700940645171777
19.200000000000003,19.671405811074262
18.799999999999997,19.856089029097788
19.399999999999995,15.680119216643272
7.5,11.721501983351182
18.2,18.302782235481317
22.400000000000002,25.951624109945776
22.800000000000004,23.07925787185081
19.1,22.552855836807105
27.099999999999998,22.82902874820616
12.5,10.363583561381972
22.499999999999993,25.92244763202342
