target,prediction
20.600000000000005,20.70654811029573
13.3,15.54076374814069
19.3,21.044895611411672
25.200000000000003,24.90600186344481
16.4,16.93806935305144
21.39999999999999,19.656529844054234
16.799999999999997,22.311638435082
24.7,23.480925294177293
18.6,16.369527380407987
13.2,12.914176097571259
33.2,32.81392664594364
32.699999999999996,33.4009241745654
20.099999999999998,17.69728654829278
13.3,13.566477242381634
20.0,21.008224375575267
17.2,14.897768798372969
24.100000000000005,23.80396887489065
22.9,22.776984919079297
18.2,17.168588120836873
36.2,24.560401850511774
19.700000000000003,20.670533295914616
10.400000000000002,13.340552944179098
33.2,31.378484378416513
13.1,12.083241707198045
19.399999999999995,18.503308991921337
29.6,26.549596237809613
27.900000000000002,26.64282693660688
15.000000000000002,17.983904475542708
15.600000000000001,14.10442821673691
25.0,26.434117073959396
19.499999999999996,17.562643707986588
30.1,22.084229859491327
22.200000000000003,20.631045838236922
19.600000000000005,16.605301719184446
13.500000000000002,14.715234114501506
23.100000000000005,22.37495175688562
6.299999999999999,11.849357513354562
31.999999999999996,28.010171688640682
30.5,30.869542089478934
20.600000000000005,21.665661110952463
33.1,28.433287095003063
34.89999999999999,35.06323548229189
27.0,27.828166477083148
10.9,8.678643295289366
31.099999999999998,29.052522007508074
19.399999999999995,18.854826449453135
20.400000000000002,18.962906951153997
19.799999999999997,16.498721786312444
50.0,31.467648369668265
13.3,13.693297527172419
20.099999999999998,21.47092080655132
28.500000000000004,33.431417460911746
16.6,19.818782055983352
20.5,21.05587193178913
23.900000000000002,24.54613329782349
8.800000000000002,8.916944894580714
24.800000000000004,31.924848888969535
22.799999999999997,24.2101131490694
46.7,46.86849661560724
18.2,19.23109386107869
18.1,15.295685670318326
50.0,45.11869198323328
17.800000000000004,17.818792487783142
7.4,7.148523201311172
16.2,16.352953749325472
21.7,20.132944698366703
12.699999999999998,14.097508144643255
17.999999999999996,16.13309657804465
21.2,20.559798524857836
13.799999999999999,14.0606252921791
13.600000000000001,13.460653654149736
17.0,16.874615160820305
20.5,22.14587028897933
21.600000000000005,22.063834691767724
21.999999999999996,23.639148547201135
23.299999999999997,23.329700943954226
20.600000000000005,21.47765194098835
23.299999999999997,25.5822785627924
20.700000000000003,23.05392797859155
19.200000000000003,20.590932133847318
18.799999999999997,17.756800081453015
19.399999999999995,16.166052575548782
7.5,11.969967166236657
18.2,17.112062094751572
22.400000000000002,23.553110401294347
22.800000000000004,22.6060424099519
19.1,24.581054414365607
27.099999999999998,24.184054945017234
12.5,11.034284925241058
22.499999999999993,25.733584179630476
31.699999999999996,36.479347009096436
13.800000000000002,9.953943379003569
11.8,14.01415475073649
19.9,18.195856619903267
16.1,17.989675500122708
26.4,23.606545832586566
32.4,32.63737731827068
18.9,18.35003071624037
11.5,10.41410157898412
23.099999999999994,19.559336075941097
