target,prediction
20.600000000000005,23.616072557412227
13.3,15.22620436082302
19.3,20.80273145946909
25.200000000000003,24.420652103443768
16.4,15.74915322010796
21.39999999999999,19.9248418460911
16.799999999999997,20.020384029555043
24.7,21.029524489699547
18.6,20.5898539896637
13.2,14.724330502334588
33.2,32.68801205614301
32.699999999999996,32.92101712128966
20.099999999999998,20.595282483552502
13.3,14.263876856171319
20.0,21.146960973836286
17.2,10.723977944477994
24.100000000000005,24.10211133697016
22.9,24.052198476512665
18.2,19.683055720865234
36.2,23.307438122767707
19.700000000000003,20.33345917429058
10.400000000000002,12.742241063043581
33.2,31.517357467655454
13.1,13.453086723208022
19.399999999999995,18.54120458721549
29.6,21.46214611803863
27.900000000000002,28.558169171438376
15.000000000000002,19.74953977961831
15.600000000000001,16.04879981750437
25.0,25.11109013737499
19.499999999999996,15.878594356197857
30.1,25.77328596957336
22.200000000000003,20.157658736726987
19.600000000000005,19.907397441994306
13.500000000000002,14.367312679412253
23.100000000000005,20.739017087809266
6.299999999999999,11.47697373391372
31.999999999999996,28.45096000516144
30.5,29.83645458757083
20.600000000000005,20.403770169063602
33.1,34.469421179414326
34.89999999999999,34.24078694017669
27.0,25.942252467904574
10.9,9.83429590141284
31.099999999999998,31.23316820749972
19.399999999999995,17.697446521762622
20.400000000000002,18.118546440955
19.799999999999997,18.11899200197989
50.0,20.090312233220878
13.3,10.931765521377937
20.099999999999998,20.814664438752853
28.500000000000004,34.24078694017669
16.6,17.992328829756516
20.5,16.641240059631556
23.900000000000002,25.086821084456254
8.800000000000002,9.838812880829575
24.800000000000004,30.835840558416635
22.799999999999997,25.8412016800414
46.7,38.201780833461115
18.2,22.451638509701063
18.1,16.340932122499872
50.0,38.08281821227414
17.800000000000004,15.883762886611269
7.4,9.011833410485941
16.2,16.09518560336206
21.7,18.748921250003526
12.699999999999998,15.132450772571419
17.999999999999996,17.480000447796833
21.2,20.564138269726726
13.799999999999999,19.349831617218605
13.600000000000001,16.048947526688448
17.0,16.62161551376527
20.5,23.586771327009206
21.600000000000005,24.22206423292267
21.999999999999996,25.056906790504463
23.299999999999997,23.65563379491998
20.600000000000005,21.437897104632402
23.299999999999997,24.808203973992963
20.700000000000003,21.219675990773293
19.200000000000003,20.546553289471525
18.799999999999997,17.680134445832568
19.399999999999995,15.18466567804828
7.5,11.518657553910753
18.2,20.536260778625216
22.400000000000002,22.445952579532516
22.800000000000004,24.106735585324937
19.1,20.66003226196672
27.099999999999998,24.183108606347677
12.5,13.602592631569872
22.499999999999993,25.48572861822491
31.699999999999996,33.49710855243649
13.800000000000002,9.421089481783728
11.8,12.82011065488723
19.9,17.220029130681617
16.1,15.681563443002915
26.4,20.7731899897653
32.4,30.84170476196282
18.9,19.857827766814616
11.5,12.58402061834601
23.099999999999994,17.061458154483574
24.800000000000004,23.879727158027375
33.4,34.4771065025307
28.200000000000003,28.89452731664602
19.3,20.65397515478544
12.699999999999998,15.369292074396656
20.099999999999998,21.36918628150376
13.400000000000002,11.921994657485321
29.0,28.85031449948803
31.60000000000001,33.01357150192814
22.2,24.7815801414829
21.2,20.267020245513628
8.4,9.356519270314985
15.4,13.125576248350438
8.7,9.820472568130103
21.7,18.852134013803465
21.899999999999995,18.48002157990441
15.0,19.422246259135473
22.300000000000004,20.952813003416676
21.39999999999999,22.760462800553732
50.0,35.73118321369833
5.0,9.990609652551338
21.1,20.078362322748973
16.0,19.328106534277687
28.1,24.122074834100587
11.3,11.495356516972024
21.200000000000003,20.83840864789054
8.8,8.890642524978482
18.4,17.454892843616626
23.599999999999994,31.593879148697127
15.199999999999998,14.944017673577935
28.700000000000003,25.615269890792618
18.5,21.779894087662665
27.900000000000002,18.20737714889404
14.5,14.374470590322845
18.7,20.24958651655725
21.600000000000005,24.036114672537355
21.999999999999996,23.52326983908979
13.799999999999999,15.903532470138906
14.100000000000001,15.79848929316281
14.400000000000002,14.389026472833528
21.7,20.55966242685129
19.699999999999996,16.095309869056297
28.7,23.45327090134983
23.800000000000004,20.978058441771882
21.8,20.05134530695069
