target,prediction
20.600000000000005,21.659363716411512
13.3,16.606314521054244
19.3,20.79843789854046
25.200000000000003,23.85521105176901
16.4,16.224113444701175
21.39999999999999,20.113648718176293
16.799999999999997,19.779216691261862
24.7,21.489531430409897
18.6,20.07313524382794
13.2,18.499250962602588
33.2,28.571890764498278
32.699999999999996,31.675552444469822
20.099999999999998,18.55516584949202
13.3,14.080417697369967
20.0,21.4004534204256
17.2,13.284357296392894
24.100000000000005,23.8989933303933
22.9,22.911112941918077
18.2,20.332983353768746
36.2,22.988775819503083
19.700000000000003,20.580461964943034
10.400000000000002,14.326319228888194
33.2,28.671726872050794
13.1,13.111618234303107
19.399999999999995,19.73529888341764
29.6,21.51624514658441
27.900000000000002,28.55391086383334
15.000000000000002,15.849959853835763
15.600000000000001,17.719086134828338
25.0,24.275488162807612
19.499999999999996,18.643955025603848
30.1,24.552431182468855
22.200000000000003,19.962628023883855
19.600000000000005,18.885345999502277
13.500000000000002,15.234214907506688
23.100000000000005,21.970324623790024
6.299999999999999,12.319679449454522
31.999999999999996,26.83236711118232
30.5,30.127863891429584
20.600000000000005,18.677965521864135
33.1,31.579553884995875
34.89999999999999,32.4593231550055
27.0,26.198887874146294
10.9,12.098606308700445
31.099999999999998,30.888200174318396
19.399999999999995,19.044771839436997
20.400000000000002,19.15744546888354
19.799999999999997,18.99753730335997
50.0,17.3398598966262
13.3,13.939976757058727
20.099999999999998,20.185611825516343
28.500000000000004,30.857070094292332
16.6,19.264041199841007
20.5,18.017529563375305
23.900000000000002,25.386732204624913
8.800000000000002,12.085545783892316
24.800000000000004,29.745072353919007
22.799999999999997,23.79100905212092
46.7,33.21046639047226
18.2,22.048460038291513
18.1,17.72316731114394
50.0,29.912168466862347
17.800000000000004,17.38245023159254
7.4,10.612967207689671
16.2,17.290851991470102
21.7,20.411353957235566
12.699999999999998,17.276366871727085
17.999999999999996,17.964002563879134
21.2,19.076051535758708
13.799999999999999,15.992212104548674
13.600000000000001,18.38435576648093
17.0,18.771393474222904
20.5,22.519811290483343
21.600000000000005,22.789233216156127
21.999999999999996,24.115973007066742
