target,prediction
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.7027027027027027
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.6453488372093024
1,0.48416027773759585
0,0.5253164556962026
0,0.5253164556962026
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.6453488372093024
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.2857142857142857
1,0.48416027773759585
1,0.48416027773759585
0,0.25
1,0.7027027027027027
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.6453488372093024
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.7027027027027027
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.7741935483870968
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.6453488372093024
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.6453488372093024
0,0.6453488372093024
1,0.48416027773759585
0,0.6453488372093024
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.6453488372093024
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.7027027027027027
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.2857142857142857
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.5253164556962026
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.2857142857142857
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.5253164556962026
1,0.6453488372093024
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.6453488372093024
0,0.7027027027027027
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.7027027027027027
1,0.48416027773759585
0,0.5253164556962026
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
0,0.7027027027027027
0,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
1,0.48416027773759585
0,0.48416027773759585
1,0.48416027773759585
