target,prediction
0,0.5116278794139704
1,0.48973456031137935
0,0.5549786809501583
0,0.4323327438849417
0,0.49790349105764764
1,0.5010692681028897
0,0.5635121272934113
1,0.6025767676047301
1,0.4815854179706089
1,0.49394093120011384
0,0.45669211505878843
1,0.5053016998713735
0,0.43945321775050133
1,0.38258079831320535
0,0.469682644484989
1,0.46953675135639056
1,0.5090152044843534
0,0.4938087759452303
0,0.5701447711043959
1,0.5733119246326371
0,0.6036902819568435
1,0.4834151520753243
0,0.41387165378966234
0,0.6085762791984148
1,0.4287162933096701
1,0.4954808943140789
0,0.5585867486083109
1,0.3712399539541733
1,0.5775861432969971
1,0.5940041980865293
0,0.5499229366957225
1,0.47362369331645815
0,0.4209643823924122
0,0.5070266904637667
1,0.5512507390881847
0,0.5138640335163529
1,0.5552395287597188
0,0.4181195106753176
0,0.40239212156010234
1,0.49668679340624716
0,0.52674747041919
1,0.5741393109358195
0,0.49714943901854575
1,0.45475755541103885
1,0.5223289208677248
1,0.5698410349577012
0,0.5487941181146968
1,0.44936353749004704
1,0.5249415165178148
0,0.4881792691738099
0,0.5469844892588853
0,0.6008117036890791
1,0.5929580468045917
0,0.4343347517268127
0,0.4729458053746873
1,0.5597036957772455
0,0.46323118599437846
1,0.44420118976404244
0,0.4222164878694952
0,0.6040347963372937
0,0.4502357578633261
1,0.537074010687193
0,0.5583202073000344
1,0.455513482622568
1,0.47773302415287094
1,0.49525984600581047
0,0.5125823204815471
0,0.5333654215100128
1,0.5021063600070459
1,0.5079308944724348
1,0.47513999641156046
0,0.4614634107251844
0,0.5521573418703204
1,0.6090651488062392
0,0.3973681800107349
1,0.5444446970824338
0,0.5260446612464432
0,0.5783207347034754
1,0.48916388605027517
0,0.5354225108827584
0,0.5438597918625871
1,0.5436284239086594
1,0.4557587559382151
1,0.5351793306206369
1,0.5267400056999764
1,0.48193854132787417
1,0.4371745871469049
1,0.5087929864947097
0,0.5619155442360181
1,0.6377950751828286
0,0.5814411077753363
1,0.5736365400355378
0,0.5348124994755452
0,0.4577752570849697
1,0.5032959485592248
0,0.5248432419360518
0,0.4404561412044186
0,0.5784198824610368
0,0.5821427131769437
1,0.4266697175613461
1,0.5483013173499102
1,0.5646619464764494
0,0.46080950974282586
0,0.528965739031591
1,0.37664072725836373
1,0.5613455122949544
1,0.6075132803966484
1,0.4867377206943526
0,0.6094449765352055
0,0.45881433903155844
0,0.5960998069001043
1,0.47015564798599174
0,0.5506621364964606
1,0.6088632130377936
0,0.5478597518644821
0,0.48598284589748486
1,0.515325391357644
0,0.4649103328671564
0,0.4804911522284611
1,0.4370154027996036
0,0.5028985067602166
0,0.501375943208221
0,0.5279170601288323
0,0.5810431543571003
1,0.433214251975245
1,0.5148205929754857
1,0.5238025924518704
0,0.5484205768404816
1,0.5176183699875528
0,0.6071201874705722
0,0.6231522187907835
1,0.5298122155171648
0,0.5383682870855702
1,0.5556116165417625
0,0.5877988143588675
0,0.549596406694898
0,0.46117119075482427
1,0.4413100483454512
1,0.5239174874121639
0,0.4515471138787622
0,0.4394489104332478
0,0.415451441692987
0,0.5034263055433397
0,0.39313210084902195
0,0.5777725788035074
1,0.46108318110296087
1,0.5817161150317777
1,0.5737531642351251
0,0.45368705631028855
1,0.533936317725168
1,0.5490616203827318
0,0.5260142717192791
1,0.5246610582840147
0,0.5119515010066232
1,0.5214889124286729
1,0.49150945032106597
0,0.5073081150873543
1,0.5443285843003635
1,0.5665969623873187
0,0.5409578072390819
0,0.5605861476756024
1,0.6492802484358476
1,0.5539946900094592
1,0.49412505164601533
0,0.5237936846445923
1,0.49291903495493206
1,0.44295661928716296
1,0.486985526122946
1,0.6028526158640408
0,0.5501183037904996
1,0.6271936579776921
0,0.479026499762037
1,0.5890952797005597
1,0.5701518340163083
1,0.420738192954363
1,0.5040021601690986
0,0.5027145620361045
1,0.5482196451962827
0,0.5869037123774176
0,0.4972766341589644
0,0.47870430659135016
1,0.5201677984605869
1,0.5224070625518723
1,0.5181525925386244
1,0.5690246895786706
0,0.42101123726574574
1,0.5481005493310046
1,0.5017936438855946
1,0.5398920235164376
0,0.49918696609151175
0,0.5772112555300861
1,0.6470321016473415
0,0.489577732676401
0,0.44638833997341587
0,0.5758578517878119
0,0.43241756923333746
0,0.6557417770221317
0,0.5860573293553405
0,0.5759440346569129
0,0.5133970149956812
1,0.6680146240218081
0,0.516054795062333
0,0.5958018782647844
1,0.5142787098488328
1,0.5836290331113031
1,0.4728989377220608
1,0.5402987237241769
1,0.4489528740650136
1,0.5293798100295325
1,0.6341196076474426
1,0.5111229994601735
1,0.46992200435161346
1,0.4981146696735916
0,0.5126229099166731
1,0.42149517696720323
1,0.5214890340002603
0,0.5222943937014807
0,0.5373280231801326
1,0.5703518167697021
1,0.38002966764243
0,0.4827710963047047
1,0.4691360183295575
1,0.4691422728735053
0,0.48860788917097275
0,0.6202590214878025
1,0.5324909287983179
1,0.4220972352152382
0,0.5477132202608787
1,0.554724943004888
0,0.43407733053210046
1,0.4346950638364109
0,0.47274552659737124
0,0.508319549260723
1,0.569312633741959
1,0.5700643023504711
1,0.5294876418705393
0,0.47105021210106135
1,0.6003745497170538
0,0.5595660849609191
1,0.532426949533478
0,0.515645202068135
0,0.553079598131062
0,0.5009252903227689
1,0.5409974835426674
1,0.516060148402875
0,0.4807556390480471
1,0.5455623929960361
0,0.6278447041967034
1,0.5884206820179166
0,0.4960613013165516
