target,prediction
20.600000000000005,21.374930579188156
13.3,13.360980419994597
19.3,20.43786368027264
25.200000000000003,25.228605923232923
16.4,15.484553275606286
21.39999999999999,20.08483104080394
16.799999999999997,19.9998897388802
24.7,21.051915996331285
18.6,20.321889812474893
13.2,14.717732868506818
33.2,32.72942228072218
32.699999999999996,32.43334830561406
20.099999999999998,20.209412868188416
13.3,14.62535161030183
20.0,20.924225960399916
17.2,11.982639509113538
24.100000000000005,23.384863988827274
22.9,23.636259760754164
18.2,21.085441838529427
36.2,24.03667567072873
19.700000000000003,20.136467942740666
10.400000000000002,11.965200103556432
33.2,32.76901781235966
13.1,13.116786333492495
19.399999999999995,17.17356358143317
29.6,23.153453448327493
27.900000000000002,29.053126036589305
15.000000000000002,26.891001621492602
15.600000000000001,16.419661827272094
25.0,23.835468278311936
19.499999999999996,17.58935175033971
30.1,24.144708373667935
22.200000000000003,21.212089874300368
19.600000000000005,19.277252681304297
13.500000000000002,14.379736830543024
23.100000000000005,20.54880040786194
6.299999999999999,11.010870206711015
31.999999999999996,27.64971321394625
30.5,31.270444561900177
20.600000000000005,19.957129199013124
33.1,33.85621787856327
34.89999999999999,32.808181486136775
27.0,25.13903449049988
10.9,9.800661880005483
31.099999999999998,30.837980002573744
19.399999999999995,17.985480944875256
20.400000000000002,18.993627050878306
19.799999999999997,18.84453383482289
50.0,39.43504132780028
13.3,11.731111516571929
20.099999999999998,20.248379064673994
28.500000000000004,31.661326150548337
16.6,19.116673043295396
20.5,17.732972983445446
23.900000000000002,26.5277277668714
8.800000000000002,6.506658150513374
24.800000000000004,30.61551267590695
22.799999999999997,25.420809074422394
46.7,43.285675643236324
18.2,20.859186026500893
18.1,16.63073391235778
50.0,49.280650186639036
17.800000000000004,15.602089635147735
7.4,7.2777345079991225
16.2,15.83250468020126
21.7,20.597759523389556
12.699999999999998,15.03068786077625
17.999999999999996,16.13473859679955
21.2,21.233920790823042
13.799999999999999,16.554664771024957
13.600000000000001,14.385943548166447
17.0,17.166162724443275
20.5,21.95042988960244
