target,prediction
20.600000000000005,22.416883
13.3,13.045809
19.3,20.235516
25.200000000000003,23.320705
16.4,17.47605
21.39999999999999,19.622068
16.799999999999997,21.420778
24.7,20.988132
18.6,18.951889
13.2,14.905362
33.2,28.898499
32.699999999999996,30.7697
20.099999999999998,18.405457
13.3,15.210534
20.0,21.548092
17.2,13.899869
24.100000000000005,24.00335
22.9,23.129795
18.2,18.482641
36.2,25.213614
19.700000000000003,20.808199
10.400000000000002,12.026309
33.2,30.99045
13.1,12.022582
19.399999999999995,18.635063
29.6,26.22519
27.900000000000002,27.845871
15.000000000000002,20.767664
15.600000000000001,14.595504
25.0,25.516493
19.499999999999996,18.215773
30.1,26.441418
22.200000000000003,20.405317
19.600000000000005,16.815014
13.500000000000002,12.99192
23.100000000000005,20.646442
6.299999999999999,9.242662
31.999999999999996,29.852198
30.5,30.066853
20.600000000000005,20.605736
33.1,32.725918
34.89999999999999,32.831924
27.0,28.291973
10.9,10.205479
31.099999999999998,29.045313
19.399999999999995,18.49958
20.400000000000002,18.02987
19.799999999999997,18.67881
50.0,29.73128
13.3,12.226999
20.099999999999998,20.853855
28.500000000000004,31.346525
16.6,21.9053
20.5,20.082851
23.900000000000002,24.045008
8.800000000000002,6.533906
24.800000000000004,31.26996
22.799999999999997,23.924738
46.7,43.83984
18.2,20.112797
18.1,16.636147
50.0,49.95682
17.800000000000004,15.715547
7.4,8.185297
16.2,15.285249
21.7,20.57971
12.699999999999998,14.798034
17.999999999999996,16.67337
21.2,21.091928
13.799999999999999,16.061157
13.600000000000001,15.460747
17.0,17.0485
20.5,22.352835
21.600000000000005,21.851372
21.999999999999996,23.498432
23.299999999999997,22.892294
20.600000000000005,20.92774
23.299999999999997,25.787954
20.700000000000003,21.408085
19.200000000000003,18.948696
18.799999999999997,19.577215
19.399999999999995,16.294344
7.5,9.690624
18.2,18.11473
22.400000000000002,22.45461
22.800000000000004,23.211384
19.1,21.404318
27.099999999999998,25.043018
12.5,11.82508
22.499999999999993,27.664843
31.699999999999996,33.949356
13.800000000000002,9.563543
11.8,16.281517
19.9,18.088535
16.1,17.066319
26.4,22.486
32.4,29.891848
18.9,18.679163
11.5,10.943149
23.099999999999994,19.201677
24.800000000000004,22.970686
33.4,33.67514
28.200000000000003,29.865318
19.3,21.116772
12.699999999999998,14.235284
20.099999999999998,19.843487
13.400000000000002,12.206422
29.0,27.76827
31.60000000000001,33.037094
22.2,22.641584
21.2,21.921577
8.4,8.246724
15.4,13.806627
8.7,9.073946
21.7,18.680185
21.899999999999995,19.085175
15.0,26.539759
22.300000000000004,22.197613
21.39999999999999,22.17687
50.0,47.24893
5.0,8.831968
21.1,21.797144
16.0,20.79526
28.1,23.624998
11.3,11.349068
21.200000000000003,21.140429
8.8,8.601839
18.4,18.610765
23.599999999999994,29.592266
15.199999999999998,13.388155
28.700000000000003,25.851618
18.5,21.807281
27.900000000000002,25.621563
14.5,14.677034
18.7,20.198606
21.600000000000005,22.771627
21.999999999999996,24.303078
13.799999999999999,15.316946
14.100000000000001,14.2282505
14.400000000000002,16.097794
21.7,21.433317
19.699999999999996,18.293552
28.7,22.646193
23.800000000000004,22.311598
21.8,18.340416
29.100000000000005,29.388906
18.6,23.190264
19.3,18.159836
12.599999999999998,16.292439
25.0,24.65571
26.5,24.348566
21.8,20.302662
15.600000000000001,17.101595
7.0,6.139838
16.700000000000003,18.159767
13.400000000000002,14.28851
14.000000000000002,11.971256
7.2,8.164534
36.1,32.355392
14.6,12.353841
19.499999999999996,18.292347
23.4,20.845585
50.0,45.807983
19.399999999999995,19.004784
50.00000000000001,46.893612
21.999999999999996,25.470695
43.5,52.850163
23.499999999999996,24.953655
33.8,33.204765
5.6,7.585452
19.399999999999995,22.000404
24.3,22.293951
33.29999999999999,39.20675
11.8,10.22871
37.9,39.41501
20.8,19.359581
20.0,20.05299
17.4,17.187565
27.500000000000004,24.910452
18.9,19.794641
35.4,32.263462
22.499999999999996,20.54448
12.3,10.741507
21.500000000000004,20.534143
17.2,17.482746
44.0,37.263527
12.699999999999998,10.949756
26.6,26.220621
19.3,20.631878
29.800000000000004,24.736841
23.699999999999996,24.710545
27.500000000000004,15.89648
33.0,29.717535
22.999999999999996,20.688454
20.0,17.415295
