target,prediction
20.600000000000005,21.681974
13.3,11.908147
19.3,20.883698
25.200000000000003,24.174292
16.4,15.890335
21.39999999999999,20.536741
16.799999999999997,21.482458
24.7,21.95986
18.6,19.120056
13.2,14.092041
33.2,30.866987
32.699999999999996,32.81681
20.099999999999998,18.663994
13.3,14.718997
20.0,21.375345
17.2,16.883854
24.100000000000005,24.056461
22.9,22.853834
18.2,19.60201
36.2,24.435814
19.700000000000003,20.155523
10.400000000000002,13.28742
33.2,31.213102
13.1,13.106793
19.399999999999995,18.925198
29.6,25.604317
27.900000000000002,28.604633
15.000000000000002,24.198042
15.600000000000001,14.340048
25.0,25.911787
19.499999999999996,16.546091
30.1,24.54619
22.200000000000003,20.639008
19.600000000000005,18.176073
13.500000000000002,14.707628
23.100000000000005,22.38539
6.299999999999999,13.514997
31.999999999999996,27.606024
30.5,31.137018
20.600000000000005,19.701422
33.1,34.434227
34.89999999999999,34.372154
27.0,25.420828
10.9,8.4453125
31.099999999999998,30.62001
19.399999999999995,18.225117
20.400000000000002,18.620356
19.799999999999997,17.661968
50.0,39.591423
13.3,11.732414
20.099999999999998,21.118189
28.500000000000004,32.13347
16.6,18.845102
20.5,20.069107
23.900000000000002,24.243582
8.800000000000002,6.4478016
24.800000000000004,29.269293
22.799999999999997,25.511824
46.7,48.536507
18.2,20.059483
18.1,16.646973
50.0,46.538654
17.800000000000004,15.266215
7.4,8.168305
16.2,14.959264
21.7,19.769743
12.699999999999998,13.709346
17.999999999999996,17.367401
21.2,21.063509
13.799999999999999,19.156376
13.600000000000001,14.825976
17.0,18.282751
20.5,21.908865
21.600000000000005,21.83066
21.999999999999996,22.33623
23.299999999999997,23.49372
20.600000000000005,20.573492
23.299999999999997,26.867613
20.700000000000003,22.273153
19.200000000000003,19.348904
18.799999999999997,19.758457
19.399999999999995,15.209492
7.5,10.990187
18.2,19.252169
22.400000000000002,23.398651
22.800000000000004,22.824652
19.1,21.384125
27.099999999999998,24.792858
12.5,11.92931
22.499999999999993,26.408674
31.699999999999996,32.385017
13.800000000000002,11.941902
11.8,15.704798
19.9,17.209496
16.1,17.37278
26.4,22.616024
32.4,31.617346
18.9,18.61795
11.5,11.812117
23.099999999999994,19.935541
24.800000000000004,23.135618
33.4,31.78663
28.200000000000003,28.5711
19.3,20.270374
12.699999999999998,14.284547
20.099999999999998,20.94001
13.400000000000002,13.276822
29.0,29.735275
31.60000000000001,31.819096
22.2,23.4002
21.2,23.145384
8.4,8.027495
15.4,16.519688
8.7,9.514242
21.7,19.91763
21.899999999999995,18.664318
15.0,20.442142
22.300000000000004,22.515928
21.39999999999999,21.48297
50.0,45.335033
5.0,8.614915
21.1,21.521059
16.0,18.971817
28.1,25.50339
11.3,9.871011
21.200000000000003,20.270048
8.8,7.7586937
18.4,20.127909
23.599999999999994,29.48189
15.199999999999998,12.650446
28.700000000000003,23.71335
18.5,20.619642
27.900000000000002,32.301785
14.5,13.136868
18.7,19.246187
21.600000000000005,22.421156
21.999999999999996,24.634598
13.799999999999999,15.035608
14.100000000000001,14.187029
14.400000000000002,15.404867
21.7,21.577784
19.699999999999996,17.263577
28.7,22.73992
23.800000000000004,21.980387
21.8,18.331505
29.100000000000005,29.082792
18.6,21.898376
19.3,17.215115
12.599999999999998,16.8227
25.0,24.235432
26.5,26.339739
21.8,21.186068
15.600000000000001,16.552162
7.0,7.3326325
16.700000000000003,17.190556
13.400000000000002,14.8553095
14.000000000000002,12.895766
7.2,8.232531
36.1,33.79519
14.6,11.67928
19.499999999999996,18.297403
23.4,21.33198
50.0,45.217022
19.399999999999995,18.92288
50.00000000000001,48.446
21.999999999999996,27.211628
43.5,52.18464
23.499999999999996,24.852268
33.8,34.42563
5.6,7.73494
19.399999999999995,21.705948
24.3,21.409945
33.29999999999999,37.752285
11.8,11.716585
37.9,34.88356
20.8,20.83326
20.0,20.262415
17.4,16.906382
27.500000000000004,25.581999
18.9,18.736427
35.4,34.160927
22.499999999999996,20.482906
12.3,10.622738
21.500000000000004,19.874222
17.2,18.134464
44.0,35.66558
12.699999999999998,10.195473
26.6,26.805466
19.3,19.405165
29.800000000000004,22.44327
23.699999999999996,25.361723
27.500000000000004,16.388077
33.0,30.16994
22.999999999999996,19.576511
20.0,18.491085
20.899999999999995,20.721615
8.3,9.978131
18.7,18.493439
14.1,14.2998
30.299999999999997,31.27051
36.4,34.89529
50.00000000000001,39.48705
21.2,22.205233
15.1,14.30386
24.5,21.530666
20.300000000000004,21.990515
19.399999999999995,19.041386
14.5,13.250521
39.79999999999999,40.03272
24.4,20.83242
19.0,20.899818
23.200000000000003,22.225536
23.699999999999996,27.745165
24.3,20.876965
14.299999999999999,15.033298
17.4,18.86174
23.900000000000002,27.064013
19.1,19.62243
8.3,8.817598
19.1,16.910275
22.1,23.96716
50.0,36.169662
7.2,10.916681
15.4,11.958872
22.600000000000005,23.221554
7.2,8.525469
25.0,24.40231
15.7,14.010067
31.999999999999996,29.848347
10.8,9.829937
8.4,11.468376
28.6,27.778027
17.7,19.802662
22.999999999999996,25.199402
18.9,22.261185
7.0,11.069237
18.5,19.13417
19.499999999999996,18.655441
36.5,33.617188
11.7,13.721894
8.5,5.6494102
17.1,18.15918
23.200000000000003,15.153987
13.1,18.07452
35.1,34.283607
17.800000000000004,14.553627
14.1,16.672718
22.2,19.981937
17.5,19.058784
50.0,38.114685
19.600000000000005,21.108236
19.9,19.856522
16.5,13.452365
46.00000000000001,44.86324
24.4,23.7402
50.0,40.37557
9.6,13.719287
16.1,20.310532
22.599999999999994,23.22604
20.099999999999998,19.35575
29.399999999999995,26.405262
14.200000000000001,18.458326
20.600000000000005,19.839151
27.500000000000004,25.57882
24.0,23.470402
22.600000000000005,24.760511
16.700000000000003,14.551489
24.7,24.80715
41.29999999999999,30.53372
11.0,9.9064045
20.300000000000004,19.751583
13.500000000000002,15.274116
50.00000000000001,44.304096
20.300000000000004,22.113844
19.799999999999997,21.874228
20.700000000000003,22.47864
22.999999999999996,23.741161
50.0,47.076622
16.6,16.75708
28.000000000000004,28.180641
24.599999999999998,23.844236
35.199999999999996,34.994904
24.100000000000005,21.58485
24.800000000000004,23.95026
12.8,11.267527
34.89999999999999,29.679504
34.60000000000001,31.34047
23.999999999999996,25.81334
10.5,8.799027
31.6,31.638086
22.700000000000003,22.547792
17.1,19.601658
14.9,15.6095495
19.5,19.529636
16.799999999999997,18.550125
44.8,40.25317
22.600000000000005,19.871513
22.2,21.251333
15.2,17.802935
13.9,10.082632
23.299999999999997,25.151133
30.8,26.045399
19.200000000000003,20.374737
27.500000000000004,22.608728
19.799999999999997,20.323475
26.6,24.774172
16.300000000000004,14.18473
14.800000000000002,15.500856
15.600000000000001,19.23531
28.7,28.58799
13.800000000000002,12.311559
30.1,36.976627
24.300000000000004,24.417765
20.8,18.861664
21.7,19.342596
16.200000000000003,19.628721
24.100000000000005,23.458591
17.199999999999996,15.844324
20.899999999999995,20.966347
21.899999999999995,22.283499
8.1,9.978304
21.4,20.804836
36.0,32.69612
22.999999999999996,20.894098
23.900000000000002,27.082424
17.800000000000004,14.085662
32.2,30.797112
26.4,24.105612
14.899999999999999,14.211836
11.999999999999998,12.62427
34.699999999999996,35.972034
33.1,32.13487
13.600000000000001,13.452009
22.300000000000004,22.95442
20.099999999999998,20.656275
25.0,22.495544
31.199999999999992,34.27419
20.400000000000002,22.745504
21.0,21.359694
10.5,7.758396
23.800000000000004,22.162945
20.400000000000002,20.843853
14.899999999999999,12.690533
29.0,34.611225
16.5,22.446014
23.800000000000004,22.973314
48.29999999999999,41.770733
25.0,23.424582
21.0,21.696428
21.7,21.229273
31.500000000000004,33.207455
10.2,14.965372
8.5,12.196972
25.099999999999998,25.30846
23.099999999999994,23.114962
18.5,18.596365
21.500000000000004,23.581385
19.0,13.6641865
50.0,42.86828
17.6,18.344296
23.099999999999994,23.31617
21.899999999999995,35.46003
22.800000000000004,31.495617
16.1,18.484539
9.5,10.732019
22.9,22.399736
15.199999999999998,16.047369
17.800000000000004,16.18251
37.60000000000001,47.111946
21.0,22.26243
21.7,19.02288
13.000000000000002,13.411931
24.200000000000003,24.140568
26.200000000000003,26.730856
19.1,14.252953
25.0,24.221796
23.200000000000003,23.450792
18.4,19.088531
42.8,31.695507
20.8,22.28856
23.900000000000002,23.37268
18.5,18.617489
34.89999999999999,32.388985
15.600000000000001,14.943239
29.899999999999995,27.804337
22.9,19.884274
33.400000000000006,33.21022
23.600000000000005,24.808882
22.599999999999994,22.363474
37.0,30.792843
10.4,8.34182
29.6,33.43654
10.2,8.61116
24.599999999999998,24.647171
21.4,23.352308
23.699999999999996,15.465522
24.7,23.147818
50.0,36.99585
48.50000000000001,45.262062
23.800000000000004,23.022953
9.7,9.020039
5.0,6.6582136
14.6,17.358017
23.699999999999996,23.515327
