target,prediction
1,0.5167457492441981
0,0.4237279051610187
1,0.35803412703753845
1,0.4974899274278535
0,0.48384150334807674
1,0.49067376279775093
0,0.4767144987516328
0,0.42494578354640106
0,0.5005269733751373
1,0.4867545622855394
1,0.4700000604062842
0,0.44852767072252714
1,0.466199302894404
0,0.43262123560662435
1,0.5285229924028647
0,0.45640612542194836
1,0.4097854622987445
1,0.49223327268517353
1,0.4872857148152955
0,0.512939432508195
1,0.5826199624393853
0,0.48834296290844303
0,0.3293283642186703
0,0.5139744681865867
0,0.45076943119310403
0,0.5310118456006675
0,0.5466830515752243
0,0.5434763183329707
1,0.502067795782565
0,0.4878999321233248
1,0.5197424914045161
0,0.5024969685620796
0,0.4640498291961817
1,0.5261174346767366
1,0.5236136310323096
1,0.46226156503811566
0,0.5294462040889829
1,0.4504921414822111
1,0.48728991046923986
0,0.4141612498810814
0,0.5702585156200424
1,0.5116609829351125
0,0.527133816458449
1,0.5290228681980959
0,0.48515770410535536
1,0.5048478240663016
1,0.4768564061024036
1,0.44729060326997666
1,0.4992733018672902
1,0.5026236134957043
0,0.5026771055576724
1,0.4776761386010551
0,0.5237182421067657
1,0.4868324290958144
0,0.5331045778454768
1,0.5159981916528066
0,0.4743601320399706
1,0.48890353540637455
0,0.5317235335030156
1,0.5636580182207557
1,0.4900314008334625
1,0.4714393879855512
0,0.5016052533721604
1,0.45310091057405893
1,0.48526722865762323
0,0.4440163890341989
1,0.45647008794744376
0,0.5121812697845122
1,0.5047968846831565
1,0.5194690672107466
1,0.5202518320810158
0,0.5275102914322352
1,0.5442240043971479
0,0.49196727769169196
0,0.5407435159210354
1,0.5168347565135597
0,0.5475254839933749
0,0.46202453670940197
1,0.4321568464035214
0,0.47737354645401686
0,0.5315772522999923
1,0.443259503638518
0,0.47585825029743883
0,0.5047989148248443
1,0.5167876884053002
0,0.48444425349565196
0,0.5125271936393532
0,0.473069689745067
1,0.4827465919610091
1,0.54165267001889
0,0.490382502551274
1,0.4827124100440297
0,0.5357911127718245
1,0.5262937429690843
0,0.469277528162837
1,0.4577096017315465
0,0.4736039640760231
0,0.4689621232386908
1,0.5123548068031138
0,0.5030785847930509
1,0.5074563525566146
0,0.5356855206398912
0,0.48124180012110285
1,0.49889816847952334
1,0.467782206341505
0,0.49242436105223675
1,0.5410075121304738
0,0.46804140912182013
1,0.5540813539254197
0,0.4752683061218848
1,0.5362288571180263
1,0.474394575194534
0,0.44714547851052294
0,0.5533586392552028
0,0.5790786987709391
0,0.4764300658692142
0,0.47815350504024823
1,0.49527695354005213
1,0.504694131854989
1,0.5119521541774111
0,0.49026985630793285
1,0.5011173039300346
0,0.5298069936236933
1,0.4762766770355384
1,0.46346635064785996
0,0.5300972152200741
1,0.5223324215404596
1,0.4489970887023384
0,0.5023183283592759
1,0.5298777368325469
1,0.4924540850309668
1,0.5211600086055809
1,0.3490128951242651
0,0.3656695224690812
0,0.5475807611076479
1,0.41166140555841374
1,0.5266765078945588
1,0.5245759460225462
1,0.5378004963586012
0,0.4916634061803358
1,0.49099502698062125
0,0.5773647354658061
1,0.5537868667782637
0,0.5228579685733874
0,0.4566149784037254
0,0.49591051486253274
1,0.5345954193960356
0,0.47051724672937517
1,0.46953231289127106
1,0.5145627052984066
0,0.5070994422089341
1,0.5275329057413626
0,0.5362535717421619
0,0.4719665579531515
1,0.45237788263035844
