target,prediction
24.7,23.585693
36.2,24.318615
11.7,14.981489
25.299999999999997,24.385986
23.1,23.385788
22.6,23.323349
16.1,20.548893
29.100000000000005,27.759098
19.4,19.435987
20.6,21.198668
17.0,17.798523
19.1,15.202975
24.999999999999996,21.20515
6.3,8.531403
18.7,18.50354
48.79999999999999,43.946636
16.6,16.9858
20.999999999999996,21.86404
41.3,38.54139
20.399999999999995,19.41085
18.5,22.053307
11.8,14.388371
17.5,19.168549
12.7,9.01356
6.3,7.493804
13.8,14.377461
15.3,20.422348
27.500000000000004,27.12413
36.10000000000001,34.275402
24.999999999999996,22.152168
42.8,34.793194
21.8,19.844723
46.699999999999996,46.82914
13.100000000000001,10.214838
22.800000000000004,25.275036
30.699999999999996,21.857742
24.299999999999997,22.016312
19.299999999999997,20.425873
27.1,25.165516
15.599999999999998,14.90864
24.799999999999997,23.511501
38.7,36.96955
30.1,34.54098
28.4,25.619953
30.1,23.74646
21.700000000000003,21.674232
50.00000000000001,45.468315
16.499999999999996,23.377815
20.6,21.015215
17.4,15.906727
11.9,15.569895
20.399999999999995,20.525032
13.8,13.870289
13.0,15.682337
18.4,17.844917
21.199999999999996,20.922527
23.1,21.578915
26.600000000000005,25.97636
50.00000000000001,46.3043
8.3,9.162492
21.700000000000003,20.932259
21.700000000000003,17.600895
29.9,28.27327
23.199999999999996,16.452076
7.5,8.692654
36.2,35.493828
43.99999999999999,35.17389
17.8,15.23496
43.800000000000004,40.018326
24.999999999999996,24.47646
13.8,13.842226
22.3,21.804947
9.5,10.981489
22.199999999999996,21.381401
18.099999999999998,16.187815
18.2,19.219082
22.399999999999995,21.997055
20.699999999999996,21.931091
50.00000000000001,39.376022
28.700000000000003,23.553337
20.3,21.063406
23.399999999999995,20.372368
28.0,28.417465
13.5,13.1388855
21.9,19.458168
24.999999999999996,23.672173
17.5,19.868946
20.399999999999995,19.936256
16.2,20.591404
19.299999999999997,20.426353
19.1,18.892803
20.999999999999996,22.472359
23.700000000000003,23.811989
19.7,20.370834
23.299999999999997,21.778236
31.199999999999996,30.074108
23.899999999999995,23.992733
15.399999999999999,14.986945
19.599999999999998,20.578974
22.199999999999996,23.004158
13.600000000000001,13.980422
