target,prediction
20.600000000000005,20.63441197783933
13.3,15.41183318656914
19.3,20.521031978187786
25.200000000000003,24.565200411806224
16.4,16.105744278298953
21.39999999999999,19.893187713638767
16.799999999999997,20.79373861834915
24.7,21.653668753267905
18.6,18.905478154600964
13.2,15.872561707287067
33.2,29.047625091445088
32.699999999999996,30.46925254030775
20.099999999999998,13.607424592017068
13.3,15.011334305787113
20.0,21.289648362261797
17.2,12.12667705136563
24.100000000000005,23.663375546921017
22.9,23.568262211644715
18.2,18.907530373315943
36.2,25.02426898899816
19.700000000000003,21.336156356988383
10.400000000000002,13.657734997619645
33.2,31.112515524680756
13.1,12.688375153589904
19.399999999999995,18.931276624023422
29.6,25.395977430740775
27.900000000000002,27.34216986199672
15.000000000000002,13.202050732305256
15.600000000000001,15.855318035198962
25.0,24.932684030447195
19.499999999999996,18.26139990967262
30.1,26.380489052643462
22.200000000000003,20.84830716597635
19.600000000000005,17.919635473185586
13.500000000000002,13.853624425521366
23.100000000000005,21.257380421507857
6.299999999999999,12.304144684531414
31.999999999999996,29.381447637111716
30.5,29.8884444001429
20.600000000000005,23.79078821361057
33.1,30.976687598249246
34.89999999999999,32.825765685663896
27.0,24.406152151963813
10.9,8.930355603697755
31.099999999999998,30.357223005584448
19.399999999999995,19.077563738395025
20.400000000000002,19.397148587351126
19.799999999999997,19.253689258170468
50.0,21.58946613896874
13.3,12.542051649677976
20.099999999999998,20.28702879364945
28.500000000000004,31.224831985681682
16.6,19.24855408134882
20.5,19.42049370639068
23.900000000000002,24.216801907704365
8.800000000000002,9.985432705445692
24.800000000000004,30.82814947969299
22.799999999999997,23.786534490991613
46.7,37.471936400302205
18.2,21.35038100001085
18.1,16.978314509174506
50.0,37.12542622242249
17.800000000000004,16.373053202971825
7.4,8.538174805470295
16.2,15.922000556376775
21.7,19.300852371955617
12.699999999999998,15.019515399603396
17.999999999999996,15.391212302382963
21.2,21.173002736105108
13.799999999999999,14.793426290132704
13.600000000000001,15.717873520013846
17.0,16.533717219249507
20.5,22.30169079332216
21.600000000000005,22.996476598918367
21.999999999999996,23.561226982509663
23.299999999999997,22.09151336028969
20.600000000000005,24.569622102201198
23.299999999999997,25.943753541932534
20.700000000000003,22.345792707934418
19.200000000000003,18.690026218125162
18.799999999999997,19.137650576969406
19.399999999999995,15.663687171784506
7.5,11.592951071108075
18.2,19.23956259687789
22.400000000000002,21.469921636917142
22.800000000000004,23.479352312111526
19.1,21.52280110662082
27.099999999999998,24.327145628617444
12.5,12.740674141860325
22.499999999999993,25.115756147404703
31.699999999999996,34.18640652602197
13.800000000000002,9.285073215608206
11.8,15.680663335079984
19.9,17.16816435613193
16.1,17.05488397169009
26.4,23.818036402036224
32.4,31.31628674098899
18.9,19.529792178091093
11.5,10.869647288016147
23.099999999999994,19.78153954933331
24.800000000000004,23.700541489921275
33.4,32.28796146154012
28.200000000000003,28.988569085362933
19.3,20.891543783871604
12.699999999999998,14.658817864815246
20.099999999999998,24.310977421935256
13.400000000000002,12.763975903765457
29.0,28.24487861691904
31.60000000000001,34.12556385518623
22.2,24.23151922989262
21.2,20.79373861834915
8.4,9.344416541849984
15.4,15.41633683224302
8.7,9.712673957614333
21.7,19.24985946267695
21.899999999999995,15.8825744831613
15.0,17.884524033185546
22.300000000000004,22.19866085716267
21.39999999999999,23.266853658743393
50.0,32.75584191269731
5.0,9.199936602069233
21.1,21.738294765998788
16.0,20.04792504688107
28.1,23.316506523763373
11.3,11.160765779108301
21.200000000000003,20.576829228941445
8.8,8.84757887771761
18.4,17.441664103114217
23.599999999999994,29.86808969068081
15.199999999999998,12.09597113573993
28.700000000000003,25.82693689521456
18.5,20.323972703018846
27.900000000000002,19.008359741981664
14.5,15.840309720156082
18.7,20.433642862274446
21.600000000000005,22.324890555729397
21.999999999999996,23.559773340352805
13.799999999999999,16.330878891726705
14.100000000000001,14.684177475622821
14.400000000000002,17.80096852088878
21.7,20.256340781409182
19.699999999999996,17.46019794270046
28.7,22.49811785880319
23.800000000000004,20.58962665529587
21.8,22.456029043156303
29.100000000000005,29.48747302162956
18.6,22.410890817267024
19.3,20.557920425507884
12.599999999999998,15.726097034720983
25.0,23.36442597670271
26.5,24.269746716348564
21.8,20.68348985955542
15.600000000000001,17.308483528693763
7.0,8.169932354468646
16.700000000000003,17.137318819180635
13.400000000000002,14.471526834530346
14.000000000000002,15.810772415802784
7.2,9.797556377378882
36.1,30.799771796551504
14.6,14.76850547630913
19.499999999999996,18.89463470879449
23.4,21.565476117213194
50.0,37.59739388883183
19.399999999999995,19.909091451004272
50.00000000000001,36.1803117647765
21.999999999999996,24.48278961568999
43.5,39.72274929070761
23.499999999999996,25.914692460752274
33.8,32.21291417334281
5.6,9.198950155436684
19.399999999999995,22.495238861010456
24.3,23.92898380396528
33.29999999999999,34.21183372795287
11.8,11.376550033127486
37.9,33.332336579469285
20.8,24.28981644450189
20.0,20.93783986910175
17.4,17.307162876572185
27.500000000000004,23.16321275561775
18.9,18.430792720981476
35.4,32.5823149046885
22.499999999999996,22.323807677449285
12.3,11.344108193284852
21.500000000000004,19.927630528298117
17.2,19.64359286785691
44.0,35.047738508077416
12.699999999999998,10.863164955105688
26.6,27.90228103025604
19.3,20.163721195010595
29.800000000000004,22.578894138792887
23.699999999999996,25.962353457399164
27.500000000000004,14.143663511897685
33.0,29.447690406709036
22.999999999999996,18.727876783695496
20.0,17.563202328452178
20.899999999999995,20.978468027704743
8.3,10.979970324943816
18.7,19.377318200147087
14.1,13.489535855222528
30.299999999999997,28.941277449861765
36.4,33.865420953164104
50.00000000000001,28.11294471087848
21.2,22.197250729218773
15.1,13.748407002433398
24.5,20.848263034730586
20.300000000000004,21.035690194778105
19.399999999999995,20.635928506462463
14.5,15.488825934164137
39.79999999999999,35.0030254785032
24.4,20.90662687852801
19.0,20.467618378023822
23.200000000000003,22.973161653639934
23.699999999999996,22.756136359264627
24.3,23.25444203493606
14.299999999999999,13.904454462406138
17.4,19.637502039585875
23.900000000000002,27.297016752367835
19.1,18.809256491729293
8.3,9.691001800676322
19.1,12.497631353224037
22.1,22.193321907547443
50.0,23.907489392031827
7.2,10.820704600826769
15.4,13.471364797490342
22.600000000000005,22.5890598848185
7.2,9.801732285878014
25.0,25.28763484182995
15.7,16.256527183072166
31.999999999999996,31.605945730099208
10.8,11.031142028938856
8.4,11.410974988451052
28.6,26.155225872014768
17.7,19.54631708470695
22.999999999999996,24.609695302387703
18.9,21.31928026119831
7.0,14.01952036227704
18.5,20.315871657487534
19.499999999999996,20.44012943879227
36.5,31.19464967121905
11.7,14.279163518202308
8.5,7.7748012241443485
17.1,18.25345345582361
23.200000000000003,15.060588934960332
13.1,18.383022988992657
35.1,32.91626259379134
17.800000000000004,16.424250169511083
14.1,15.583893708074282
22.2,21.318665870236305
17.5,21.242700458487846
50.0,25.18773211837304
19.600000000000005,20.158505405077545
19.9,19.51519180697311
16.5,18.653621062759747
46.00000000000001,33.879475018843536
24.4,26.16400732745658
50.0,34.56263329336423
9.6,12.15641964877049
16.1,19.917630775427142
22.599999999999994,22.761289547662336
20.099999999999998,18.456580016933366
29.399999999999995,25.230284402238734
14.200000000000001,16.20353990384466
20.600000000000005,20.734434229450063
27.500000000000004,29.347039148529113
24.0,23.317793928808776
22.600000000000005,24.47988263470304
16.700000000000003,13.256789524898194
24.7,24.268655944342694
41.29999999999999,29.3208424124111
11.0,11.156583759133692
20.300000000000004,20.39512576482389
13.500000000000002,15.962555209770528
50.00000000000001,36.66186158264177
20.300000000000004,21.980444979493576
19.799999999999997,22.38436618080545
20.700000000000003,22.27264155694492
22.999999999999996,22.00752761803531
50.0,43.04089294776556
16.6,18.36308751672436
28.000000000000004,26.907594780884256
24.599999999999998,24.197428174662956
35.199999999999996,31.22822328256889
24.100000000000005,23.747448012259298
24.800000000000004,23.321387450883
12.8,11.302828362178644
34.89999999999999,30.576628983294054
34.60000000000001,32.725423954672294
23.999999999999996,26.939415771234582
10.5,10.207033051988404
31.6,34.70488569077222
22.700000000000003,21.89926105312439
17.1,20.778000747730115
14.9,15.07191630352735
19.5,19.313128075407334
16.799999999999997,19.517495324495044
44.8,35.12579056270651
22.600000000000005,18.978552640782333
22.2,21.794597102050073
15.2,17.651102325250037
13.9,11.074678912566291
23.299999999999997,20.84522182558389
30.8,27.784087880400996
19.200000000000003,20.550046869287563
27.500000000000004,18.40145962534143
19.799999999999997,19.76186786158151
26.6,25.458761010156074
16.300000000000004,10.781153673148184
14.800000000000002,16.910660438865186
15.600000000000001,19.53321629731574
28.7,29.253857730805343
13.800000000000002,12.022563882866669
30.1,30.35865210825687
24.300000000000004,22.617196788806112
20.8,15.837980179641042
21.7,20.08782003026418
16.200000000000003,20.19383127090535
24.100000000000005,22.943465159788246
17.199999999999996,13.491876147618965
20.899999999999995,21.3165459144765
21.899999999999995,22.94461777884226
8.1,13.84819139476966
21.4,18.158915613730834
36.0,30.151588752330092
22.999999999999996,18.60337810250698
23.900000000000002,24.202274674005974
17.800000000000004,15.158516524255564
32.2,29.54909460508686
26.4,24.088015016790266
14.899999999999999,15.081537498953592
11.999999999999998,12.216259262519227
34.699999999999996,30.900383464131565
33.1,34.08076473654483
13.600000000000001,14.506145020753923
22.300000000000004,23.380255187578605
20.099999999999998,21.70153086760466
25.0,21.615442516673365
31.199999999999992,32.16458974424043
20.400000000000002,22.84160850596797
21.0,20.723815211560137
10.5,7.844622162672755
23.800000000000004,22.01579809670938
20.400000000000002,19.472886589467695
14.899999999999999,12.911635758284893
29.0,32.981601939898965
16.5,24.056217998539857
23.800000000000004,22.760121306213566
48.29999999999999,33.841857997076715
25.0,23.550011729551112
21.0,20.787265854767583
21.7,21.537134427364187
31.500000000000004,31.509690374542053
10.2,15.615146553449895
8.5,12.287952539573332
25.099999999999998,27.274533138375617
23.099999999999994,23.22766448344258
18.5,17.94909500014814
21.500000000000004,17.834316913289292
19.0,16.150692662933324
50.0,36.528345899317486
17.6,20.0935262759059
23.099999999999994,19.268692288627292
21.899999999999995,23.32177713751996
22.800000000000004,26.137461643013854
16.1,17.62334105855404
9.5,11.888335306442945
22.9,22.1099883595551
15.199999999999998,14.747101179980433
17.800000000000004,15.692491263149295
37.60000000000001,40.463148503904726
21.0,21.54944822778763
21.7,22.416325105554154
13.000000000000002,13.902132616614272
24.200000000000003,23.422687531421303
26.200000000000003,24.884412422541477
19.1,14.642913587798763
25.0,18.285844934325617
23.200000000000003,23.12387959536727
18.4,18.916263702376746
42.8,32.06099619166931
20.8,21.896250269882255
23.900000000000002,22.97414878412757
18.5,20.429164467288487
34.89999999999999,30.040470738799566
15.600000000000001,14.117211686615603
29.899999999999995,31.73445921912996
22.9,20.369822490723095
33.400000000000006,31.464605941899134
23.600000000000005,24.15463522743465
22.599999999999994,21.9172311339442
37.0,30.57981623913341
10.4,8.763065426195872
29.6,30.976016797288263
10.2,9.271911033779563
24.599999999999998,24.72476728387742
21.4,22.55638287231936
23.699999999999996,18.918902263353118
24.7,22.078068741581195
50.0,29.20360569394166
48.50000000000001,36.857802803176696
23.800000000000004,23.370564667262567
9.7,10.165141084535241
5.0,8.309413945447735
14.6,16.916073134652663
23.699999999999996,23.896052975585608
