target,prediction
1,0.1700655931317848
1,0.931345587690952
0,0.2743529020419454
1,0.9928410709382981
0,0.053092736720313616
1,0.9896805543523249
0,0.0008018327605956472
0,0.0
0,0.551902238878593
0,0.16566945643468475
1,0.472661013725487
0,0.10117762488131009
0,0.009643094132493707
0,0.0020414007527409586
1,0.5388084804500719
1,0.6258851450309435
0,0.1706009463606867
1,0.27270216916841467
1,0.1523540755408654
0,0.03708304214427219
0,0.23605518407381917
0,0.034491038409688334
0,0.0
0,0.22627354691321214
0,0.32848961026674206
0,0.0063933741617186145
0,0.057675081187227584
0,0.0
0,0.01376456224303929
0,0.08842011351697139
0,0.0008706734469835581
0,0.0
0,0.05555969937163617
0,0.03746738553961341
1,0.39589043762065956
0,0.035376791632945805
1,0.340867429652737
1,0.9920849919186512
0,0.2427770899181034
0,0.0014658880638262083
0,0.0013045062910594062
0,0.04170558256262965
0,0.13847199941734953
0,0.026993280368128383
1,1.0
0,0.8239947890325219
0,0.026050050701462654
0,0.0051041379835571835
0,0.1816470575474361
0,0.09677130357196354
0,0.0
0,0.3818731345135457
0,0.022770110302481945
0,0.4340299517473706
0,0.012230430719331714
0,0.008467474906352197
0,0.03696599312517425
0,0.0
0,0.30844086304157065
0,0.0
0,0.0
0,0.033855090324228176
0,0.03350634188263053
0,0.010268777550795825
0,0.3426905782244634
1,0.9312261326833379
0,0.05160055044977441
0,0.0
0,0.404071862377924
0,0.31712764764919965
1,0.6026260766441446
0,0.6631339792938522
0,0.00012572290671360322
0,0.012803944488067704
0,0.0035296421414858243
1,0.8767594351857969
0,0.5602907993955109
0,0.0
1,0.3531706641286172
0,0.15767535620968068
0,0.004186756828509406
1,0.656039202622953
1,0.9995816039630472
0,0.08574758222394603
0,0.007107901123126215
0,0.0
0,0.0
1,0.5464306932609221
0,0.05668600456092707
0,0.33125439571101306
0,0.0
1,0.2562150342281555
1,0.027594658215006628
0,0.1611152505529692
1,0.9895391848766897
1,0.7231726395788688
1,0.9998828491096532
1,0.6192932796091334
0,0.0027939420165961084
1,0.8521739452894035
0,0.06091111457540862
0,0.0
1,0.027858628192110796
0,0.335415312058645
0,0.047620093502499614
1,0.7514386118091494
0,0.0
0,0.0
0,0.09746386890408763
0,0.00027129679869777537
1,0.607346346172011
1,0.8230842062980224
0,0.0
0,0.02199815617460172
0,0.008727529594488614
1,0.6108441726248092
0,0.0
1,0.024750352179417023
0,0.0
0,0.06109045023659107
1,0.8232617052008159
0,0.004437567926097559
0,0.0
0,0.00787465432651984
1,0.726409146902455
0,0.0
0,0.0007195262921984477
0,0.056207626539290456
1,1.0
1,0.18439071092440795
0,0.4343738809506641
0,0.2781174737962586
1,0.05451635693969961
0,0.5450108541302232
1,0.23730211416477356
1,0.24217067774897366
0,0.37412390912708576
1,0.09178172697472763
0,0.3457899574949794
1,0.18435856254374466
0,0.011174788720111531
0,0.4983989061371284
1,0.38753836426412785
0,0.05377503771182684
0,0.39977308521072735
0,0.4176464335713917
0,0.16296276533054013
0,0.26722256181683945
0,0.0068200097648302045
1,0.7727582685298937
0,0.19483386391752358
0,0.006191424554826616
0,0.07565497397593952
0,0.3358435079723231
1,0.305764722650125
0,0.34328405694494024
0,0.4936582382658216
0,0.5352956039608272
0,0.007505778418212415
0,0.02001240637767256
0,0.05513847447734637
0,0.016187078901913572
0,0.23172331592965137
1,0.6873851136260081
0,0.03768522308306944
0,0.14728777075505886
1,0.999090909090909
0,0.001135098243471389
0,0.1031720368209278
0,0.0037086318054847627
0,0.05872877469900086
0,0.0
0,0.08574837070786627
0,0.32778171142184315
0,0.02044624741980093
0,0.3287219598072349
0,0.022121167427867926
0,0.001330685351303908
1,0.7543458447611795
0,0.0
0,0.0830769688272261
0,0.02682698925715692
0,0.028274923721875126
0,0.07794131540059976
0,0.007335026644753226
0,0.16388545121654383
0,0.11036515546468435
0,0.009587439890472478
0,0.01186971574467519
0,0.10929507691543011
0,0.002273291544400829
0,0.07888912917855367
0,0.1385099979294469
1,1.0
0,0.0
0,0.016908731841922653
0,0.3508412961485833
0,0.16359481407239423
0,0.0246893460827706
0,0.002569544867907512
0,0.2511524158705158
0,0.00027129679869777537
0,0.13725961194057354
1,0.23440043086826864
0,0.07083086528428588
0,0.14733386931542947
0,0.2774069508439947
0,0.046931467054718956
0,0.29283256353712217
0,0.0
0,0.11831806062364715
0,0.15556896913153498
0,0.17099018291252716
1,0.12443050017734399
0,0.19620043842755586
0,0.02846959140912159
1,0.7187783419554328
0,0.08418475864822411
0,0.4045641209924765
1,0.8186113589823107
1,0.7688799009674602
0,0.794355987166529
0,0.0
1,0.43647871363422347
0,0.0
0,0.0340905336851536
0,0.25893228600414236
0,0.0
0,0.00898658498104192
1,1.0
1,0.3174316266518815
0,0.3421757690584006
0,0.03310183529468949
0,0.1395852389573872
0,0.009734998637060548
1,0.4196596269521892
1,0.2892309801302178
0,0.023163069877041295
0,0.07710472702926709
0,0.0004123711340206186
0,0.001350129555102266
1,0.9341228080131926
0,0.3078734117718982
0,0.0
1,0.6116030528567359
0,0.07606555820751573
0,0.5837850019192994
0,0.0035989004879541497
0,0.009970509366062344
0,0.016929229096596173
0,0.0808299936242271
1,0.38167922126616477
0,0.16884905590939378
0,0.0
0,0.00016627868307283005
0,0.07730784906995891
1,0.7555995927329231
1,0.039218901175906644
1,0.5562216236323974
0,0.005134212866171629
0,0.1088458525610171
0,0.009862732763015832
0,0.04839681056410777
0,0.0
0,0.02796363658196631
0,0.08966507587867344
0,0.073569928786872
0,0.04310296823921384
0,0.42197736661558977
0,0.004821694853163759
0,0.4045044917072088
0,0.01634219765829555
0,0.04442565206051813
0,0.014531967964211589
1,0.9972281483961677
0,0.03866144491269689
0,0.0013984936185847236
1,0.4568641411970999
0,0.0
0,0.2082760588740546
0,0.016350419362094696
1,0.9290175465726459
0,0.2551065290267895
0,0.0006381934216985763
1,0.873914106763635
0,0.331863083297595
0,0.22231430827470902
0,0.019417097921821412
0,0.007384008278825046
1,0.39622255757944225
0,0.3007786373498278
0,0.07467768736622478
0,0.06154777693828539
1,0.9936050910697334
0,0.0009567975726648966
1,0.753983150644518
0,0.15714890136715715
0,0.3156151881183486
0,0.2577470671807988
0,0.0005727376861397479
0,0.23482083589064767
0,0.0
0,0.0016891045819224955
1,0.36762485896216485
0,0.2328892133034794
0,0.05227155574513706
0,0.00047250859106529215
0,0.11727429745428723
0,0.22276692922648603
0,0.0638323664077854
0,0.0
0,0.02604041346238012
0,0.004070960868940506
1,0.15524089588124274
0,0.005097464833385637
0,0.041525747002882606
0,0.011087552417472769
0,0.0
0,0.27726304088304876
1,0.9869481585669261
0,0.0
0,0.01759215134710649
1,0.27684300797572076
0,0.0
1,0.3726465876561558
0,0.06809949238878252
0,0.00625360878345143
1,0.06523078721676759
0,0.0005576656417676494
1,0.5766065863576011
1,1.0
1,0.8560647376004262
1,0.4922338611137314
0,0.0
0,0.0
1,0.9947481959583931
1,0.6070509045939609
0,0.05460834137623554
0,0.04334694503060891
0,0.0022394891131405155
0,0.41058676004389727
0,0.5357371522976367
1,1.0
0,0.0001288659793814433
0,0.014577598092132675
0,0.0
1,0.4560988199181894
0,0.008677557126546775
0,0.08116565719503943
1,0.06343175327555245
0,0.10394840976482697
0,0.0
0,0.0
0,0.0003325573661456601
0,0.02943177051791974
0,0.01036790599368879
0,0.0654636817995734
0,0.009071618437414926
1,0.37058251516311214
0,0.13161041494055334
0,0.3052102832139232
0,0.0482564008703732
0,0.12194811103235069
0,0.010064635721710635
1,0.5173620330624754
0,0.0014402525608262944
1,0.9976345901222639
0,0.031257274921235326
0,0.6022323918685025
1,0.4937015685862172
0,0.06244146534292477
0,0.5593743376152666
0,0.0
0,0.14841710145001605
0,0.09424808919949686
0,0.004882302945739908
0,0.2034903185076957
0,0.2915566109303234
0,0.011385098301411217
0,0.05759489467483535
0,0.1855481339176058
0,0.017584831852511723
0,0.05077235427275229
0,0.0
0,0.2998176877727926
0,0.15860386960865042
0,0.0
1,1.0
1,0.43630791712716577
0,0.001879834270018044
0,0.0
0,0.1366370601197774
0,0.121754502916117
0,0.0
0,0.020573768028499504
1,1.0
0,0.0011405616821379165
0,0.2785907243769456
0,0.010099812323148567
0,0.019395309579791405
0,0.010837919785003682
0,0.22218234177582374
0,0.009260754543725996
0,0.5087922721487486
0,0.1974107516258835
0,0.49601389994510714
0,0.0
1,0.3867743959803737
0,0.08985831322298315
0,0.006995458583964712
0,0.0024607010037838994
1,0.10784051051933505
1,0.8254296621651852
0,0.02593229262693598
0,0.3426388573458222
0,0.0064449225358930015
1,0.986155595984048
0,0.15985549957442236
0,0.0
1,0.6369505598252494
1,0.009439670198557725
0,0.012204953509591302
0,0.0018900343642611686
0,0.00495670531057194
0,0.010025440711871334
0,0.17955155896930494
0,0.061012904142309365
0,0.05540358224577645
0,0.010386227050422464
0,0.0
0,0.028586041612124205
1,0.767425263654966
0,0.4326687022081085
1,0.9098961918478916
0,0.00274914089347079
0,0.07641333041067483
1,0.9101894386769109
0,0.0
0,0.13622720241506647
0,0.014525054782187364
0,0.03015344659253654
0,0.003430668663729506
0,0.010865494757247334
0,0.052834070366040015
0,0.015313540163236281
0,0.3609284664384823
0,0.03609735519982152
0,0.012473457040910534
0,0.27899808204971654
0,0.03291037110753589
0,0.0
1,0.43492061955852657
0,0.04409551718626428
1,0.9959220476586699
1,0.0887502804394701
1,0.9975108663270522
0,0.0021285415615312523
0,0.19174230382693078
1,0.7924226889987844
1,0.5963301735082422
0,0.07720835374631231
0,0.43048112521068305
0,0.0
0,0.006066850130555057
0,0.3165082869894633
0,0.0027916627716288458
1,0.9993914662084766
0,0.0002147766323024055
0,0.00042201724241876167
0,0.47514020292989384
0,0.3505808268424362
0,0.04769551766962941
0,0.023021079406714877
0,0.5160654031731988
0,0.460433613409086
0,0.07669536701875197
0,0.0
1,0.020868860668530536
1,0.5714360562575631
0,0.16191527350685478
0,0.04991007802666094
0,0.5817027084086119
1,0.9774685026701055
1,0.5812551807920322
0,0.0
0,0.0002643404705260375
0,0.10814787063341394
1,0.6761819953161604
1,0.907174284286505
0,0.06484708784478924
0,0.054537585144159455
1,0.504801002840959
0,0.023420722146382512
1,0.2656397819894193
0,0.10602939649214356
0,0.00042630864270183974
0,0.020665406232116948
0,0.014727843472185129
0,0.06951350066697577
1,0.11862988782971806
0,0.7244885791216358
0,0.5852791555206045
1,0.7627805496798321
0,0.014253148676036737
0,0.009866173366631377
1,0.6562929018843411
0,0.15241878695021877
0,0.03717013059950404
0,0.007048873694410647
1,0.38115925877223317
0,0.0
0,0.37664440612593053
1,0.6168526031508095
0,0.5908515401006038
0,0.0
1,0.49161232917251785
0,0.049241324278058274
0,0.6812830592629489
0,0.003202503974381529
0,0.04599137536150594
1,0.6326942875499415
0,0.0
1,0.6919698936536849
1,0.9988164776516129
1,0.18811903024328824
0,0.7044211843995979
1,0.5900054168388932
0,0.0007652402878758773
0,0.10837327535918947
1,0.5760534226610968
1,1.0
0,0.07076924258471683
1,0.9755707853948353
0,0.0
0,0.5044597198987657
0,0.16884580378961525
0,0.0
0,0.41213292930446205
0,0.027176721778998082
0,0.556559374448313
0,0.2930689312335147
1,0.539819896516711
0,0.04502769745409148
0,0.2736595199783809
0,0.6916681889884473
0,0.0027129679869777536
1,0.5575394565305271
0,0.0
1,0.591025562138996
0,0.003112848896416912
0,0.0004482294935006723
1,0.6936442326549034
1,0.9619255452429107
0,0.021192022103306514
0,0.031563346406119346
0,0.0006651147322913202
0,0.18773223189172158
1,0.2032713443155002
0,0.11780578796528254
0,0.32328856558993085
1,0.2980413670712205
0,0.766332245314693
0,0.0
0,0.03375832219714106
0,0.002521147237642083
0,0.45454926523548
0,0.0
0,0.7446942447017606
0,0.0057309014010044936
0,0.2181972325354914
0,0.5764559869030725
0,0.06870561611232852
0,0.0005522827687776141
0,0.0
0,0.00829166133062434
1,0.07318062865517415
0,0.0002621538306044067
0,0.17163846052492424
1,0.7195088611083483
1,0.060317517780608385
0,0.004352457158781145
0,0.20801897462767818
0,0.05284225542926638
0,0.0
1,0.2061114134893073
1,0.5568140092234448
0,0.7163493814971293
0,0.0223456743342039
0,0.1717122402583253
0,0.04232832262477162
0,0.001030989353600004
0,0.015380091635688943
1,0.8923915721087967
1,0.633485917870092
0,0.32828926400936
1,0.7744305332518507
0,0.43752910082918695
1,0.10290517095636875
0,0.0
0,0.2357256095738404
1,0.6581895725782361
0,0.004257812997036322
1,0.21925654187979018
0,0.04821247028491231
0,0.00017182130584192438
0,0.32356855347910946
0,0.002354253330921806
1,0.9887150841492385
0,0.08073196945693428
0,0.0014570394129434238
0,0.3127532685943514
1,0.428628201332734
0,0.0
0,0.0
0,0.021629176751230522
0,0.06379031483581475
0,0.0
0,0.008353089266051628
0,0.01351583389420321
1,0.5920212790673175
1,0.4414944615034727
0,0.18032626041663952
1,0.8616996386778162
0,0.0
0,0.0485498147310194
0,0.00783094680861543
1,0.2400774616074841
0,0.3861351873008211
0,0.0
0,0.07227300900107414
0,0.00017182130584192438
0,0.0
1,0.47236160163266633
0,0.22710628698773233
0,0.08506706145216418
0,0.29732225277245644
0,0.0002577319587628866
0,0.0
0,0.028468751402689164
0,0.5219246787187258
1,0.6490483977380022
0,0.0
0,0.0
0,0.31334144394170443
0,0.018559220718742258
0,0.06460581469622931
1,0.9008990619613482
0,0.513005275616077
1,0.9855865211535314
0,0.1293897698071099
0,0.13526617202462007
0,0.011802824768035685
