target,prediction
0,0.02165657892401764
1,0.9620832430809768
0,0.5304918219803243
0,0.34245679544480906
0,0.29822715537002925
0,0.2863807751910586
1,0.5464022948491903
0,0.19025442360668068
0,0.026771943617008978
0,0.22921011047383663
0,0.0153039165372521
0,0.08644009591218389
1,0.925462388657353
1,0.45998896356943814
1,0.5280248456866391
0,0.5933449349645337
0,0.19054996252035547
0,0.026304876686029308
0,0.004104246010121533
1,0.599942636226758
0,0.03020203342711747
0,0.025234576988361238
0,0.2087703373941914
0,0.2486956003040554
0,0.24800097822237868
0,0.3094800329281028
0,0.2265283002655992
0,0.20014828008614008
0,0.05480605309876213
0,0.19496600318470922
0,0.20582294964797435
0,0.3767808809846053
0,0.5557776827306737
0,0.31834046238116165
0,0.19645999705833528
0,0.2054178278898528
0,0.24557396852937546
1,0.7898364928348557
0,0.40742742449508507
0,0.11037786037752269
0,0.1939449053762927
1,0.36126710747737073
0,0.018480274929264816
0,0.1903431793565772
0,0.029682681456899958
1,0.7094018624860976
1,0.43773296476825807
0,0.4182549232796793
0,0.004638425868515951
0,0.22735955623578089
0,0.002660156882017311
0,0.05164383456983521
0,0.04881334965333442
0,0.009481233894119223
0,0.19959369450922168
1,0.5785683717882392
0,0.1922155060307614
0,0.043240613922221526
1,0.06264735790479385
0,0.2055691668325127
0,0.37452269159307006
0,0.007508907607374982
1,0.7818262745517338
1,0.9703125996333147
0,0.29031308717562004
0,0.1903431793565772
1,0.9718826301543841
1,0.590216207692196
1,0.8046293444061337
1,0.19000892128277386
1,0.3836053115119857
0,0.3094800329281028
1,0.9701318649839443
1,0.40632562099325575
0,0.2476437333055254
0,0.7317873281412696
0,0.0019419484884081648
0,0.14467876239310345
0,0.31834046238116165
0,0.05991059265104606
0,0.004752516290914062
1,0.7340800119698575
0,0.1894112192413549
1,0.4461638233416297
1,0.43378810261623924
0,0.21894202959274603
0,0.3217985827232259
0,0.19414328083018498
0,0.015076756392629363
0,0.42994261451882865
0,0.013208141222029686
1,0.9519009642026021
0,0.1840868880533134
0,0.0036224741422138536
0,0.0014687609143927785
0,0.00658939607806691
0,0.2208349171506615
1,0.6141214437206313
1,0.37406142495233663
0,0.20291157906849006
0,0.2474981936665776
0,0.002538966375618418
0,0.05938815346836744
1,0.5305208368287145
0,0.370025293838494
1,0.8017649568546151
0,0.004342267517661482
0,0.005522746718124458
1,0.6026201676680076
0,0.03332531050513806
1,0.7366673530856053
0,0.0019830626718800788
1,0.993471002871008
0,0.0022951847788331868
0,0.18696955268095872
1,0.1507779542774068
0,0.18822522690855234
0,0.07651599475399047
0,0.47789902647558513
0,0.25457671322521913
0,0.3896754719666558
0,0.18652890002492914
0,0.004092267650114293
0,0.18512350227077237
0,0.370025293838494
0,0.005326277654377179
0,0.008434828491256418
0,0.004902775674497241
1,0.11488878680152749
1,0.5799587614335965
0,0.19637780555799367
1,0.551972899491138
0,0.008456184855702804
0,0.2054178278898528
1,0.3741831202118039
0,0.22068558787063453
0,0.197959389257736
0,0.5953129490445518
0,0.6047377559886147
0,0.04429120450532706
0,0.004009280131371392
0,0.18851864973041407
0,0.00799214553295411
0,0.019704873251360347
1,0.9710013007413821
0,0.2679352292369317
0,0.19496600318470922
1,0.7670421754983818
0,0.42994261451882865
0,0.19194071029505613
1,0.9735875556801127
1,0.3259379339872457
1,0.9713762442703517
0,0.2678728892358581
0,0.6075752491710695
0,0.7352626824977709
0,0.19799595674318288
0,0.17006867225258823
0,0.05502139963316163
1,0.7207247805754665
0,0.0036246878506347815
0,0.05234041440145506
0,0.35177685313729734
0,0.021629299860909272
0,0.06820961048900784
0,0.04168929518959041
0,0.00581078441224654
0,0.1839576129842018
0,0.2945715903169608
0,0.18351509378849457
0,0.09022761307902903
0,0.19030673792066996
1,0.8538963989982374
0,0.25893948590830423
0,0.18690643638074572
0,0.34448353892644057
0,0.007904609154333645
0,0.19319399833259704
0,0.05560762627777598
0,0.18809132545103663
0,0.008758604885012239
0,0.6037905065578019
0,0.017814778117806396
0,0.04911698012332796
1,0.21645521320951772
0,0.18915521407638186
0,0.4216758416515015
1,0.4740122708435353
0,0.18695941137895908
0,0.03842025874494369
0,0.49139043802243176
1,0.7921363910453264
0,0.1218679111444214
0,0.013602658565713022
0,0.15725486143479758
1,0.2864617215581625
0,0.19733543632447906
1,0.9806483966015002
0,0.053043474290984285
0,0.31834046238116165
0,0.6141214437206313
0,0.18695941137895908
0,0.2313154318559884
0,0.20958122120459205
1,0.5399302726929546
0,0.29000789898489693
0,0.0039014495417143036
0,0.08420033675457776
0,0.005608461858499492
0,0.2842564051206114
1,0.3808088120275005
0,0.19378933283975375
0,0.00224645692083412
0,0.008154394528870233
0,0.108216262443882
0,0.2595251501506613
0,0.02608281283912254
0,0.20437062529173702
0,0.03450909024993126
0,0.2209294512987229
1,0.6141214437206313
1,0.6295543370043615
1,0.34940430559194285
0,0.12585797104265806
1,0.6763994742015395
0,0.012430270852045166
1,0.6573024616640879
0,0.3377692094861643
0,0.0547151769983096
0,0.3236160121646141
0,0.0067760177106260585
0,0.02166202508207302
1,0.2991533201566479
0,0.004677757892658334
0,0.18994595245849674
0,0.09696357451024026
0,0.24630720960968563
0,0.18420268952814403
0,0.22007222968353338
0,0.03340247757282822
0,0.22146868646076776
0,0.00979455533570914
0,0.36691429469130665
1,0.9317927004575548
1,0.9207840328723707
0,0.5457056328253151
0,0.183840025949741
0,0.011791880418771135
0,0.38251982072818236
0,0.009616614807969175
1,0.9966436911966394
0,0.2530193963579531
0,0.3739947849752916
0,0.4482741807820548
0,0.18588254269075313
0,0.06917355318566193
0,0.3032052417458747
0,0.19560499139844034
0,0.01253562313076569
0,0.2105910116861996
1,0.7212635360654943
1,0.19505284694334218
0,0.29540523839424826
0,0.24483583271294712
0,0.4528748940024429
0,0.2774096062135258
0,0.009274838092420959
0,0.2152312724909178
0,0.194184136177829
0,0.560096933937831
0,0.0014401307764382496
0,0.10259239294365684
0,0.19202036649967066
0,0.3435111899720436
1,0.20014828008614008
0,0.21891616459651705
1,0.5000594718472137
0,0.3582203143694871
0,0.2111493368927402
0,0.07282088828602448
0,0.4528748940024429
0,0.026815286122165216
1,0.4353097625236412
0,0.5251522853801044
0,0.23945375479476363
0,0.24853631034938028
0,0.018264509388458028
0,0.015410675621019491
0,0.0029716689078141487
0,0.21199967123537766
0,0.00640694069723674
0,0.002123238693153951
0,0.0032320535704767135
0,0.18446011926146597
0,0.20281930217752514
1,0.8890849808877709
0,0.279802596527982
0,0.016117408015873566
0,0.028291691150524337
0,0.002566253816437458
0,0.10360183410957274
0,0.08678712952963177
1,0.966677005154853
0,0.5305208368287145
0,0.3487545313728708
0,0.0017514064885943929
1,0.20549753832760154
0,0.0010647607518144127
0,0.5999992804919829
0,0.4503331035017486
0,0.40755206765030455
1,0.9862824830306989
0,0.017886478437978325
0,0.1893981109025621
0,0.20998837412140728
0,0.3360798116442262
1,0.19733092851642337
0,0.19061098485075273
0,0.3285477825068401
1,0.19411649766377462
0,0.6819610136601311
0,0.014914639389042847
0,0.1354564156043005
0,0.023189369553596555
0,0.014369676196610694
0,0.1456779575512109
1,0.8031277757159369
0,0.6141214437206313
0,0.0015473174851228708
0,0.0007278191933673551
0,0.01966078098254499
0,0.19184846766646588
0,0.21414505860688837
0,0.19919398530633417
0,0.19954035232779715
0,0.1448970238874012
0,0.18549288734476543
1,0.719908314410605
0,0.08032372882278428
0,0.1951697269033272
0,0.19020023906716507
1,0.8209770543205944
0,0.005897243329663796
0,0.006677174481637887
0,0.0012349557363308934
0,0.02045635784975459
0,0.9936300537685904
0,0.16736480897704684
0,0.20226780191903884
0,0.19283569274951967
0,0.008987702852893466
1,0.28297186942294406
0,0.18843807354561448
0,0.07124776108834673
0,0.19085577409807714
1,0.42006652201165506
0,0.16402564719967766
1,0.7781668002341735
1,0.6069280175912775
0,0.07499254942512325
0,0.19690932398324418
0,0.19555948334121773
0,0.18276601550325625
1,0.6043712158921274
0,0.006141599207006743
0,0.09221981514002019
0,0.19690932398324418
0,0.1944233077686399
0,0.19158994695662124
0,0.21284938365055017
0,0.46367051189707936
1,0.5716620334359928
0,0.003033147622514173
0,0.21020777110482858
0,0.016735710103192723
0,0.5337250312572538
0,0.003291195149416847
0,0.0177575836090506
0,0.5785581444574897
0,0.5918858874806571
1,0.8593705526030108
0,0.39196918171258227
0,0.009014760780103282
0,0.4341015696067698
0,0.03624440336201454
0,0.008783959135574507
0,0.18407100079210545
0,0.0038369070201382887
0,0.00562165155132523
0,0.0045286652308472826
0,0.009147938167149665
0,0.20807737948915228
0,0.38554752945654264
0,0.23908523839673335
0,0.0032076446270308894
0,0.0035865425994465547
0,0.1835086454077925
0,0.2595251501506613
0,0.002375883368170752
0,0.19689215053051717
0,0.6244754770140104
1,0.9842260964553586
0,0.37454321681703084
0,0.07625370110150384
1,0.7349040190456754
1,0.985610641048464
0,0.42765307630391025
1,0.7278373717200103
0,0.12294051482930109
0,0.10054596947343356
0,0.0012856372458353287
0,0.19054996252035547
0,0.376104135434597
0,0.039713983541118644
0,0.23166074669782366
0,0.5428056657837007
1,0.6482340615052294
1,0.9010981454418128
0,0.2754140435307965
0,0.4219753620491101
0,0.1839141695069144
0,0.004265807963791648
0,0.17604681095248687
0,0.2086692794418765
0,0.17014065785235613
1,0.21413658220718781
0,0.2019876340908174
0,0.0032019497768339318
0,0.015244953866238168
0,0.06435624527480682
0,0.023453505715426894
0,0.006995429815649539
0,0.18683909892813994
1,0.6132637307902119
0,0.45041457382433536
0,0.004647982630981325
0,0.18482569186830877
0,0.07769017896599129
0,0.005231074845339502
1,0.9821493109688736
0,0.18592777916058198
0,0.2140565234722759
0,0.3602011337576664
0,0.04957007778635456
0,0.008373737536231218
0,0.053690288786201835
1,0.03588744346518885
0,0.024735978807499445
0,0.005984596449633204
0,0.18982149817275415
0,0.20436235979703785
1,0.6056327567041564
0,0.003287504975808645
0,0.044491610121974556
0,0.6844594600807625
0,0.19954035232779715
1,0.5891147630922189
1,0.7522383773167417
0,0.21829611079979513
0,0.05842695125624387
1,0.5660314113360159
0,0.0026039363987997257
0,0.01822699804171608
1,0.3332636031111172
0,0.18388385787127667
0,0.4480296735329332
0,0.13726397340878085
1,0.9895103874270942
0,0.7162436787680895
0,0.32101411843966143
0,0.19071163247925413
0,0.30142162215123236
0,0.116760922138886
0,0.6004252370211617
0,0.0028722119163918434
0,0.17326789337487722
1,0.916182230177273
0,0.18457331930939716
1,0.6833470219623643
1,0.639971174512876
1,0.9046059940530673
0,0.0032893644046881627
0,0.19689215053051717
0,0.005787770244846961
1,0.4625002873748924
1,0.6165963698650286
0,0.0004364064987953881
0,0.22017587101158534
0,0.021231232517210045
0,0.0010092383529111
0,0.3038076049732708
0,0.18891615133379988
0,0.004220085315244902
0,0.017721876028207868
0,0.005569123354759277
1,0.8164695885905124
0,0.020817453550583374
0,0.11121327081205185
0,0.02898308472090378
1,0.9309465170958868
0,0.11728022612978523
0,0.5867410972071992
0,0.0022845598487173054
0,0.005498139045017875
0,0.030268375897162823
1,0.803394515253825
0,0.3637734049098969
0,0.016230492318617368
0,0.4377345625806928
0,0.039246376975863285
0,0.24189260629137221
1,0.7200009037529563
0,0.002194043449108624
1,0.6184762686316478
0,0.003858247600584982
0,0.3739947849752916
1,0.4325779678450976
0,0.19690011535369065
1,0.29710926952764666
0,0.25893948590830423
0,0.21177868512201045
0,0.1084494592697943
0,0.0010154303722674292
0,0.35562620651777876
0,0.3360798116442262
1,0.2099036256136102
0,0.004203453499587539
0,0.3795164673457672
0,0.4083575831391811
0,0.19733092851642337
0,0.2893580295178149
0,0.08174066602187202
0,0.19689215053051717
0,0.026537702561143527
0,0.02291429258580868
1,0.4414878037604054
1,0.5053179707124207
0,0.003178816027563254
0,0.14243303055276602
0,0.18083535670600462
0,0.22888228192441637
1,0.7365191466450322
0,0.04987138543837724
1,0.3107284400061101
0,0.17513359878994694
1,0.6153887465088185
0,0.07426824057060688
1,0.6047377559886147
0,0.010630946782165814
0,0.42831283000953363
1,0.4341015696067698
0,0.20732862238099595
1,0.6026201676680076
1,0.7796265812119583
0,0.19456799032876607
0,0.3152231315205173
1,0.9797182997670559
0,0.006967321880446455
0,0.5305208368287145
1,0.9815068719907313
0,0.5457056328253151
0,0.3693506465424992
0,0.3424912547740962
0,0.03656636258612733
0,0.0073880227648703
1,0.698500180707887
0,0.0017832017511627204
0,0.012645553908897541
0,0.0013073528671856194
0,0.03823282962135585
0,0.01807037037876462
1,0.7930166153031818
0,0.07100098315028602
0,0.6825200652119268
0,0.20961181618174052
1,0.49966595790283697
1,0.6845771961051182
0,0.0020911012189597845
0,0.22489175753000643
0,0.001202420142206564
0,0.1459315910076452
0,0.014244917462756202
0,0.005909700852869558
0,0.43727088976312445
0,0.2752082016789164
0,0.24759971071791564
0,0.21234726750217722
1,0.2912648404368957
0,0.4917066012512193
0,0.18843807354561448
0,0.26058515100341195
0,0.3739947849752916
0,0.18494633632582158
0,0.22722237568999226
1,0.33229396101857916
1,0.8283872510169101
