target,prediction
20.600000000000005,21.724874625981002
13.3,14.802062658845621
19.3,20.316018483086673
25.200000000000003,24.665952440479167
16.4,16.237718911852795
21.39999999999999,20.68285392002587
16.799999999999997,20.2661460537766
24.7,21.27937074703612
18.6,18.868684549026415
13.2,14.64270693784001
33.2,30.884164261029674
32.699999999999996,32.202906572113605
20.099999999999998,17.774278819526813
13.3,14.738728009447376
20.0,21.059840300822334
17.2,11.246249750231613
24.100000000000005,23.76014998918368
22.9,22.966724696842228
18.2,19.111501077599293
36.2,24.293491696994412
19.700000000000003,19.717017835245713
10.400000000000002,13.761573880750737
33.2,30.267341905987053
13.1,12.5543692627465
19.399999999999995,19.425488607614152
29.6,24.02167337441754
27.900000000000002,28.784828573936018
15.000000000000002,16.163428715473927
15.600000000000001,15.689664591518234
25.0,25.725673162551185
19.499999999999996,19.08899978570028
30.1,25.321444380867344
22.200000000000003,21.317000528501964
19.600000000000005,18.3311293024399
13.500000000000002,13.945652205605958
23.100000000000005,20.842457714644713
6.299999999999999,11.406148141886684
31.999999999999996,28.7644130994187
30.5,30.06273842498866
20.600000000000005,20.189576177449563
33.1,30.89466189715754
34.89999999999999,34.272256325092044
27.0,25.804778229739842
10.9,9.347748180208574
31.099999999999998,30.120035705098715
19.399999999999995,18.693605963244167
20.400000000000002,19.64234395385874
19.799999999999997,18.913771684389058
50.0,22.859116732510607
13.3,11.562502830157811
20.099999999999998,20.279626523451768
28.500000000000004,32.959064986634985
16.6,19.301840120194804
20.5,18.8680563832185
23.900000000000002,23.949875843599816
8.800000000000002,8.624540250892341
24.800000000000004,32.47324853627493
22.799999999999997,23.14961193789047
46.7,39.288824582905704
18.2,21.38650863086722
18.1,16.448597203701564
50.0,39.70956614105932
17.800000000000004,15.56061655277899
7.4,8.17764985499435
16.2,16.158135546820947
21.7,20.182841155696448
12.699999999999998,14.89196757748775
17.999999999999996,16.896719528799824
21.2,20.746098329993803
13.799999999999999,14.983454593944781
13.600000000000001,15.920643061979316
17.0,18.617017847134232
20.5,22.93981407696413
21.600000000000005,23.611500036046824
21.999999999999996,24.740750362475058
23.299999999999997,23.23489725643893
20.600000000000005,22.104620275242453
23.299999999999997,26.315886743532808
20.700000000000003,22.079203439756974
19.200000000000003,18.961657075579396
18.799999999999997,19.23954089252664
19.399999999999995,15.951761237999065
7.5,10.951852259595645
18.2,19.524959026693875
22.400000000000002,22.528528786511995
22.800000000000004,22.61324520602153
19.1,20.400984164755513
27.099999999999998,24.663067817597085
12.5,12.70314613739985
22.499999999999993,26.820803518554563
31.699999999999996,33.869237403955964
13.800000000000002,8.881786093526529
11.8,15.688766697854398
19.9,17.933427734281295
16.1,16.820033078668992
26.4,22.14190449317738
32.4,32.86927987426536
18.9,18.69526305792018
11.5,10.910332204611517
23.099999999999994,19.12689768854677
24.800000000000004,23.569125112296305
33.4,33.95977106422309
28.200000000000003,29.455262041730993
19.3,20.699309248419
12.699999999999998,14.570235969745278
20.099999999999998,22.67427129680498
13.400000000000002,11.348327410007675
29.0,29.614277591727635
31.60000000000001,33.29074241940478
22.2,23.739379477080274
21.2,20.58591251609002
8.4,8.976235007675495
15.4,15.1515608047454
8.7,9.714900040179199
21.7,19.968135200571474
21.899999999999995,16.44894927348924
15.0,21.191519563969784
22.300000000000004,20.624591869657603
21.39999999999999,22.03227759427206
50.0,37.2855629745049
5.0,9.439795280167385
21.1,21.349243707507398
16.0,20.105245489623154
28.1,23.22066205256136
11.3,10.8174747861488
21.200000000000003,20.390461356990905
8.8,8.595083591967402
18.4,17.478956619349844
23.599999999999994,28.920584015773592
15.199999999999998,13.35894074596817
28.700000000000003,25.338390348479756
18.5,20.9906171998513
27.900000000000002,18.73496189164687
14.5,15.793828147100683
18.7,20.33412446396769
21.600000000000005,22.029477592982428
21.999999999999996,24.11474546517788
13.799999999999999,15.325319015360625
14.100000000000001,15.8494467009451
14.400000000000002,17.5144027640591
21.7,20.465047340910058
19.699999999999996,17.468750023046237
28.7,23.65982256344807
23.800000000000004,20.418700190968348
21.8,20.362385336370064
