target,prediction
0,0.10699578598654542
1,0.7340681768792706
0,0.375629215528155
0,0.3508454193497722
0,0.11759772663143021
0,0.13003932780187116
1,0.7807478114565434
0,0.020889241718461005
0,0.06856998877528067
0,0.18267085287541637
0,0.028447716923403858
0,0.09749493070516979
1,0.782298015669876
1,0.45836583332841196
1,0.41153646595572135
0,0.3899162045626669
0,0.033807456225004716
0,0.048911984137010055
0,0.04359401637308761
1,0.6827148363809307
0,0.11287958585655522
0,0.06346894174815267
0,0.05587975604347232
0,0.10679492222679143
0,0.1128817580847816
0,0.10440710755265917
0,0.05718407046195898
0,0.05221609287506525
0,0.06308252275186867
0,0.047664294613835353
0,0.049767938492085294
0,0.2828666087633284
0,0.8133499756657231
0,0.3162759754674708
0,0.07780021812823484
0,0.057523592059388375
0,0.16037136276855143
1,0.656573909747951
0,0.5664720848120017
0,0.32142062960668755
0,0.019694634838010937
1,0.2742176791125165
0,0.0474860816903013
0,0.03443442336522145
0,0.11164073847389586
1,0.6643170118310734
1,0.4881237895952744
0,0.2926901586607392
0,0.03634639074837862
0,0.06750903277584745
0,0.03792165937123735
0,0.08510080269821153
0,0.10543921343038579
0,0.0469039077837144
0,0.18924667398669
1,0.6275096020734543
0,0.03117655080332918
0,0.03844541391661959
1,0.12080747882863203
0,0.05959601404325471
0,0.36629723172633416
0,0.05932299742984647
1,0.6764926621385514
1,0.79542093127049
0,0.08289579841365244
0,0.023978289901588658
1,0.7422180385105163
1,0.5291543055159191
1,0.8504632552591357
1,0.21012526622490435
1,0.1933784948956763
0,0.25303289678344504
1,0.7579139044078945
1,0.3179583469092351
0,0.0795338662064015
0,0.5753233484357885
0,0.030713953680504905
0,0.21144931186112179
0,0.084891032724047
0,0.17048274440160152
0,0.023115982086089733
1,0.8884592223172748
0,0.03295181110138032
1,0.26133752792095166
1,0.363937476084519
0,0.041091239864231036
0,0.3978925066762253
0,0.03606679521606601
0,0.0535464513406825
0,0.49898923592991723
0,0.037666716038012395
1,0.7753062627118598
0,0.01641005465577069
0,0.031402395832261704
0,0.02293224117304891
0,0.024129082463341833
0,0.06374917432248765
1,0.7726069013362675
1,0.3709139959232873
0,0.04348331262430038
0,0.11261761504492063
0,0.036318164944044544
0,0.06607918650007691
1,0.5305050484902665
0,0.17195943752065768
1,0.7563519864322787
0,0.016391836828646953
0,0.049095406975388854
1,0.5846277148384351
0,0.09577063683997854
1,0.6044168029770873
0,0.02403561453332006
1,0.8535510296156902
0,0.02368250178349352
0,0.025947631073471297
1,0.19868686678474787
0,0.04180525880063652
0,0.17710940494944316
0,0.4791047180315154
0,0.12473951653626957
0,0.16784748562324203
0,0.043354722766188826
0,0.032048382774611944
0,0.02831870039825451
0,0.3159378421686774
0,0.03951197290302862
0,0.04400822784130527
0,0.028448669342385102
1,0.06788600595780944
1,0.4688831577852424
0,0.06051398445279653
1,0.4427199530153654
0,0.05075769550685397
0,0.14842575833667135
1,0.38558901512304367
0,0.11249047054656493
0,0.05047119198451584
0,0.700258888447765
0,0.6675131003797088
0,0.0929592142963226
0,0.033244894731937785
0,0.0633948612986367
0,0.046295209013997946
0,0.07005129533160084
1,0.7956242007392093
0,0.23041397755538856
0,0.02191572421176964
1,0.5415576664749397
0,0.4369725131585937
0,0.06440697707669366
1,0.8516968014594422
1,0.591529506428919
1,0.8835316902980634
0,0.3892913614425698
0,0.6242811406502469
0,0.6064967944314091
0,0.038219702560690974
0,0.29510759606954157
0,0.12005353504488767
1,0.6465215956049835
0,0.03889244846152256
0,0.06634240446026159
0,0.17832364820683255
0,0.068082193738139
0,0.1359913413090582
0,0.12443116770646852
0,0.027021670038302654
0,0.028561230104966327
0,0.12361618059381113
0,0.01643078264287589
0,0.14326933290437685
0,0.056240750917131606
1,0.6949920146645718
0,0.13971973681172853
0,0.0199706578868357
0,0.36450875831154594
0,0.03488900472863098
0,0.26379170458676104
0,0.14208570460056727
0,0.027129343565076017
0,0.034365288549662525
0,0.5406776134865356
0,0.05750087757283889
0,0.0710581901323469
1,0.16737929577600225
0,0.039444203599513526
0,0.5279037730671231
1,0.48012380471559024
0,0.0366447891174806
0,0.05904698798257035
0,0.3278986847400336
1,0.6445603970423432
0,0.16686591558381353
0,0.03846715982083441
0,0.2019588958648493
1,0.20388193717566183
0,0.03538737148509719
1,0.7173491535474819
0,0.11225256569390103
0,0.07193482081549224
0,0.6900207965922107
0,0.033342714422833326
0,0.03810347024670155
0,0.04077076271406024
1,0.5876850124022285
0,0.09439706148446017
0,0.03569267040554492
0,0.12560594565736172
0,0.021306464751057956
0,0.3292868971313178
1,0.43890701680519606
0,0.028233035390985827
0,0.027256561827395803
0,0.030970958173254064
0,0.08279723858675452
0,0.044247549075621666
0,0.033586592283802334
0,0.03544481544752091
0,0.08093327460135281
0,0.1345576811979906
1,0.7426266232203955
1,0.5665141646572309
1,0.33858000615073325
0,0.24931632547430857
1,0.5794809824392716
0,0.028908458402741647
1,0.5752726028215537
0,0.08645436398378137
0,0.053270029077504576
0,0.4703980777711493
0,0.024693162372497354
0,0.07793272945465443
1,0.22363303369792759
0,0.03576680773641887
0,0.026158797349055858
0,0.08484820146113453
0,0.08193493095341886
0,0.02690089435596188
0,0.2032302699073454
0,0.06908752083397265
0,0.03472007857656814
0,0.028981215213628134
0,0.3343368126982929
1,0.8228767890594563
1,0.6201932259478227
0,0.5202059382795876
0,0.022916619044640117
0,0.04584422512747716
0,0.3794325009843802
0,0.02774414867189368
1,0.9101520857214686
0,0.30541422424286224
0,0.4483839898034599
0,0.275600277253124
0,0.02527701374645138
0,0.08785661184294632
0,0.17243422133231065
0,0.09252024717754256
0,0.06238449270484194
0,0.07496690298431584
1,0.6952099404430289
1,0.1986802461035478
0,0.31824166171505397
0,0.2881761855933662
0,0.5168707686742516
0,0.28867500804903273
0,0.04084331193322425
0,0.08218708333199484
0,0.035619706566045004
0,0.6029594406659464
0,0.02206139808163027
0,0.06826142158577302
0,0.05970022420439888
0,0.23825716747172201
1,0.07896827953684618
0,0.16591102363976348
1,0.39384431812474935
0,0.3149242832588303
0,0.06266386846003758
0,0.08004325953313621
0,0.17084411095046145
0,0.12535247569012548
1,0.1873781361700157
0,0.4640747252052567
0,0.1236361031077051
0,0.2869824133864841
0,0.03724148738174922
0,0.0563061396383974
0,0.031354060135861804
0,0.1919400080708701
0,0.0316550105076219
0,0.01721586086077738
0,0.03392069419597656
0,0.016356104789373868
0,0.02382098094746662
1,0.81890455084648
0,0.33758183011565074
0,0.08181186159524913
0,0.10052270785526382
0,0.019967222324753165
0,0.08080116930264802
0,0.12950475832601302
1,0.7642456070053965
0,0.4471724754768333
0,0.21830967936662762
0,0.03558355932437448
1,0.25548883673366385
0,0.021736403289191245
0,0.6039458989037225
0,0.4522428718755037
0,0.46194686620413744
1,0.8748174273283156
0,0.03587891778155358
0,0.044918732069106376
0,0.2909773147753206
0,0.14057324997735604
1,0.1238591669857866
0,0.022919277640124792
0,0.18153464149352683
1,0.04250349426209006
0,0.6286430099712146
0,0.051606659115542755
0,0.12834535405915942
0,0.0496678380688353
0,0.03123261550802863
0,0.1692039658947812
1,0.893222927788629
0,0.42197467457804816
0,0.022411358117053
0,0.024043060613969183
0,0.07629554298317218
0,0.040159853304040684
0,0.15015996979556828
0,0.07194744148654696
0,0.042517851924799635
0,0.2216072484488384
0,0.017793728183807977
1,0.672237411012063
0,0.08286058088658274
0,0.030657289417420675
0,0.05254862908332254
1,0.5673860951136586
0,0.024445753250281622
0,0.027563200629583343
0,0.02445114460449883
0,0.05775813304472439
0,0.7886949001648923
0,0.46230777812063495
0,0.18993916347385276
0,0.08902595768115398
0,0.024060809027670715
1,0.32207207190667175
0,0.02291558308335947
0,0.07619227361102536
0,0.06118982292258175
