target,prediction
0,0.0214938368364636
1,0.9575403364549304
0,0.42578501652083894
0,0.37639797080599235
0,0.1253409280414653
0,0.12260581562792303
1,0.7820809430997542
0,0.002527346525076514
0,0.03147334701934541
0,0.266004252095088
0,0.012101902596896197
0,0.06356611396321347
1,0.9399752055212486
1,0.5217235143928547
1,0.5228497541128908
0,0.623620141232519
0,0.007254164474528016
0,0.023721707261675083
0,0.00851290660709308
1,0.5677241305036353
0,0.030904504907846304
0,0.022846388327628486
0,0.019809052527572264
0,0.030802841274126438
0,0.05035839137854328
0,0.077551106324666
0,0.046359803759692175
0,0.015240634307945903
0,0.0621251799621256
0,0.009380595169333174
0,0.05260565615826665
0,0.3646991833980679
0,0.7345976120218333
0,0.21172915518960037
0,0.02739540207273042
0,0.03334646794706066
0,0.13607411747881473
1,0.7091111461804346
0,0.5639085723190125
0,0.1755938553262648
0,0.007468100618452906
1,0.3215941691067689
0,0.015405587941593545
0,0.03639030597716396
0,0.028040802839449114
1,0.8495210369744317
1,0.44138656745556587
0,0.3604107939563568
0,0.006258530150893617
0,0.0277677745146892
0,0.004937542055160382
0,0.04087065044654289
0,0.058980395145775036
0,0.019860363740653673
0,0.26145301607238586
1,0.5459753315237401
0,0.010895190501142439
0,0.04419721647015964
1,0.06871495313913402
0,0.019286696210420454
0,0.3624062885825077
0,0.01415240109798949
1,0.7865600766692808
1,0.9849338579393218
0,0.06233343803923662
0,0.0036607039840704874
1,0.9307675694840725
1,0.5715369744830539
1,0.9880846236395765
1,0.18590178233148397
1,0.2588052577306482
0,0.22239690802866455
1,0.9884586516967161
1,0.371463172844599
0,0.08903018242174053
0,0.6628318392731809
0,0.0036906968362700973
0,0.12956754809815504
0,0.2187426526985689
0,0.038938090769003925
0,0.0029457792056717174
1,0.9786135687496772
0,0.008343033083019613
1,0.30766966558778697
1,0.4307679355013648
0,0.01316420259478578
0,0.380346325305215
0,0.022153373886383592
0,0.01620241763983019
0,0.5494837300667097
0,0.014628926727995343
1,0.947108326381343
0,0.0019759427376793287
0,0.006864150297899534
0,0.002376843793998458
0,0.005297892326126648
0,0.02444668321754509
1,0.8161483029646543
1,0.3722875249095606
0,0.011623591522456097
0,0.06496782204238903
0,0.003800697451862298
