target,prediction
0,0.11442634225118535
1,0.8919149455896608
0,0.5108421502865037
0,0.4364029511011922
0,0.19897898314572912
0,0.21623809892003437
1,0.6080994583171883
0,0.070220265538696
0,0.12174836167307292
0,0.27652492812524776
0,0.08040967233848224
0,0.1067929339588089
1,0.8002288623902138
1,0.4548331924670767
1,0.5056841458730513
0,0.6263139861262375
0,0.07837181610400364
0,0.08698419555420438
0,0.08315418787769666
1,0.49883009253995486
0,0.08934561031777821
0,0.11323528660721865
0,0.09758997601730758
0,0.12767375480275145
0,0.1334749729710164
0,0.21475872151598113
0,0.12414346002481075
0,0.09442003923225933
0,0.13227586503855523
0,0.08252518390971267
0,0.11241661548299885
0,0.4261230833860188
0,0.6311674724003677
0,0.2531968673583042
0,0.08885380254499183
0,0.09604398479477072
0,0.19823928366999768
1,0.6494942436354659
0,0.3999331298964081
0,0.25317639935865993
0,0.07644078497679437
1,0.3544672570516803
0,0.1003688390136349
0,0.09348594225306717
0,0.11149714453948092
1,0.7261294547710966
1,0.40034666046203743
0,0.3735019851475919
0,0.07360881354366221
0,0.11063171167295158
0,0.07278355833386675
0,0.10692990629113511
0,0.11201228339068396
0,0.07998806828700353
0,0.3224554064090634
1,0.5951071512850581
0,0.08881164125821989
0,0.09877509251457171
1,0.18638258928701384
0,0.09028115160794901
0,0.37094155628033304
0,0.08765559540508003
1,0.6452903235095487
1,0.9022264544428147
0,0.18791132113062106
0,0.07742135712060194
1,0.6916910610221153
1,0.5213833206502467
1,0.8895707465765018
1,0.16132268066701072
1,0.17452098522980078
0,0.23096903037468902
1,0.8570655804427642
1,0.3477483042110894
0,0.13704750219707967
0,0.8342394725792898
0,0.07442943829981828
0,0.2213304325817891
0,0.2531968673583042
0,0.08765559540508003
0,0.06945220749628123
1,0.8438699136178829
0,0.0747242879867294
1,0.3984489592021041
1,0.3078572578969955
0,0.09433941189826066
0,0.44010441687299157
0,0.09129227555471567
0,0.08432857704635803
0,0.4088282462383995
0,0.08538309086054129
1,0.8686154174385998
0,0.06841836654831121
0,0.07442943829981828
0,0.06969697743912591
0,0.06974057137763069
0,0.09607609762663567
1,0.7037520676466955
1,0.30677368233528984
0,0.09898719986123426
0,0.1347970086321735
0,0.0724879237203883
0,0.08730909496549107
1,0.4888082259821374
0,0.33261745697390765
1,0.6987154912515486
0,0.06812496751471277
0,0.082283221080208
1,0.6315948074993328
0,0.09666699936152777
1,0.6364087463272262
0,0.0698514226631665
1,0.9146230808246317
0,0.07426567902671165
0,0.07342692263469877
1,0.2721714308208805
0,0.0839674286398943
0,0.11915788115518017
0,0.46844509274994267
0,0.39759258824239824
0,0.30968266256836946
0,0.07502154309392331
0,0.07966514122878972
0,0.0818733071970315
0,0.2980765241666121
0,0.073897420207663
0,0.08037005441345502
0,0.07125496957068649
1,0.26632609662247325
1,0.6296379256654416
0,0.09283735811836856
1,0.41505189569039896
0,0.07991008964733765
0,0.10935610612982126
1,0.34141018246047744
0,0.1331833534873262
0,0.09796263498241557
0,0.6643126031632081
0,0.6342836653630486
0,0.12308274954718158
0,0.08590023227173542
0,0.07607828177355153
0,0.08379889777255203
0,0.09567488751133597
1,0.9004799207276492
0,0.1530339804262403
0,0.09586856942110163
1,0.5315230952749203
0,0.42672665852085306
0,0.08251133032635839
1,0.9029819790969157
1,0.3614775625221416
1,0.8610306718533041
0,0.2305894077611998
0,0.6258355082580044
0,0.6766417828458279
0,0.08943028288499175
0,0.1796735399667462
0,0.1284914608395603
1,0.6491457451284989
0,0.07454058206957351
0,0.14063565268858344
0,0.33837593944913896
0,0.11754450631298402
0,0.1670150144208363
0,0.10076117747907226
0,0.08533422249192744
0,0.07028921813678073
0,0.20116878507761238
0,0.06828346682347185
0,0.1585702131206714
0,0.08008040871510176
1,0.6594248694641667
0,0.1685375165923039
0,0.07094967323514628
0,0.38543706886587653
0,0.09351378957474314
0,0.22811407586257687
0,0.11771493423120175
0,0.08462174975407667
0,0.0665613648606877
0,0.4292396816564537
0,0.09135315991281365
0,0.26993236246453656
1,0.1423979816745991
0,0.0758122784157068
0,0.6507037235389241
1,0.43797850313736697
0,0.07647876123018012
0,0.2005892998888184
0,0.390442819777067
1,0.6800037684557524
0,0.21459147546215757
0,0.0819382837018479
0,0.32659284162393587
1,0.3199110795340027
0,0.08433121133379382
1,0.8845813954156846
0,0.11396960491307835
0,0.22429800121241464
0,0.6438602548591318
0,0.07537867721740685
0,0.10641650262055379
0,0.092819622791878
1,0.5110939313167455
0,0.20650032811605776
0,0.09605526282017568
0,0.24308188552401178
0,0.06898519788725799
0,0.29686086208872775
1,0.27652492812524776
0,0.07874252308395951
0,0.07724479369554704
0,0.08537658067807487
0,0.19890802850631464
0,0.12994792580055586
0,0.08615761873050846
0,0.09437328327122178
0,0.19437210061008728
0,0.4168792526597851
1,0.7039962213479031
1,0.5001896940487834
1,0.22541144961870258
0,0.2152889640880469
1,0.25169003784894894
0,0.0848140143623275
1,0.6407612801965846
0,0.24291416441102606
0,0.11229362695767978
0,0.2603887929196406
0,0.08106308294215588
0,0.12209677253423326
1,0.2975352752531206
0,0.08332032826352505
0,0.07790518821580275
0,0.18946736609756115
0,0.1381756713791804
0,0.07899335762300239
0,0.36423245934426113
0,0.12858613706325367
0,0.08955990525265858
0,0.07891006982312396
0,0.31486142056434324
1,0.6863673343654081
1,0.8157739904078094
0,0.5560614901022171
0,0.07148030683052768
0,0.06882544151338751
0,0.33261745697390765
0,0.08942521540176894
1,0.9061248674375217
0,0.2658174774839107
0,0.3624719185589383
0,0.3999060009069855
0,0.07539256968280958
0,0.21715432224853973
0,0.24246840198777328
0,0.09199512155121578
0,0.08649440501341933
0,0.10408586779577578
1,0.647265040978628
1,0.2842596115552611
0,0.318783723464573
0,0.5598588000775545
0,0.43378748711133325
0,0.36076112934636534
0,0.08536300131204
0,0.11266137698269965
0,0.08016232756131639
0,0.5701422730028434
0,0.07219373201000416
0,0.24631312589682036
0,0.09016185980186857
0,0.4566807494893709
1,0.10478824174203623
0,0.15031266181247394
1,0.35040953234332395
0,0.3735019851475919
0,0.11252104492392893
0,0.12790034578146453
0,0.4258446729031253
0,0.1041957397624213
1,0.37709447165784227
0,0.4163296625240769
0,0.13015359394008003
0,0.30610896686230066
0,0.0818748172184318
0,0.0928063574583168
0,0.07288289964308568
0,0.2993071689037405
0,0.08362433121318753
0,0.06704745775604827
0,0.06900471450304592
0,0.07025853865362207
0,0.08418276249209321
1,0.7258736371293061
0,0.28629344829419257
0,0.08829002614130504
0,0.18531643711238674
0,0.06687681509548739
0,0.23539321169218372
0,0.14990638319728128
1,0.8651455973763978
0,0.4778880256821292
0,0.39759258824239824
0,0.08481061992131121
1,0.35293214656181554
0,0.0681153299668281
0,0.6460345708734768
0,0.37498697874846765
0,0.4016155112373283
1,0.8469126980054424
0,0.08766011787961979
0,0.07968219094359173
0,0.2407575378007338
0,0.237784457642554
1,0.08409592826070991
0,0.07725394195936752
0,0.40848216802801024
