target,prediction
20.6,23.847540983606557
13.3,18.382142857142856
19.3,20.849999999999998
25.2,23.948275862068968
16.4,14.633333333333335
21.4,25.433333333333334
16.8,19.869354838709683
24.7,20.205555555555552
18.6,20.4025974025974
13.2,18.49428571428571
33.2,30.176470588235293
32.7,33.19230769230769
20.1,20.849999999999998
13.3,15.891891891891895
20.0,20.205555555555552
17.2,18.0
24.1,24.250649350649358
22.9,23.797500000000007
18.2,20.205555555555552
36.2,25.488888888888887
19.7,20.303571428571427
10.4,18.12272727272727
33.2,36.49090909090909
13.1,14.633333333333335
19.4,18.49428571428571
29.6,20.4025974025974
27.9,23.948275862068968
15.0,25.96
15.6,18.49428571428571
25.0,23.673214285714295
19.5,18.12272727272727
30.1,23.847540983606557
22.2,20.303571428571427
19.6,20.4025974025974
13.5,14.633333333333335
23.1,20.205555555555552
6.3,14.764912280701752
32.0,24.250649350649358
30.5,29.092857142857145
20.6,19.869354838709683
33.1,30.176470588235293
34.9,32.01538461538462
27.0,24.250649350649358
10.9,8.634782608695652
31.1,36.49090909090909
19.4,15.891891891891895
20.4,19.187499999999996
19.8,19.187499999999996
50.0,25.488888888888887
13.3,10.149999999999999
20.1,20.205555555555552
28.5,32.01538461538462
16.6,18.382142857142856
20.5,13.37
23.9,28.497058823529407
8.8,10.149999999999999
24.8,33.19230769230769
22.8,20.303571428571427
46.7,45.65625
18.2,23.847540983606557
18.1,15.714705882352943
50.0,48.57272727272727
17.8,18.382142857142856
7.4,9.964705882352941
16.2,14.406666666666665
21.7,18.382142857142856
12.7,15.891891891891895
18.0,18.568
21.2,20.205555555555552
13.8,20.303571428571427
13.6,18.49428571428571
17.0,14.764912280701752
20.5,23.673214285714295
21.6,23.847540983606557
22.0,23.673214285714295
23.3,23.847540983606557
20.6,20.849999999999998
23.3,23.948275862068968
20.7,20.205555555555552
19.2,20.303571428571427
18.8,18.12272727272727
19.4,14.406666666666665
7.5,14.764912280701752
18.2,20.4025974025974
22.4,25.488888888888887
22.8,23.948275862068968
19.1,20.205555555555552
27.1,23.847540983606557
12.5,14.633333333333335
22.5,23.797500000000007
31.7,32.366666666666674
13.8,8.634782608695652
11.8,14.406666666666665
19.9,15.714705882352943
16.1,18.49428571428571
26.4,29.6
32.4,28.497058823529407
18.9,20.205555555555552
11.5,9.169230769230769
23.1,18.12272727272727
24.8,23.948275862068968
33.4,31.215384615384615
28.2,32.366666666666674
19.3,20.4025974025974
12.7,18.49428571428571
20.1,28.0
13.4,14.764912280701752
29.0,23.797500000000007
31.6,32.366666666666674
22.2,23.673214285714295
21.2,19.869354838709683
8.4,9.169230769230769
15.4,9.964705882352941
8.7,10.149999999999999
21.7,20.4025974025974
21.9,20.4025974025974
15.0,20.303571428571427
22.3,20.205555555555552
21.4,20.303571428571427
50.0,35.55
5.0,9.169230769230769
21.1,20.303571428571427
16.0,20.205555555555552
28.1,23.797500000000007
11.3,14.764912280701752
21.2,20.303571428571427
8.8,9.727586206896552
18.4,18.382142857142856
23.6,33.19230769230769
15.2,13.37
28.7,23.797500000000007
18.5,21.990476190476194
27.9,20.205555555555552
14.5,12.783333333333333
18.7,20.205555555555552
21.6,23.948275862068968
22.0,23.847540983606557
13.8,18.12272727272727
14.1,14.555000000000001
14.4,15.300000000000002
21.7,19.869354838709683
19.7,15.714705882352943
28.7,21.990476190476194
23.8,20.205555555555552
21.8,19.869354838709683
29.1,28.497058823529407
18.6,23.797500000000007
19.3,18.382142857142856
12.6,14.764912280701752
25.0,23.673214285714295
26.5,23.797500000000007
21.8,20.4025974025974
15.6,18.12272727272727
7.0,8.634782608695652
16.7,18.49428571428571
13.4,15.714705882352943
14.0,13.37
7.2,10.149999999999999
36.1,32.366666666666674
14.6,9.964705882352941
19.5,18.12272727272727
23.4,24.250649350649358
50.0,46.32222222222222
19.4,20.4025974025974
50.0,46.09
22.0,30.176470588235293
43.5,48.57272727272727
23.5,23.673214285714295
33.8,25.488888888888887
5.6,10.149999999999999
19.4,23.847540983606557
24.3,20.4025974025974
33.3,31.215384615384615
11.8,14.764912280701752
37.9,33.19230769230769
20.8,19.869354838709683
20.0,20.303571428571427
17.4,13.37
27.5,24.250649350649358
18.9,21.06
35.4,32.78571428571429
22.5,19.869354838709683
12.3,13.37
21.5,18.49428571428571
17.2,20.4025974025974
44.0,46.32222222222222
12.7,8.634782608695652
26.6,22.9
19.3,21.990476190476194
29.8,20.205555555555552
23.7,23.847540983606557
27.5,10.149999999999999
33.0,32.366666666666674
23.0,20.4025974025974
20.0,20.205555555555552
20.9,23.673214285714295
8.3,14.555000000000001
18.7,15.714705882352943
14.1,14.633333333333335
30.3,32.366666666666674
36.4,32.01538461538462
50.0,47.1
21.2,23.673214285714295
15.1,14.633333333333335
24.5,19.869354838709683
20.3,18.568
19.4,21.990476190476194
14.5,18.12272727272727
39.8,46.32222222222222
24.4,19.869354838709683
19.0,21.481818181818184
23.2,20.205555555555552
23.7,29.092857142857145
24.3,23.673214285714295
14.3,10.2
17.4,19.869354838709683
23.9,23.948275862068968
19.1,15.891891891891895
8.3,9.964705882352941
19.1,18.0
22.1,23.673214285714295
50.0,50.0
7.2,13.882352941176475
15.4,14.555000000000001
22.6,20.849999999999998
7.2,10.149999999999999
25.0,23.948275862068968
15.7,14.406666666666665
32.0,28.497058823529407
10.8,9.964705882352941
8.4,9.727586206896552
28.6,23.797500000000007
