target,prediction
0,0.017890448773546206
1,0.9828887913738816
0,0.41553604760584323
0,0.38842518129549375
0,0.06116487171090938
0,0.1460112588045449
1,0.7471941247982323
0,0.0019994712197360055
0,0.01572099068027759
0,0.1742712144431779
0,0.0042009134787936685
0,0.034012883634903845
1,0.972846085884854
1,0.6226745034829905
1,0.19299186501377485
0,0.4012866462914611
0,0.0024019552898370713
0,0.019047669470151404
0,0.008661816557426372
1,0.673131783462409
0,0.03200118437725442
0,0.015488157854097885
0,0.04609181485652653
0,0.17254748741987325
0,0.03245246517304731
0,0.09128696912928658
0,0.023141351008769632
0,0.013620151091377467
0,0.02627566691752591
0,0.006091647464299055
0,0.02196712861012359
0,0.43202675085568765
0,0.7710739031283245
0,0.24162226586137953
0,0.028745975896192648
0,0.03298514360052529
0,0.06001368505291435
1,0.6825785875681257
0,0.671951993413689
0,0.3337149039833214
0,0.008187050157273635
1,0.2138449547226838
0,0.007121993662619878
0,0.008881477401020698
0,0.018631331251766563
1,0.8585757503160936
1,0.5019073895811061
0,0.47016028881497224
0,0.013631515117276732
0,0.018502104481913733
0,0.004785409079512261
0,0.044811241445112684
0,0.07982467302965078
0,0.0172380978219328
0,0.12007496426872794
1,0.6825826631309123
0,0.008178120911886345
0,0.007690690807997362
1,0.10432384747083587
0,0.02555154210301546
0,0.4500333512068688
0,0.01559264348790403
1,0.7805090808731707
1,0.988448597409241
0,0.04651272125967418
0,0.004698975624823207
1,0.9856080286996264
1,0.6611666671637288
1,0.9858308831407648
1,0.2449864948349022
1,0.47199509119328814
0,0.2125467894863146
1,0.9720724676569272
1,0.3536300696122748
0,0.04339806087023297
0,0.18432392327182603
0,0.0019016520794393097
0,0.1822061698618491
0,0.09535195638244703
0,0.09284642630666247
0,0.004382651286851775
1,0.9847388798756517
0,0.007593509061004503
1,0.2723961749912991
1,0.3757436298664
0,0.011889946503559524
0,0.28468042800634036
0,0.011310840898267598
0,0.016997776365190054
0,0.5366362560621329
0,0.017660464852341306
1,0.9486187308950974
0,0.0020190052424381775
0,0.002073159807808104
0,0.002505291688495703
0,0.0023638435064579754
0,0.015454342581278334
1,0.7839193507606448
1,0.30995715690961806
0,0.005538953080428715
0,0.0383047548494455
0,0.003574062049172721
0,0.015300391894059238
1,0.5728733502477257
0,0.18793376175070126
1,0.7993639604177869
0,0.0019567406941129574
0,0.005167043583770415
1,0.5089100409563472
0,0.02597755896571841
1,0.6075131933560358
0,0.002505291688495703
1,0.990739332903584
0,0.002365423174581507
0,0.002048514514848546
1,0.1312620146183486
0,0.006846806545680058
0,0.03217453221870279
0,0.4711190453817867
0,0.10007907829537024
0,0.1400994492075616
0,0.004977766166620531
0,0.003428211964604908
0,0.00328286426685556
0,0.3083085780802479
0,0.012724020030765094
0,0.00899547196824149
0,0.0031514426042235275
1,0.04429618170501312
1,0.5578925883927809
0,0.04000320243878193
1,0.49046830120359
0,0.005495345885138432
0,0.17676934486748214
1,0.5680166202269195
0,0.09811426585751964
0,0.026690709593736345
0,0.5938898778819302
0,0.5796039466987216
0,0.011098924404241367
0,0.007314771966693283
0,0.012007360169557859
0,0.01377565620370949
0,0.009261109166455927
1,0.9824369263767748
0,0.3301743869514645
0,0.005657004209865284
1,0.7592691660549743
0,0.5245785917482096
0,0.028689119455873425
1,0.9882983764834502
1,0.5621702212591322
1,0.9797528663510744
0,0.31523916041707933
0,0.6063323393622329
0,0.7801528461737097
0,0.004696105979787753
0,0.4594207888257851
0,0.040925623059530736
1,0.754036046740534
0,0.002771860377422151
0,0.05164959478994537
0,0.20581956420935463
0,0.006910399823706932
0,0.05540776339232665
0,0.043548552034159166
0,0.0038168715943714443
0,0.002984510329983394
0,0.12670958474233407
0,0.0020082884522432854
0,0.033181538994589976
0,0.0032931000443023957
1,0.9509450643152162
0,0.05358646026114157
0,0.0024754642673414213
0,0.3705055770559012
0,0.005916946900201453
0,0.18056324417183342
0,0.10125970854563551
0,0.007458902236201047
0,0.0025183387936085007
0,0.6408760672016444
0,0.023841655210498296
0,0.008783816660665713
1,0.10408018907622757
0,0.004696569956362235
0,0.5672733382696867
1,0.8818071655358851
0,0.006438347417210289
0,0.05165364310161563
0,0.4812421886146552
1,0.7637889159031992
0,0.13226254574180976
0,0.012077292697666777
0,0.2626108475128837
1,0.32623022429310244
0,0.007554033083323408
1,0.9009415697641271
0,0.09631339466082936
0,0.06053504403528184
0,0.7585463360910478
0,0.0025963143689420997
0,0.022676434527560185
0,0.004849642225436684
1,0.6112253768648015
0,0.09084148561057886
0,0.0011740088229539617
0,0.08227946141721254
0,0.009069900975920574
0,0.42678215953204307
1,0.5585986488592636
0,0.0020884394270363604
0,0.0007757711275779206
0,0.005563607883437929
0,0.05204671678050509
0,0.012028651340786112
0,0.01293704639168093
0,0.0217888520027514
0,0.03861839208986312
0,0.1507004489704818
1,0.8330723096121475
1,0.7410515666299861
1,0.43188723576827676
0,0.3237860685433582
1,0.6097821366268639
0,0.01540763615880544
1,0.4966884537903815
0,0.07233802702517675
0,0.01616576839406463
0,0.4482535280614789
0,0.0038616573708972397
0,0.011173346462967533
1,0.38815165823356373
0,0.006127343946326581
0,0.006355730848061466
0,0.04956293863500947
0,0.027868824009804925
0,0.0029711061864785364
0,0.2495066182661321
0,0.046602131447278976
0,0.0065416681388799185
0,0.010832526995132631
0,0.4863097729081655
1,0.980555573458607
1,0.9735704987250016
0,0.6280152310972291
0,0.0043377203723718024
0,0.017078498000709107
0,0.3933067514080754
0,0.008684505628227545
1,0.9958764399225175
0,0.3006436817638599
0,0.5670631510430046
0,0.3565571359347012
0,0.006612774120601192
0,0.007244019563400719
0,0.14008824661239916
0,0.0493551021813795
0,0.011626497444572035
0,0.02545560553236905
1,0.8113603313475808
1,0.2298524203243741
0,0.31538717091421986
0,0.021764860691954078
0,0.5884382542961125
0,0.3210423282241518
0,0.02280799673911828
0,0.034245237193203854
0,0.01917449272885686
0,0.7720026390153334
0,0.00230433423945408
0,0.05705058415334173
0,0.0260550755984767
0,0.01945525115097075
1,0.015421571913168213
0,0.3234369626454122
1,0.4416136664960752
0,0.32194938629808617
0,0.019545115237899625
0,0.029448152912798366
0,0.20515750164152954
0,0.03788456458845232
1,0.19561211523634722
0,0.5553867718610653
0,0.026928192814866452
0,0.31604674743798056
