target,prediction
20.600000000000005,21.687693876726122
13.3,14.942980837411772
19.3,20.885086948188064
25.200000000000003,24.438090902679562
16.4,16.118505256982807
21.39999999999999,20.552922983355558
16.799999999999997,19.98268383348828
24.7,20.81781959526794
18.6,20.737060165807016
13.2,13.94965230555376
33.2,31.550748437892295
32.699999999999996,33.39713200493302
20.099999999999998,20.620988260846516
13.3,14.27742446315258
20.0,21.28535233870445
17.2,14.625346055012978
24.100000000000005,23.561939925722992
22.9,23.101144908357874
18.2,19.586687358855016
36.2,23.671574592052423
19.700000000000003,19.696169533379738
10.400000000000002,12.807773829923448
33.2,32.82252471674002
13.1,13.303306402364427
19.399999999999995,17.87370155441215
29.6,23.284118330074598
27.900000000000002,27.88987761977343
15.000000000000002,30.039176514854006
15.600000000000001,15.998810484957346
25.0,23.747972639583484
19.499999999999996,17.689817710249066
30.1,25.508867950922195
22.200000000000003,20.753682773029112
19.600000000000005,19.317139605771516
13.500000000000002,13.981082782110542
23.100000000000005,22.533583781363003
6.299999999999999,10.353105527086441
31.999999999999996,27.467445020724004
30.5,29.67278863669755
20.600000000000005,21.88038512091399
33.1,32.54309032894996
34.89999999999999,33.15602163655472
27.0,25.955070053457124
10.9,11.516012999365117
31.099999999999998,30.910541819340438
19.399999999999995,18.303565369422856
20.400000000000002,18.995358622713113
19.799999999999997,18.94642271994578
50.0,34.375826159870144
13.3,10.634726682908191
20.099999999999998,20.36182258164521
28.500000000000004,32.37534025124222
16.6,19.26354865355457
20.5,19.565544418364418
23.900000000000002,26.262449421889578
8.800000000000002,7.196510468771454
24.800000000000004,31.800085287807242
22.799999999999997,26.52104622454224
46.7,37.79093522433515
18.2,21.42911734535813
18.1,16.271650976931426
50.0,48.5242078509825
17.800000000000004,15.117345492258618
7.4,7.172861731216217
16.2,15.652624985692164
21.7,20.036263581763865
12.699999999999998,14.877233457005522
17.999999999999996,16.52126106061257
21.2,21.460002780151573
13.799999999999999,17.938945166198785
13.600000000000001,14.825640623627859
17.0,17.17967426608432
20.5,21.0136017247533
21.600000000000005,22.379605619799296
21.999999999999996,23.288838663076692
23.299999999999997,23.42340082412755
20.600000000000005,21.05398609479652
23.299999999999997,25.752909838597727
20.700000000000003,21.337596852406712
19.200000000000003,18.885044694558246
18.799999999999997,19.004175014733995
19.399999999999995,15.90999000781456
7.5,10.184482567768624
18.2,20.374825537563183
22.400000000000002,23.659411165192857
22.800000000000004,22.903415547038243
19.1,21.17816469095579
27.099999999999998,24.220923797818852
12.5,13.234586352280095
22.499999999999993,25.85013904474725
31.699999999999996,33.94466729838649
13.800000000000002,9.736368919631204
11.8,12.422941368793499
19.9,17.14513847091978
16.1,16.112041924332352
26.4,25.15783110613447
32.4,28.777379908338172
18.9,19.021007186659407
11.5,11.37736102369083
23.099999999999994,19.025765211971922
24.800000000000004,23.27505953341586
33.4,32.423184212568515
28.200000000000003,28.963813192663316
19.3,19.794434481675914
