target,prediction
20.600000000000005,22.31289
13.3,12.515718
19.3,20.691158
25.200000000000003,24.98021
16.4,17.013237
21.39999999999999,21.83182
16.799999999999997,21.44157
24.7,23.40658
18.6,18.062305
13.2,16.63704
33.2,29.048769
32.699999999999996,31.586931
20.099999999999998,19.80651
13.3,14.757516
20.0,19.913414
17.2,14.680485
24.100000000000005,24.573126
22.9,23.109386
18.2,18.80772
36.2,25.436518
19.700000000000003,21.273817
10.400000000000002,14.655914
33.2,31.813744
13.1,11.936281
19.399999999999995,19.167248
29.6,25.168718
27.900000000000002,28.29896
15.000000000000002,28.415823
15.600000000000001,13.120671
25.0,26.189156
19.499999999999996,17.557556
30.1,24.882875
22.200000000000003,20.769236
19.600000000000005,18.000053
13.500000000000002,14.643966
23.100000000000005,20.731037
6.299999999999999,10.888993
31.999999999999996,28.03403
30.5,31.375221
20.600000000000005,19.879448
33.1,32.075466
34.89999999999999,33.724625
27.0,27.382904
10.9,7.8648024
31.099999999999998,30.401821
19.399999999999995,18.505245
20.400000000000002,19.301506
19.799999999999997,17.44955
50.0,36.732502
13.3,14.334569
20.099999999999998,21.491884
28.500000000000004,30.80936
16.6,18.998556
20.5,20.34402
23.900000000000002,24.274126
8.800000000000002,7.674389
24.800000000000004,30.355206
22.799999999999997,26.051565
46.7,44.309536
18.2,20.976965
18.1,16.184208
50.0,51.30729
17.800000000000004,16.190552
7.4,7.9312277
16.2,14.622346
21.7,20.464678
12.699999999999998,14.643008
17.999999999999996,16.578568
21.2,20.312103
13.799999999999999,16.447077
13.600000000000001,13.859375
17.0,17.314169
20.5,21.896748
21.600000000000005,22.359863
21.999999999999996,22.090473
23.299999999999997,22.613071
20.600000000000005,21.173796
23.299999999999997,27.34285
20.700000000000003,22.788816
19.200000000000003,19.405853
18.799999999999997,19.729946
19.399999999999995,13.078037
7.5,10.278002
18.2,18.786951
22.400000000000002,23.235619
22.800000000000004,23.175163
19.1,22.302126
27.099999999999998,25.65248
12.5,10.556716
22.499999999999993,26.029339
31.699999999999996,33.251503
13.800000000000002,8.307297
11.8,17.764008
19.9,18.363152
16.1,17.747002
26.4,22.031017
32.4,30.677109
18.9,16.993813
11.5,10.915487
23.099999999999994,19.285082
24.800000000000004,22.784298
33.4,33.29703
28.200000000000003,29.28706
19.3,20.210869
12.699999999999998,15.2216
20.099999999999998,20.646458
13.400000000000002,11.621084
29.0,27.573744
31.60000000000001,30.634865
22.2,23.265251
21.2,22.45589
8.4,7.84027
15.4,16.657719
8.7,9.023891
21.7,19.724987
21.899999999999995,18.276644
15.0,26.883629
22.300000000000004,22.5316
21.39999999999999,22.263826
50.0,46.929558
5.0,8.937485
21.1,21.171703
16.0,19.990856
28.1,24.29154
11.3,9.532888
21.200000000000003,21.470158
8.8,8.685015
18.4,17.471943
23.599999999999994,30.51986
15.199999999999998,13.63136
28.700000000000003,23.759443
18.5,21.19453
27.900000000000002,25.79036
14.5,14.567026
18.7,19.525818
21.600000000000005,22.057354
21.999999999999996,24.312805
13.799999999999999,15.847939
14.100000000000001,14.016933
14.400000000000002,16.551367
21.7,21.6454
19.699999999999996,17.972507
28.7,22.906443
23.800000000000004,22.169325
21.8,18.388145
29.100000000000005,28.675917
18.6,21.852316
19.3,17.935452
12.599999999999998,15.930099
25.0,24.657187
26.5,25.34317
21.8,20.06302
15.600000000000001,16.474756
7.0,7.0514574
16.700000000000003,17.7292
13.400000000000002,14.096625
14.000000000000002,13.135827
7.2,7.392027
36.1,34.259056
14.6,11.80641
19.499999999999996,18.411385
23.4,21.497736
50.0,44.750137
19.399999999999995,20.056435
50.00000000000001,49.580982
21.999999999999996,25.578115
43.5,53.726097
23.499999999999996,24.53075
33.8,36.565277
5.6,5.9927974
19.399999999999995,21.324808
24.3,21.374847
33.29999999999999,39.81501
11.8,10.11949
37.9,38.250202
20.8,20.54827
20.0,21.174889
17.4,17.098804
27.500000000000004,25.310747
18.9,19.299446
35.4,33.557167
22.499999999999996,20.266539
12.3,10.774456
21.500000000000004,21.321203
17.2,18.579262
44.0,36.212654
12.699999999999998,10.529822
26.6,25.528133
19.3,19.890419
29.800000000000004,26.041258
23.699999999999996,24.574219
27.500000000000004,15.1129
33.0,33.307
22.999999999999996,19.31739
20.0,18.921291
20.899999999999995,21.291378
8.3,10.219084
18.7,18.30437
14.1,15.309803
30.299999999999997,31.963522
36.4,35.98005
50.00000000000001,48.040993
21.2,22.060204
15.1,12.9658985
24.5,21.13153
20.300000000000004,22.12477
19.399999999999995,19.207096
14.5,13.997807
39.79999999999999,40.856987
24.4,20.767849
19.0,21.166084
23.200000000000003,22.375826
23.699999999999996,26.263895
24.3,22.067104
14.299999999999999,15.391215
17.4,18.008873
23.900000000000002,27.664904
19.1,19.663414
8.3,8.13912
19.1,14.484789
22.1,25.213047
50.0,31.86713
7.2,11.117524
15.4,12.716705
22.600000000000005,22.210955
7.2,8.998074
25.0,26.426447
15.7,14.959431
31.999999999999996,31.884563
10.8,9.582796
8.4,9.663759
28.6,28.260149
17.7,19.623846
22.999999999999996,26.10338
18.9,22.697344
7.0,11.279711
18.5,19.992273
19.499999999999996,20.179384
36.5,35.278275
11.7,13.140559
8.5,6.578726
17.1,18.381662
23.200000000000003,14.84453
13.1,16.901806
35.1,35.58895
17.800000000000004,14.648103
14.1,15.52495
22.2,20.98855
17.5,19.865685
50.0,37.732956
19.600000000000005,21.792513
19.9,20.112623
16.5,12.382913
46.00000000000001,49.18033
24.4,23.907295
50.0,40.15608
9.6,12.304901
16.1,19.480543
22.599999999999994,23.631699
20.099999999999998,19.49832
29.399999999999995,25.980818
14.200000000000001,17.071379
20.600000000000005,20.071142
27.500000000000004,28.571377
24.0,22.520885
22.600000000000005,23.39755
16.700000000000003,13.839371
24.7,25.786089
41.29999999999999,34.459312
11.0,9.869632
20.300000000000004,20.219534
13.500000000000002,16.637707
50.00000000000001,37.038494
20.300000000000004,21.834309
19.799999999999997,22.138577
20.700000000000003,23.078766
22.999999999999996,22.749786
50.0,44.93317
16.6,18.595936
28.000000000000004,27.271067
24.599999999999998,23.063002
35.199999999999996,37.89222
24.100000000000005,23.949001
24.800000000000004,23.900803
12.8,12.44145
34.89999999999999,30.260582
34.60000000000001,32.303986
23.999999999999996,24.072008
10.5,8.557302
31.6,33.132927
22.700000000000003,22.15054
17.1,20.029518
14.9,17.118752
19.5,18.966532
16.799999999999997,17.641356
44.8,40.241226
22.600000000000005,20.213953
22.2,21.473543
15.2,16.905722
13.9,9.812262
23.299999999999997,28.583452
30.8,26.042702
19.200000000000003,20.57891
27.500000000000004,28.294743
19.799999999999997,19.973099
26.6,24.871387
16.300000000000004,10.141052
14.800000000000002,15.9135
15.600000000000001,17.908352
28.7,28.932377
13.800000000000002,14.072265
30.1,37.091465
24.300000000000004,29.58317
20.8,16.771452
21.7,19.294733
16.200000000000003,19.526573
24.100000000000005,22.75615
17.199999999999996,14.646435
20.899999999999995,21.08963
21.899999999999995,22.679855
8.1,10.348068
21.4,23.268797
36.0,33.93761
22.999999999999996,21.354416
23.900000000000002,24.379374
17.800000000000004,15.324628
32.2,29.296787
26.4,23.191721
14.899999999999999,15.246122
11.999999999999998,10.750811
34.699999999999996,36.125286
33.1,32.150455
13.600000000000001,15.414347
22.300000000000004,22.113468
20.099999999999998,20.81595
25.0,23.397139
31.199999999999992,33.803497
20.400000000000002,23.326672
21.0,20.071877
10.5,7.237144
23.800000000000004,21.725838
20.400000000000002,20.409664
14.899999999999999,13.160219
29.0,35.137432
16.5,23.588617
23.800000000000004,23.819063
48.29999999999999,41.46765
25.0,23.57546
21.0,22.97616
21.7,21.329266
31.500000000000004,33.1072
10.2,16.961178
8.5,12.1965885
25.099999999999998,25.115715
23.099999999999994,23.395073
18.5,20.322971
