target,prediction
20.600000000000005,20.656295059101744
13.3,14.932015184454139
19.3,19.882406948129685
25.200000000000003,24.101079517869668
16.4,16.172072853460328
21.39999999999999,20.084619538052294
16.799999999999997,19.598131758784774
24.7,21.90699461136333
18.6,19.420605094035714
13.2,14.356902089350163
33.2,31.539795387434946
32.699999999999996,32.631997022300126
20.099999999999998,17.883360758691452
13.3,15.603264148475127
20.0,20.653435113297576
17.2,15.706219946296553
24.100000000000005,23.286170039980252
22.9,23.200591995600938
18.2,18.235684176822726
36.2,24.965579992770248
19.700000000000003,20.319398294116784
10.400000000000002,11.4231967322512
33.2,32.60374440133654
13.1,12.332291439594655
19.399999999999995,18.802025530186093
29.6,24.47726583558385
27.900000000000002,28.670350109990725
15.000000000000002,19.883879041549832
15.600000000000001,15.24547990412832
25.0,24.364155274730265
19.499999999999996,18.986278226515843
30.1,24.461781833742787
22.200000000000003,21.490152268491187
19.600000000000005,17.839873813925955
13.500000000000002,15.262926133036382
23.100000000000005,22.169563708544864
6.299999999999999,8.980981850845978
31.999999999999996,27.056690743120825
30.5,30.667506197401355
20.600000000000005,22.746329825486267
33.1,32.49862321608556
34.89999999999999,33.72876740026912
27.0,26.637532046241915
10.9,9.493089385264255
31.099999999999998,30.628995720906577
19.399999999999995,18.959443494637455
20.400000000000002,19.1603289359144
19.799999999999997,18.744911873994518
50.0,25.75174162556236
13.3,12.155318708890588
20.099999999999998,20.307542128586462
28.500000000000004,31.727964310669485
16.6,17.83574280523227
20.5,19.340590317859323
23.900000000000002,24.806686544013445
8.800000000000002,6.698022156101634
24.800000000000004,29.585865538565855
22.799999999999997,23.917015092016783
46.7,40.96931271825231
18.2,19.64761407903137
18.1,17.20503265738058
50.0,48.74313546564716
17.800000000000004,16.101366774857652
7.4,7.413382774756152
16.2,16.13363966574183
21.7,21.126198473500647
12.699999999999998,14.48771533209951
17.999999999999996,17.138817791898717
21.2,21.107889769518355
13.799999999999999,15.884781759807682
13.600000000000001,13.787961054322365
17.0,18.75582318055399
20.5,21.79492546851292
21.600000000000005,22.67887458640477
21.999999999999996,23.26017784872643
23.299999999999997,22.72525033421777
20.600000000000005,22.874314825896672
23.299999999999997,24.339678362238114
20.700000000000003,23.206321947462357
19.200000000000003,20.891481852973868
18.799999999999997,19.729583103648977
19.399999999999995,15.139014986495008
7.5,9.413141793281008
18.2,19.9079168971773
22.400000000000002,24.01425127752247
22.800000000000004,23.17957976693398
19.1,22.03166862108794
27.099999999999998,24.706889104945777
12.5,9.711356059075207
22.499999999999993,23.82022897826228
