target,prediction
24.7,23.012925170068023
36.2,23.012925170068023
11.7,12.082608695652175
25.3,23.012925170068023
23.1,23.012925170068023
22.6,23.012925170068023
16.1,23.012925170068023
29.1,23.012925170068023
19.4,23.012925170068023
20.6,23.012925170068023
17.0,16.77894736842105
19.1,12.082608695652175
25.0,23.012925170068023
5.0,12.082608695652175
18.7,23.012925170068023
48.8,46.1875
16.6,16.77894736842105
21.0,23.012925170068023
41.3,23.012925170068023
20.4,16.77894736842105
18.5,23.012925170068023
11.8,16.77894736842105
17.5,16.77894736842105
12.7,12.082608695652175
5.6,12.082608695652175
13.8,16.77894736842105
15.3,23.012925170068023
27.5,23.012925170068023
36.1,33.179310344827584
25.0,23.012925170068023
42.8,28.55
21.8,23.012925170068023
46.7,46.1875
13.1,12.082608695652175
22.8,23.012925170068023
30.7,33.179310344827584
24.3,23.012925170068023
19.3,23.012925170068023
27.1,23.012925170068023
15.6,16.77894736842105
24.8,23.012925170068023
38.7,46.1875
30.1,23.012925170068023
28.4,23.012925170068023
30.1,23.012925170068023
21.7,23.012925170068023
50.0,24.45
16.5,23.012925170068023
20.6,23.012925170068023
17.4,16.77894736842105
11.9,12.082608695652175
20.4,23.012925170068023
13.8,12.082608695652175
13.0,12.082608695652175
18.4,16.77894736842105
21.2,23.012925170068023
23.1,16.77894736842105
26.6,23.012925170068023
50.0,46.1875
8.3,12.082608695652175
21.7,16.77894736842105
21.7,16.77894736842105
29.9,23.012925170068023
23.2,16.77894736842105
7.5,12.082608695652175
36.2,33.179310344827584
44.0,33.179310344827584
17.8,24.45
43.8,46.1875
25.0,23.012925170068023
13.8,12.082608695652175
22.3,23.012925170068023
9.5,12.082608695652175
22.2,23.012925170068023
18.1,16.77894736842105
18.2,23.012925170068023
22.4,16.77894736842105
20.7,23.012925170068023
50.0,46.1875
28.7,23.012925170068023
20.3,23.012925170068023
23.4,23.012925170068023
28.0,23.012925170068023
13.5,16.77894736842105
21.9,23.012925170068023
25.0,23.012925170068023
17.5,23.012925170068023
20.4,23.012925170068023
16.2,23.012925170068023
19.3,23.012925170068023
19.1,16.77894736842105
21.0,23.012925170068023
23.7,23.012925170068023
19.7,23.012925170068023
23.3,23.012925170068023
31.2,23.012925170068023
23.9,23.012925170068023
15.4,16.77894736842105
19.6,23.012925170068023
22.2,23.012925170068023
13.6,16.77894736842105
