target,prediction
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
0,0.49293333333333333
0,0.49293333333333333
1,0.49293333333333333
