target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.1453030303030303,0.8546969696969697
2,0.0,0.017846153846153845,0.982153846153846
0,0.9539285714285713,0.046071428571428576,0.0
1,0.005833333333333333,0.9405952380952382,0.05357142857142857
1,0.13333333333333333,0.6916666666666667,0.175
1,0.010857142857142859,0.9700952380952379,0.019047619047619046
1,0.0,0.7354603174603175,0.2645396825396826
1,0.002857142857142857,0.9094999999999999,0.08764285714285716
1,0.0335,0.9197619047619048,0.04673809523809524
2,0.0,0.16785714285714284,0.8321428571428571
0,1.0,0.0,0.0
2,0.0,0.05661904761904761,0.9433809523809525
0,0.9673333333333332,0.03266666666666666,0.0
0,0.9359999999999999,0.05733333333333333,0.006666666666666666
2,0.0,0.1226190476190476,0.8773809523809522
2,0.1221111111111111,0.041904761904761896,0.835984126984127
0,1.0,0.0,0.0
1,0.13333333333333333,0.7916666666666666,0.07499999999999998
2,0.0,0.4688311688311687,0.5311688311688312
1,0.02,0.6003968253968254,0.3796031746031746
0,1.0,0.0,0.0
1,0.0,0.915909090909091,0.08409090909090909
2,0.0,0.13190620490620492,0.8680937950937951
0,1.0,0.0,0.0
2,0.0,0.0,1.0
0,0.90381684981685,0.0811831501831502,0.015
0,0.988,0.0,0.012
1,0.020499999999999997,0.9589285714285716,0.02057142857142857
0,0.9833333333333333,0.016666666666666666,0.0
2,0.0,0.26626623376623376,0.7337337662337663
0,1.0,0.0,0.0
2,0.0,0.17253246753246754,0.8274675324675325
2,0.0,0.04,0.96
2,0.0,0.014285714285714285,0.9857142857142858
2,0.0,0.05738095238095237,0.9426190476190477
1,0.024571428571428574,0.9193571428571429,0.05607142857142857
2,0.005,0.0906904761904762,0.9043095238095238
0,1.0,0.0,0.0
2,0.0,0.029166666666666664,0.9708333333333334
1,0.0,0.7800873015873016,0.21991269841269845
2,0.0,0.3648730158730158,0.6351269841269841
0,1.0,0.0,0.0
2,0.0,0.039285714285714285,0.9607142857142857
2,0.0,0.06857142857142856,0.9314285714285714
2,0.0,0.0,1.0
1,0.03,0.9341414141414139,0.035858585858585854
2,0.0,0.05661904761904761,0.9433809523809525
1,0.01619047619047619,0.9340620490620489,0.04974747474747475
0,1.0,0.0,0.0
2,0.0,0.06360389610389611,0.936396103896104
0,0.9866666666666667,0.0,0.013333333333333332
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.04933333333333333,0.9506666666666668
0,1.0,0.0,0.0
0,0.7737142857142857,0.21961904761904763,0.006666666666666666
0,0.975,0.0,0.025
1,0.006666666666666666,0.9674747474747474,0.025858585858585855
1,0.0,0.7500396825396827,0.24996031746031744
2,0.005,0.1020952380952381,0.8929047619047619
0,0.9601025641025642,0.0248974358974359,0.015
1,0.0,1.0,0.0
2,0.0,0.039285714285714285,0.9607142857142857
0,0.9332063492063493,0.028571428571428567,0.03822222222222223
2,0.0,0.0662943722943723,0.9337056277056277
0,0.9866666666666667,0.0,0.013333333333333332
0,0.9366666666666668,0.05,0.013333333333333332
2,0.11100000000000002,0.014333333333333333,0.8746666666666667
1,0.06,0.24604834054834054,0.6939516594516593
1,0.0,0.827920634920635,0.17207936507936508
1,0.0,0.9487362637362636,0.051263736263736266
1,0.0,0.9196428571428571,0.08035714285714286
1,0.0,0.8242380952380952,0.17576190476190476
1,0.038769230769230764,0.8618418803418806,0.0993888888888889
1,0.008333333333333333,0.9242777777777779,0.06738888888888889
0,0.9849285714285714,0.01507142857142857,0.0
1,0.0,0.7361111111111112,0.2638888888888889
0,0.9444285714285715,0.028571428571428567,0.027000000000000003
1,0.0,0.38726190476190475,0.6127380952380952
2,0.0,0.1319047619047619,0.8680952380952381
2,0.0,0.1226190476190476,0.8773809523809522
2,0.0,0.11904761904761904,0.880952380952381
2,0.0,0.21106493506493507,0.7889350649350648
1,0.0,0.9637301587301588,0.03626984126984127
0,1.0,0.0,0.0
1,0.0,0.9309090909090909,0.06909090909090909
0,0.8534444444444444,0.07844444444444446,0.06811111111111111
1,0.2123076923076923,0.4337301587301587,0.35396214896214895
0,1.0,0.0,0.0
1,0.0,0.9400000000000001,0.06
2,0.12297619047619048,0.7531349206349206,0.12388888888888888
1,0.0,0.8704545454545455,0.12954545454545455
2,0.022285714285714287,0.3701536796536796,0.6075606060606061
1,0.11683333333333333,0.8404761904761905,0.04269047619047619
2,0.1123076923076923,0.014285714285714285,0.8734065934065935
2,0.0,0.4174581529581529,0.582541847041847
1,0.02333333333333333,0.9012301587301589,0.07543650793650793
0,1.0,0.0,0.0
2,0.022285714285714287,0.18654761904761905,0.7911666666666666
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.13333333333333333,0.6659523809523809,0.2007142857142857
2,0.0,0.05576190476190475,0.9442380952380952
1,0.016,0.9090238095238096,0.07497619047619047
0,1.0,0.0,0.0
0,0.975,0.0,0.025
0,1.0,0.0,0.0
0,0.8236190476190476,0.10871428571428572,0.06766666666666667
0,1.0,0.0,0.0
2,0.0,0.4957142857142857,0.5042857142857142
2,0.05,0.07916666666666666,0.8708333333333333
